Time  Coordinate0  Coordinate1  Coordinate2  Displacement0  Displacement1  Displacement2  Stress0  Stress1  Stress2  
0.0100000000000000  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.0001506671112389  -0.0000187598640573  0.0000000000000000  -33.0466502481890529  359.0089424344323561  -0.0000000000000006  
0.0200000000000000  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.0008128446270316  0.0001668812803363  0.0000000000000000  -28.9957286661510807  393.3946080406094552  -0.0000000000000202  
0.0300000000000000  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.0016640972574561  0.0002725470030985  0.0000000000000000  -23.4572907006279365  362.5687181896789752  -0.0000000000000342  
0.0400000000000000  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.0023863467606292  0.0002755757278224  0.0000000000000000  -21.8970978716833997  326.1681586510376292  -0.0000000000000376  
0.0500000000000000  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.0032681578839631  0.0005391415791782  0.0000000000000000  -17.1088550017941543  293.0131532775358210  -0.0000000000000511  
0.0600000000000000  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.0043652477747114  0.0005746173679397  0.0000000000000000  -14.4806049379792512  264.9642521367316021  -0.0000000000000400  
0.0700000000000000  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.0053287819422182  0.0004895824239627  0.0000000000000000  -14.8476083977573126  242.5206470691441609  0.0000000000000088  
0.0800000000000000  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.0063899423982415  0.0006381906625410  0.0000000000000000  -12.2055742165662195  223.9252715441240298  0.0000000000000053  
0.0900000000000000  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.0077122377685236  0.0007547327955493  0.0000000000000000  -10.9013243909474795  209.6729133363674009  -0.0000000000000249  
0.1000000000000000  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.0089279467895390  0.0006639303506723  0.0000000000000000  -11.2068183115495685  198.0993906138270404  0.0000000000000699  
0.1100000000000000  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.0101757720992936  0.0007331965553664  0.0000000000000000  -9.7973536023057477  188.2261610086691235  0.0000000000000192  
0.1200000000000000  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.0117233367450781  0.0008682805809729  0.0000000000000000  -9.0967358779466849  181.1459910287119328  0.0000000000000412  
0.1300000000000000  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.0131351188837589  0.0008444937159922  0.0000000000000000  -9.0838070565496309  174.5109453327841038  0.0000000000000050  
0.1400000000000000  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.0146466569297395  0.0009439877009801  0.0000000000000000  -8.1216681226726450  169.1250578617725751  0.0000000000000035  
0.1500000000000000  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.0164031257518283  0.0010966046507253  0.0000000000000000  -7.3467803530037372  165.1434364902821699  -0.0000000000000620  
0.1600000000000000  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.0177550132268172  0.0010463565846152  0.0000000000000000  -7.4569650782405006  161.0538319015696516  -0.0000000000000612  
0.1700000000000000  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.0189367158286934  0.0008358607427051  0.0000000000000000  -7.1122372523236663  158.0183524225531073  0.0000000000000582  
0.1800000000000000  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.0199576110998542  0.0002268705344385  0.0000000000000000  -8.3728730987793369  155.2591371862188225  -0.0000000000000700  
0.1900000000000000  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.0203237046975633  -0.0009154482022658  0.0000000000000000  -10.6707602908064700  152.3113553172804018  0.0000000000000031  
0.2000000000000000  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.0212006722089013  -0.0019063365073758  0.0000000000000000  -11.9456362425167981  149.7663688178326993  0.0000000000000783  
0.2100000000000000  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.0229453571685475  -0.0023976666945813  0.0000000000000000  -12.6313206161271410  147.4729178280311999  0.0000000000000706  
0.2200000000000001  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.0250373677048836  -0.0024225817368573  0.0000000000000000  -11.4508263005709523  144.8587538306089755  -0.0000000000002571  
0.2300000000000001  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.0276837275918090  -0.0021973272643650  0.0000000000000000  -10.3351866215436985  142.9254570882141024  -0.0000000000000334  
0.2400000000000001  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.0301868084805576  -0.0023030386665937  0.0000000000000000  -10.2930128665517486  140.8224727288403528  0.0000000000000835  
0.2500000000000001  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.0325562163147160  -0.0026833521466635  0.0000000000000000  -10.6497526681274621  138.1743622063384009  -0.0000000000002173  
0.2600000000000001  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.0356174934147952  -0.0026107937554659  0.0000000000000000  -10.2750453164328519  136.8462565050135140  -0.0000000000000371  
0.2700000000000001  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.0391342210044337  -0.0021242346874647  0.0000000000000000  -8.2720084521621402  134.7604426221570293  0.0000000000002729  
0.2800000000000001  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.0424984070504832  -0.0019839460297216  0.0000000000000000  -7.2376949022212784  132.9040053776178638  0.0000000000000167  
0.2900000000000001  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.0460080700944455  -0.0021518451353526  0.0000000000000000  -7.4514793010921494  131.2828388042689767  -0.0000000000001558  
0.3000000000000001  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.0498435928371951  -0.0018753288842114  0.0000000000000000  -6.3945086489841287  129.0924302597068163  0.0000000000001857  
0.3100000000000001  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.0538866523599465  -0.0013003587038069  0.0000000000000000  -4.4063109891137628  127.6764673619707082  0.0000000000000539  
