Time  Coordinate0  Coordinate1  Coordinate2  Forces00  Forces01  Forces02  Displacements00  Displacements01  Displacements02  
0.0100000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0452636991101320  0.0000000000000000  1.2359251694687801  0.0000982643749410  0.0000000000000000  -0.0000008532660034  
0.0200000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.1047638829461128  0.0000000000000000  1.3631281707365399  0.0004165730357821  0.0000000000000000  0.0000198605791052  
0.0300000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0913862663991832  0.0000000000000000  1.2591225133242574  0.0010093019403112  0.0000000000000000  0.0000861311225315  
0.0400000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0657333303916982  0.0000000000000000  1.1303345266546461  0.0017916699592544  0.0000000000000000  0.0002097558528602  
0.0500000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0358870588626083  0.0000000000000000  1.0084718174494298  0.0026353831620230  0.0000000000000000  0.0003367583588643  
0.0600000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0214275344795427  0.0000000000000000  0.9118688908000647  0.0035821583883194  0.0000000000000000  0.0004019703147924  
0.0700000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0111006801179735  0.0000000000000000  0.8334071102722707  0.0046186155343323  0.0000000000000000  0.0004593623340569  
0.0800000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0021235543390914  0.0000000000000000  0.7667103015676522  0.0057055729641976  0.0000000000000000  0.0005368516963864  
0.0900000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0056013228611880  0.0000000000000000  0.7189172157908946  0.0068864964873915  0.0000000000000000  0.0005900036675112  
0.1000000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0106344502488043  0.0000000000000000  0.6779549684780860  0.0081356623018100  0.0000000000000000  0.0006120649388956  
0.1100000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0166645416302940  0.0000000000000000  0.6435320556002047  0.0094521771917048  0.0000000000000000  0.0006446694411102  
0.1200000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0168298280893489  0.0000000000000000  0.6196407151881931  0.0108849794539003  0.0000000000000000  0.0007112411533804  
0.1300000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0212462307727572  0.0000000000000000  0.5959252922802951  0.0123996563335485  0.0000000000000000  0.0007902137971677  
0.1400000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0244243408662345  0.0000000000000000  0.5774279845841963  0.0139432013935537  0.0000000000000000  0.0008681235538504  
0.1500000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0242120124636334  0.0000000000000000  0.5640851971836235  0.0154084825707968  0.0000000000000000  0.0008875496565291  
0.1600000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0284081066104390  0.0000000000000000  0.5491934727117371  0.0165805843118096  0.0000000000000000  0.0006645778586336  
0.1700000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0268833861467401  0.0000000000000000  0.5394454442324212  0.0174228863475537  0.0000000000000000  0.0000417144834496  
0.1800000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0240608371515268  0.0000000000000000  0.5303530939673663  0.0181907357101725  0.0000000000000000  -0.0008224757063357  
0.1900000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0253205256463238  0.0000000000000000  0.5197490033567604  0.0192707306073319  0.0000000000000000  -0.0015442258644674  
0.2000000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0237993969156993  0.0000000000000000  0.5123596427479519  0.0208797823983578  0.0000000000000000  -0.0019487027371500  
0.2100000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0253103909106639  0.0000000000000000  0.5031243902030919  0.0228739541781995  0.0000000000000000  -0.0022298308714770  
0.2200000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0265443612327970  0.0000000000000000  0.4939109172881194  0.0250749068539417  0.0000000000000000  -0.0025940016103230  
0.2300000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0254611743759455  0.0000000000000000  0.4868424076925202  0.0275139147181526  0.0000000000000000  -0.0029238958859009  
0.2400000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0284957036530105  0.0000000000000000  0.4781275748912695  0.0302550520299761  0.0000000000000000  -0.0030349316535613  
0.2500000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0309186120602067  0.0000000000000000  0.4709318667808212  0.0332611283669469  0.0000000000000000  -0.0030106015915695  
0.2600000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0321334414140666  0.0000000000000000  0.4647918484629001  0.0364572116819665  0.0000000000000000  -0.0030242551121334  
0.2700000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0356731799609367  0.0000000000000000  0.4571284985896458  0.0398349650859767  0.0000000000000000  -0.0030540009423967  
0.2800000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0383136234865121  0.0000000000000000  0.4510285712902381  0.0434261922356559  0.0000000000000000  -0.0030049217360975  
0.2900000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0413125286142930  0.0000000000000000  0.4447311795385808  0.0472107786636824  0.0000000000000000  -0.0029143404083601  
0.3000000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0453965689323452  0.0000000000000000  0.4375082964242845  0.0511580752832923  0.0000000000000000  -0.0028275326008507  
0.3100000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0479411757254738  0.0000000000000000  0.4315346735312022  0.0552713496229630  0.0000000000000000  -0.0027079828141213  
0.3200000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0521015433085291  0.0000000000000000  0.4242809915858418  0.0595334191406377  0.0000000000000000  -0.0025586650697520  
0.3300000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0567520189300794  0.0000000000000000  0.4166293992623847  0.0639200403083599  0.0000000000000000  -0.0024249600246949  
0.3400000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0603587403169097  0.0000000000000000  0.4098725087134485  0.0684182487260392  0.0000000000000000  -0.0022999280410693  
0.3500000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0656437804594839  0.0000000000000000  0.4023619463991708  0.0730219479984888  0.0000000000000000  -0.0021531381787507  
0.3600000000000002  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0701892814161869  0.0000000000000000  0.3959280341837256  0.0777580620984375  0.0000000000000000  -0.0019790297545335  
0.3700000000000002  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0742302408540427  0.0000000000000000  0.3898640341987004  0.0826288403820732  0.0000000000000000  -0.0017752672294414  
0.3800000000000002  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0792376379051512  0.0000000000000000  0.3828992465763181  0.0875934670365603  0.0000000000000000  -0.0015533762070388  
0.3900000000000002  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0834152858159817  0.0000000000000000  0.3766874033779112  0.0926420024857577  0.0000000000000000  -0.0013404506461769  
0.4000000000000002  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0880223361121152  0.0000000000000000  0.3701111814809706  0.0977779633707593  0.0000000000000000  -0.0011519468017601  
0.4100000000000002  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0933712152829663  0.0000000000000000  0.3628240982215385  0.1029915300787116  0.0000000000000000  -0.0010034530178211  
0.4200000000000002  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0981157690038292  0.0000000000000000  0.3558044776430116  0.1082983103874737  0.0000000000000000  -0.0009141102332167  
0.4300000000000002  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.1032008762866904  0.0000000000000000  0.3478952233500859  0.1137445978455465  0.0000000000000000  -0.0008704760490860  
0.4400000000000002  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.1084265565017925  0.0000000000000000  0.3394480070271849  0.1193916323831084  0.0000000000000000  -0.0008227107177609  
0.4500000000000002  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.1134527256638679  0.0000000000000000  0.3307198432254867  0.1252770265530004  0.0000000000000000  -0.0007332330860350  
0.4600000000000002  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.1191715489795139  0.0000000000000000  0.3209863886913443  0.1313327211328604  0.0000000000000000  -0.0006271985394544  
0.4700000000000003  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.1249742141778402  0.0000000000000000  0.3114785752790226  0.1373578878463158  0.0000000000000000  -0.0006168788807848  
0.4800000000000003  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.1309561909205992  0.0000000000000000  0.3024875976644799  0.1431174124773766  0.0000000000000000  -0.0008459482272536  
0.4900000000000003  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.1374444165393517  0.0000000000000000  0.2937685199138995  0.1485102241376320  0.0000000000000000  -0.0013770541758795  
0.5000000000000002  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.1433504748037537  0.0000000000000000  0.2860076768807942  0.1536717294067197  0.0000000000000000  -0.0021353708801566  
0.5100000000000002  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.1491462121294859  0.0000000000000000  0.2775851272152710  0.1589013643130595  0.0000000000000000  -0.0029490050093967  
0.5200000000000002  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.1548493145072722  0.0000000000000000  0.2676874347380656  0.1644452719608710  0.0000000000000000  -0.0036876954227186  
0.5300000000000002  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.1599553134091836  0.0000000000000000  0.2567561952445978  0.1703235825936841  0.0000000000000000  -0.0043869072947155  
