TimeWindow  TotalIterations  Iterations  Convergence  AvgConvRate(Pressure)  AvgConvRate(CrossSectionLength)  DeletedColumns  
1  20  20  1  0.5088152405894307  0.3967388306485275  2  
2  30  10  1  0.3090361259376718  0.1676230053165191  4  
3  39  9  1  0.2710059628563151  0.1517979965642444  1  
4  48  9  1  0.1869143224941114  0.1123166888603836  3  
5  56  8  1  0.1987491356446371  0.1058020731554346  6  
6  64  8  1  0.2377444629648113  0.1104438807460042  8  
7  71  7  1  0.1671089272558060  0.1173420081746750  4  
8  79  8  1  0.1453128259298620  0.0968280893254613  7  
9  87  8  1  0.2174897613219356  0.1239927384007106  7  
10  95  8  1  0.2243669331830647  0.1234791387858490  5  
11  103  8  1  0.2162967883240273  0.1352441431306146  5  
12  111  8  1  0.2175499910153342  0.1306874664701896  4  
13  119  8  1  0.2115502368630922  0.1157709591284650  5  
14  126  7  1  0.1605348875990785  0.1013150709724069  7  
15  134  8  1  0.2031273351892149  0.1157994506421104  6  
16  141  7  1  0.1689255534822914  0.1158502291717514  4  
17  149  8  1  0.2230059797599724  0.1340135641088992  6  
18  156  7  1  0.1945024385330634  0.1192809353842627  4  
19  164  8  1  0.2087302139008408  0.1487581743264962  5  
20  173  9  1  0.2374176898194664  0.1313109074146478  7  
21  181  8  1  0.1753754468016820  0.1166801057082716  5  
22  189  8  1  0.1749992814130861  0.1043356212563381  7  
23  198  9  1  0.2357664072665016  0.1265897205716698  7  
24  207  9  1  0.2559862133233938  0.1185934714620571  8  
25  216  9  1  0.2032659319369251  0.1333545449560695  5  
26  225  9  1  0.2423317058885100  0.1622727167576388  7  
27  233  8  1  0.2056917098064406  0.1515272848739048  6  
28  241  8  1  0.2333432626682800  0.1530184593340133  6  
29  249  8  1  0.1853861516737304  0.1740068855235854  8  
30  258  9  1  0.2331606660904653  0.1259676221322879  8  
31  267  9  1  0.2217645128751445  0.1207880182400084  6  
32  274  7  1  0.1863497740117584  0.1060076945881455  6  
33  282  8  1  0.2223472961654303  0.1356592671342631  8  
34  291  9  1  0.2038589326390683  0.1425744652764720  5  
35  299  8  1  0.2320850002584458  0.1039953205278255  6  
36  307  8  1  0.2010632224687450  0.0924708090938318  6  
37  315  8  1  0.2070957346611190  0.1190696072481485  5  
38  323  8  1  0.2047008920000785  0.1387312704704040  5  
39  331  8  1  0.1910761661255689  0.1350164252880587  7  
40  339  8  1  0.1893455635626491  0.1339349549039840  8  
41  346  7  1  0.1696491404506469  0.1390968291301274  6  
42  354  8  1  0.1826284291282960  0.1236717837761268  8  
43  362  8  1  0.2164489808742694  0.1307570124852727  8  
44  371  9  1  0.2596925556331217  0.1643105097897825  6  
45  380  9  1  0.2606772433559483  0.1552280835972202  9  
46  389  9  1  0.1970499595158711  0.1340028637159975  5  
47  398  9  1  0.2418899901858377  0.1498450327088215  6  
48  407  9  1  0.2347106891677621  0.1694264505307999  7  
49  415  8  1  0.2177957839519605  0.1572684619910714  4  
50  424  9  1  0.2482340331099839  0.1783539493722608  6  
51  431  7  1  0.1808657055012469  0.1468933763635608  2  
52  439  8  1  0.1823211713693574  0.1062323414336219  6  
53  447  8  1  0.2344142438199925  0.1199208486484053  6  
54  455  8  1  0.1867688552547452  0.1025814526884452  8  
55  462  7  1  0.1893964009680092  0.1293331379126215  6  
56  470  8  1  0.2204437079989648  0.1255959621019378  6  
57  478  8  1  0.2009026461632116  0.1148595201432983  5  
58  486  8  1  0.1972415567702994  0.1322604986580545  4  
59  494  8  1  0.1597772000095765  0.1366093414701083  9  
60  503  9  1  0.2197487248084549  0.1738010705849528  5  
61  511  8  1  0.1694122781055506  0.1524898797985341  6  
62  519  8  1  0.2285986822551188  0.0957165388450120  7  
63  527  8  1  0.2309633680436321  0.1206399613301142  7  
64  536  9  1  0.2467391376719834  0.1480779262691319  5  
65  545  9  1  0.2727389641931718  0.1577761536809393  8  
66  553  8  1  0.2369903566711192  0.1149882846523890  6  
67  562  9  1  0.2440355511829083  0.1486879648217586  9  
68  570  8  1  0.1982380282947869  0.1293046273132374  5  
69  579  9  1  0.2416903286481918  0.1895393967903329  5  
70  587  8  1  0.1723380163004905  0.1280367351062654  6  
71  595  8  1  0.2233881416203794  0.1170906976600321  4  
72  602  7  1  0.1798828971119297  0.1000316374137603  7  
73  610  8  1  0.2157098372201317  0.1265345907190555  4  
74  618  8  1  0.2336156750722227  0.1222720494772690  8  
75  626  8  1  0.2321301114586426  0.1287166652823886  5  
76  634  8  1  0.1726571565701616  0.0982779899266882  6  
77  642  8  1  0.1873663697445540  0.1099803334650427  6  
78  650  8  1  0.2355999912154297  0.1231616825293813  5  
79  658  8  1  0.2234720697336246  0.1743318502011348  6  
80  667  9  1  0.2004975485727966  0.1617845111451565  9  
81  675  8  1  0.2160238626822855  0.1410191608565338  5  
82  683  8  1  0.2294923563645640  0.1020773343663004  7  
83  692  9  1  0.2514343854946374  0.1528737323145730  8  
84  700  8  1  0.2220984044719851  0.1363190194583905  5  
85  709  9  1  0.2044024151806358  0.1465993287825721  9  
86  719  10  1  0.2775445214817702  0.1763395617428114  5  
87  727  8  1  0.2325695263383661  0.1529012321221593  7  
88  736  9  1  0.2423295179706166  0.1539866247902154  8  
89  744  8  1  0.2280465098727243  0.1786866039962312  5  
90  752  8  1  0.2055045691037305  0.1574360293640010  5  
91  760  8  1  0.2224444587468641  0.1218656039931850  5  
92  768  8  1  0.2007785025457302  0.1015458660102097  6  
93  776  8  1  0.1827903249495758  0.1027662717953887  5  
94  784  8  1  0.2161200531373242  0.1153010343403203  6  
95  791  7  1  0.1927215713093931  0.1111997655066027  5  
96  798  7  1  0.1651488554538039  0.0963157983783797  6  
97  805  7  1  0.1930772204980636  0.1019677220080466  6  
98  814  9  1  0.1980816078258399  0.1382012524447118  7  
99  822  8  1  0.2049281544873567  0.1666892714265619  6  
100  830  8  1  0.1937976334314143  0.1273323315810156  5  
