TimeWindow  Iteration  ResRel(Temperature)  
1  1  1.0000000000000000  
1  2  0.0000191195184964  
1  3  0.0017866268469175  
1  4  0.0000303327691884  
1  5  0.0000130977648849  
1  6  0.0000014667397339  
2  1  0.0008861431682288  
2  2  0.0000009250766800  
3  1  0.0005705612175382  
3  2  0.0000003352640868  
4  1  0.0004699585269979  
4  2  0.0000003026102219  
5  1  0.0004001363519066  
5  2  0.0000002408650444  
6  1  0.0003507893299243  
6  2  0.0000002208816076  
7  1  0.0003138439750233  
7  2  0.0000001888996889  
8  1  0.0002847788394281  
8  2  0.0000001762614654  
9  1  0.0002615366019606  
9  2  0.0000001574972790  
10  1  0.0002421600544775  
10  2  0.0000001479014864  
11  1  0.0002259378828726  
11  2  0.0000001355171866  
12  1  0.0002118616578738  
12  2  0.0000001281298302  
13  1  0.0001997272382615  
13  2  0.0000001193061100  
14  1  0.0001889445566430  
14  2  0.0000001134397145  
15  1  0.0001794659482709  
15  2  0.0000001068133204  
16  1  0.0001708799327784  
16  2  0.0000001020864948  
17  1  0.0001632349934123  
17  2  0.0000000968842407  
18  1  0.0001562362306402  
18  2  0.0000000929157508  
19  1  0.0001499062456462  
19  2  0.0000000887258110  
20  1  0.0001440583986979  
20  2  0.0000000853858794  
21  1  0.0001387154204451  
21  2  0.0000000819366509  
22  1  0.0001337442566800  
22  2  0.0000000790743703  
23  1  0.0001291634047659  
23  2  0.0000000761330759  
24  1  0.0001248767616316  
24  2  0.0000000736715906  
25  1  0.0001208977637609  
25  2  0.0000000711421338  
26  1  0.0001171571757540  
26  2  0.0000000689936879  
27  1  0.0001136632048863  
27  2  0.0000000667884493  
28  1  0.0001103660056445  
28  2  0.0000000648951167  
29  1  0.0001072694327162  
29  2  0.0000000629504804  
30  1  0.0001043377655211  
30  2  0.0000000612682304  
31  1  0.0001015714469637  
31  2  0.0000000595370212  
32  1  0.0000989451122025  
32  2  0.0000000580315304  
33  1  0.0000964566361770  
33  2  0.0000000564779219  
34  1  0.0000940882838170  
34  2  0.0000000551219995  
35  1  0.0000917917976594  
35  2  0.0000000537513074  
36  1  0.0000896561292681  
36  2  0.0000000524953667  
37  1  0.0000876137519285  
37  2  0.0000000512144185  
38  1  0.0000856591568437  
38  2  0.0000000500882764  
39  1  0.0000837885202690  
39  2  0.0000000489203380  
40  1  0.0000819926941019  
40  2  0.0000000479217937  
41  1  0.0000802761532882  
41  2  0.0000000468397404  
42  1  0.0000786275268544  
42  2  0.0000000458967155  
43  1  0.0000770427084230  
43  2  0.0000000449110085  
44  1  0.0000755199461730  
44  2  0.0000000440424501  
45  1  0.0000740533732615  
45  2  0.0000000431322974  
46  1  0.0000726423858789  
46  2  0.0000000423292532  
47  1  0.0000712809650645  
47  2  0.0000000414853559  
48  1  0.0000699695108519  
48  2  0.0000000407403305  
49  1  0.0000687019925199  
49  2  0.0000000399553325  
50  1  0.0000674795686416  
50  2  0.0000000392620121  
51  1  0.0000662962785135  
51  2  0.0000000385297627  
52  1  0.0000651538299648  
52  2  0.0000000378827395  
53  1  0.0000640464012380  
53  2  0.0000000371979900  
54  1  0.0000629760878846  
54  2  0.0000000365926046  
55  1  0.0000619372443331  
55  2  0.0000000359508129  
56  1  0.0000609322391618  
56  2  0.0000000353830260  
57  1  0.0000599556277165  
57  2  0.0000000347802369  
58  1  0.0000590099541821  
58  2  0.0000000342465203  
59  1  0.0000580899970123  
59  2  0.0000000336792642  
60  1  0.0000571126506660  
60  2  0.0000000331785639  
61  1  0.0000562681829500  
61  2  0.0000000326337565  
62  1  0.0000554392793424  
62  2  0.0000000321561987  
63  1  0.0000546270062578  
63  2  0.0000000316498312  
64  1  0.0000538360446347  
64  2  0.0000000311986489  
65  1  0.0000530631673912  
65  2  0.0000000307210178  
66  1  0.0000523113221997  
66  2  0.0000000302936931  
67  1  0.0000515768943408  
67  2  0.0000000298420244  
68  1  0.0000508622754442  
68  2  0.0000000294365244  
69  1  0.0000501524755834  
69  2  0.0000000290234914  
70  1  0.0000494803363409  
70  2  0.0000000286314508  
71  1  0.0000488171450358  
71  2  0.0000000282247945  
72  1  0.0000481705008957  
72  2  0.0000000278592547  
73  1  0.0000475376166974  
73  2  0.0000000274724570  
74  1  0.0000469208343216  
74  2  0.0000000271251325  
75  1  0.0000463170068051  
75  2  0.0000000267569589  
76  1  0.0000457282689320  
76  2  0.0000000264258906  
77  1  0.0000451516245780  
77  2  0.0000000260749438  
78  1  0.0000445890968268  
78  2  0.0000000257588607  
79  1  0.0000440378556323  
79  2  0.0000000254239046  
80  1  0.0000434998311080  
80  2  0.0000000251217454  
81  1  0.0000429723471486  
81  2  0.0000000248016834  
82  1  0.0000424572520597  
82  2  0.0000000245125084  
83  1  0.0000419520116402  
83  2  0.0000000242063560  
84  1  0.0000414583988298  
84  2  0.0000000239293168  
85  1  0.0000409740101719  
85  2  0.0000000236361791  
86  1  0.0000405005489889  
86  2  0.0000000233705038  
87  1  0.0000400357338621  
87  2  0.0000000230895654  
88  1  0.0000395812024712  
88  2  0.0000000228345513  
89  1  0.0000391347874948  
89  2  0.0000000225650672  
90  1  0.0000386980630699  
90  2  0.0000000223200723  
91  1  0.0000382689669181  
91  2  0.0000000220613578  
92  1  0.0000378490120179  
92  2  0.0000000218257904  
93  1  0.0000374362354592  
93  2  0.0000000215772133  
94  1  0.0000370320917947  
94  2  0.0000000213505288  
95  1  0.0000366347128147  
95  2  0.0000000211115070  
96  1  0.0000362454978344  
96  2  0.0000000208932053  
97  1  0.0000358626663154  
97  2  0.0000000206632029  
98  1  0.0000354875622593  
98  2  0.0000000204528214  
99  1  0.0000351184883365  
99  2  0.0000000202313406  
100  1  0.0000347567350001  
100  2  0.0000000200284494  
