Run finished at Mon May 11 23:04:54 2020
Global runtime       = 8375ms / 8.375s
Number of processors = 1
# Rank: 0

                                                                                    Event |      Count |  Total[ms] |    Max[ms] |    Min[ms] |    Avg[ms] | Time Ratio |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                  _GLOBAL |          1 |       8375 |       8375 |       8375 |       8375 |          1 |
                                                                                  advance |        303 |       3384 |         33 |          4 |         11 |      0.404 |
                                                                  advance/m2n.receiveData |        303 |        139 |          7 |          0 |          0 |     0.0166 |
                                                                     advance/m2n.sendData |        303 |         88 |          0 |          0 |          0 |     0.0105 |
                                  advance/map.nn.mapData.FromStructure_NodesToFluid_Nodes |        303 |         14 |          0 |          0 |          0 |    0.00167 |
                                                                                configure |          1 |          1 |          1 |          1 |          1 |   0.000119 |
                                                                                 finalize |          1 |         39 |         39 |         39 |         39 |    0.00466 |
                                                                               initialize |          1 |        169 |        169 |        169 |        169 |     0.0202 |
                                              initialize/m2n.broadcastVertexDistributions |          2 |          0 |          0 |          0 |          0 |          0 |
                                                     initialize/m2n.buildCommunicationMap |          2 |          0 |          0 |          0 |          0 |          0 |
                                                      initialize/m2n.createCommunications |          2 |          6 |          3 |          3 |          3 |   0.000716 |
                                                initialize/m2n.exchangeVertexDistribution |          2 |         79 |         40 |         39 |         39 |    0.00943 |
                                                   initialize/m2n.requestMasterConnection |          1 |          2 |          2 |          2 |          2 |   0.000239 |
                                                   initialize/m2n.requestSlavesConnection |          1 |         87 |         87 |         87 |         87 |     0.0104 |
                                              initialize/partition.gatherMesh.Fluid_Nodes |          1 |          0 |          0 |          0 |          0 |          0 |
                                             initialize/partition.prepareMesh.Fluid_Nodes |          1 |          0 |          0 |          0 |          0 |          0 |
                                   initialize/partition.receiveGlobalMesh.Structure_Nodes |          1 |         75 |         75 |         75 |         75 |    0.00896 |
                                          initialize/partition.sendGlobalMesh.Fluid_Nodes |          1 |          0 |          0 |          0 |          0 |          0 |
                                                                           initializeData |          1 |          8 |          8 |          8 |          8 |   0.000955 |
                                                           initializeData/m2n.receiveData |          1 |          1 |          1 |          1 |          1 |   0.000119 |
                    initializeData/map.nn.computeMapping.FromStructure_NodesToFluid_Nodes |          1 |          5 |          5 |          5 |          5 |   0.000597 |
 initializeData/map.nn.computeMapping.FromStructure_NodesToFluid_Nodes.getIndexOnVertices |          1 |          0 |          0 |          0 |          0 |          0 |
                           initializeData/map.nn.mapData.FromStructure_NodesToFluid_Nodes |          1 |          0 |          0 |          0 |          0 |          0 |
                                                                           solver.advance |        303 |       4751 |         23 |          1 |         15 |      0.567 |
                                                                        solver.initialize |          1 |          6 |          6 |          6 |          6 |   0.000716 |


                                                                                     Name |        Max |  MaxOnRank |        Min |  MinOnRank |    Min/Max |
------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                  _GLOBAL |       8375 |          0 |       8375 |          0 |          1 |
                                                                                  advance |         33 |          0 |          4 |          0 |   0.121212 |
                                                                  advance/m2n.receiveData |          7 |          0 |          0 |          0 |          0 |
                                                                     advance/m2n.sendData |          0 |          0 |          0 |          0 |          0 |
                                  advance/map.nn.mapData.FromStructure_NodesToFluid_Nodes |          0 |          0 |          0 |          0 |          0 |
                                                                                configure |          1 |          0 |          1 |          0 |          1 |
                                                                                 finalize |         39 |          0 |         39 |          0 |          1 |
                                                                               initialize |        169 |          0 |        169 |          0 |          1 |
                                              initialize/m2n.broadcastVertexDistributions |          0 |          0 |          0 |          0 |          0 |
                                                     initialize/m2n.buildCommunicationMap |          0 |          0 |          0 |          0 |          0 |
                                                      initialize/m2n.createCommunications |          3 |          0 |          3 |          0 |          1 |
                                                initialize/m2n.exchangeVertexDistribution |         40 |          0 |         39 |          0 |      0.975 |
                                                   initialize/m2n.requestMasterConnection |          2 |          0 |          2 |          0 |          1 |
                                                   initialize/m2n.requestSlavesConnection |         87 |          0 |         87 |          0 |          1 |
                                              initialize/partition.gatherMesh.Fluid_Nodes |          0 |          0 |          0 |          0 |          0 |
                                             initialize/partition.prepareMesh.Fluid_Nodes |          0 |          0 |          0 |          0 |          0 |
                                   initialize/partition.receiveGlobalMesh.Structure_Nodes |         75 |          0 |         75 |          0 |          1 |
                                          initialize/partition.sendGlobalMesh.Fluid_Nodes |          0 |          0 |          0 |          0 |          0 |
                                                                           initializeData |          8 |          0 |          8 |          0 |          1 |
                                                           initializeData/m2n.receiveData |          1 |          0 |          1 |          0 |          1 |
                    initializeData/map.nn.computeMapping.FromStructure_NodesToFluid_Nodes |          5 |          0 |          5 |          0 |          1 |
 initializeData/map.nn.computeMapping.FromStructure_NodesToFluid_Nodes.getIndexOnVertices |          0 |          0 |          0 |          0 |          0 |
                           initializeData/map.nn.mapData.FromStructure_NodesToFluid_Nodes |          0 |          0 |          0 |          0 |          0 |
                                                                           solver.advance |         23 |          0 |          1 |          0 |  0.0434783 |
                                                                        solver.initialize |          6 |          0 |          6 |          0 |          1 |
