TimeWindow  TotalIterations  Iterations  Convergence  
1  6  6  1  
2  8  2  1  
3  10  2  1  
4  12  2  1  
5  14  2  1  
6  16  2  1  
7  18  2  1  
8  20  2  1  
9  22  2  1  
10  24  2  1  
11  26  2  1  
12  28  2  1  
13  30  2  1  
14  32  2  1  
15  34  2  1  
16  36  2  1  
17  38  2  1  
18  40  2  1  
19  42  2  1  
20  44  2  1  
21  46  2  1  
22  48  2  1  
23  50  2  1  
24  52  2  1  
25  54  2  1  
26  56  2  1  
27  58  2  1  
28  60  2  1  
29  62  2  1  
30  64  2  1  
31  66  2  1  
32  68  2  1  
33  70  2  1  
34  72  2  1  
35  74  2  1  
36  76  2  1  
37  78  2  1  
38  80  2  1  
39  82  2  1  
40  84  2  1  
41  86  2  1  
42  88  2  1  
43  90  2  1  
44  92  2  1  
45  94  2  1  
46  96  2  1  
47  98  2  1  
48  100  2  1  
49  102  2  1  
50  104  2  1  
51  106  2  1  
52  108  2  1  
53  110  2  1  
54  112  2  1  
55  114  2  1  
56  116  2  1  
57  118  2  1  
58  120  2  1  
59  122  2  1  
60  124  2  1  
61  126  2  1  
62  128  2  1  
63  130  2  1  
64  132  2  1  
65  134  2  1  
66  136  2  1  
67  138  2  1  
68  140  2  1  
69  142  2  1  
70  144  2  1  
71  146  2  1  
72  148  2  1  
73  150  2  1  
74  152  2  1  
75  154  2  1  
76  156  2  1  
77  158  2  1  
78  160  2  1  
79  162  2  1  
80  164  2  1  
81  166  2  1  
82  168  2  1  
83  170  2  1  
84  172  2  1  
85  174  2  1  
86  176  2  1  
87  178  2  1  
88  180  2  1  
89  182  2  1  
90  184  2  1  
91  186  2  1  
92  188  2  1  
93  190  2  1  
94  192  2  1  
95  194  2  1  
96  196  2  1  
97  198  2  1  
98  200  2  1  
99  202  2  1  
100  204  2  1  
