Run finished at Sat Oct 24 04:08:07 2020
Global runtime       = 143883ms / 143.883s
Number of processors = 1
# Rank: 0

                                                                         Event |      Count |  Total[ms] |    Max[ms] |    Min[ms] |    Avg[ms] | Time Ratio |
--------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                       _GLOBAL |          1 |     143883 |     143883 |     143883 |     143883 |          1 |
                                                                       advance |        195 |       9375 |         91 |          7 |         48 |     0.0652 |
                                                       advance/m2n.receiveData |        195 |         36 |          1 |          0 |          0 |    0.00025 |
                                                          advance/m2n.sendData |        195 |        970 |         14 |          0 |          4 |    0.00674 |
                    advance/map.nn.computeMapping.FromCalculix_MeshToSU2_Mesh0 |          1 |          3 |          3 |          3 |          3 |   2.09e-05 |
 advance/map.nn.computeMapping.FromCalculix_MeshToSU2_Mesh0.getIndexOnVertices |          1 |          0 |          0 |          0 |          0 |          0 |
                    advance/map.nn.computeMapping.FromSU2_Mesh0ToCalculix_Mesh |          1 |         11 |         11 |         11 |         11 |   7.65e-05 |
 advance/map.nn.computeMapping.FromSU2_Mesh0ToCalculix_Mesh.getIndexOnVertices |          1 |          1 |          1 |          1 |          1 |   6.95e-06 |
                           advance/map.nn.mapData.FromCalculix_MeshToSU2_Mesh0 |        195 |         12 |          0 |          0 |          0 |   8.34e-05 |
                           advance/map.nn.mapData.FromSU2_Mesh0ToCalculix_Mesh |        195 |         13 |          0 |          0 |          0 |   9.04e-05 |
                                                                     configure |          1 |          0 |          0 |          0 |          0 |          0 |
                                                                      finalize |          1 |         11 |         11 |         11 |         11 |   7.65e-05 |
                                                                    initialize |          1 |         31 |         31 |         31 |         31 |   0.000215 |
                                   initialize/m2n.broadcastVertexDistributions |          1 |          0 |          0 |          0 |          0 |          0 |
                                          initialize/m2n.buildCommunicationMap |          1 |          0 |          0 |          0 |          0 |          0 |
                                           initialize/m2n.createCommunications |          1 |         10 |         10 |         10 |         10 |   6.95e-05 |
                                     initialize/m2n.exchangeVertexDistribution |          1 |          6 |          6 |          6 |          6 |   4.17e-05 |
                                        initialize/m2n.requestMasterConnection |          1 |          3 |          3 |          3 |          3 |   2.09e-05 |
                                        initialize/m2n.requestSlavesConnection |          1 |         17 |         17 |         17 |         17 |   0.000118 |
                                    initialize/partition.prepareMesh.SU2_Mesh0 |          1 |          0 |          0 |          0 |          0 |          0 |
                          initialize/partition.receiveGlobalMesh.Calculix_Mesh |          1 |          1 |          1 |          1 |          1 |   6.95e-06 |
                                                                solver.advance |        195 |     134185 |       1559 |         18 |        688 |      0.933 |
                                                             solver.initialize |          1 |        257 |        257 |        257 |        257 |    0.00179 |


                                                                          Name |        Max |  MaxOnRank |        Min |  MinOnRank |    Min/Max |
-------------------------------------------------------------------------------------------------------------------------------------------------
                                                                       _GLOBAL |     143883 |          0 |     143883 |          0 |          1 |
                                                                       advance |         91 |          0 |          7 |          0 |  0.0769231 |
                                                       advance/m2n.receiveData |          1 |          0 |          0 |          0 |          0 |
                                                          advance/m2n.sendData |         14 |          0 |          0 |          0 |          0 |
                    advance/map.nn.computeMapping.FromCalculix_MeshToSU2_Mesh0 |          3 |          0 |          3 |          0 |          1 |
 advance/map.nn.computeMapping.FromCalculix_MeshToSU2_Mesh0.getIndexOnVertices |          0 |          0 |          0 |          0 |          0 |
                    advance/map.nn.computeMapping.FromSU2_Mesh0ToCalculix_Mesh |         11 |          0 |         11 |          0 |          1 |
 advance/map.nn.computeMapping.FromSU2_Mesh0ToCalculix_Mesh.getIndexOnVertices |          1 |          0 |          1 |          0 |          1 |
                           advance/map.nn.mapData.FromCalculix_MeshToSU2_Mesh0 |          0 |          0 |          0 |          0 |          0 |
                           advance/map.nn.mapData.FromSU2_Mesh0ToCalculix_Mesh |          0 |          0 |          0 |          0 |          0 |
                                                                     configure |          0 |          0 |          0 |          0 |          0 |
                                                                      finalize |         11 |          0 |         11 |          0 |          1 |
                                                                    initialize |         31 |          0 |         31 |          0 |          1 |
                                   initialize/m2n.broadcastVertexDistributions |          0 |          0 |          0 |          0 |          0 |
                                          initialize/m2n.buildCommunicationMap |          0 |          0 |          0 |          0 |          0 |
                                           initialize/m2n.createCommunications |         10 |          0 |         10 |          0 |          1 |
                                     initialize/m2n.exchangeVertexDistribution |          6 |          0 |          6 |          0 |          1 |
                                        initialize/m2n.requestMasterConnection |          3 |          0 |          3 |          0 |          1 |
                                        initialize/m2n.requestSlavesConnection |         17 |          0 |         17 |          0 |          1 |
                                    initialize/partition.prepareMesh.SU2_Mesh0 |          0 |          0 |          0 |          0 |          0 |
                          initialize/partition.receiveGlobalMesh.Calculix_Mesh |          1 |          0 |          1 |          0 |          1 |
                                                                solver.advance |       1559 |          0 |         18 |          0 |  0.0115459 |
                                                             solver.initialize |        257 |          0 |        257 |          0 |          1 |
