Time  Coordinate0  Coordinate1  Coordinate2  DisplacementDeltas00  DisplacementDeltas01  DisplacementDeltas02  Forces00  Forces01  Forces02  
0.0100000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0001227567210513  0.0000000000000000  -0.0001930647883941  -0.2825241530164740  -0.0000448000505595  0.1411874887052434  
0.0200000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0015195980584145  0.0000000000000000  0.0003640784674447  0.4585768943742028  0.0001135305147291  -0.2291250100475758  
0.0300000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0021238955770509  0.0000000000000000  0.0014448449042933  0.3308386747007995  0.0001183148912732  -0.1654804742269370  
0.0400000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0001648636330566  0.0000000000000000  0.0001102304432629  0.7640200620753556  0.0004819353510908  -0.3826995945953265  
0.0500000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0012978358992285  0.0000000000000000  -0.0009403988962149  0.1337044506113818  0.0004907432562251  -0.0674456997554736  
0.0600000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0030323692530593  0.0000000000000000  0.0009755618301598  -0.0266282195390179  -0.0002301118267387  0.0130889825448379  
0.0700000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0022027877827101  0.0000000000000000  0.0012552324007206  0.0070417055306131  0.0000549058048163  -0.0035288319435439  
0.0800000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0033064171877240  0.0000000000000000  -0.0003530471182267  -0.4823398473837363  -0.0005522511549590  0.2428379449638646  
0.0900000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0034140144687658  0.0000000000000000  -0.0001498332640988  -0.4773035264921032  -0.0000996811710476  0.2404558864074696  
0.1000000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0034082271128381  0.0000000000000000  0.0006787103436298  -0.0142729872664258  -0.0000454152721418  0.0062810318765157  
0.1100000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0053526862212526  0.0000000000000000  0.0008286153989072  -0.5068939685157572  -0.0007527785786623  0.2535628460848898  
0.1200000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0061933975203125  0.0000000000000000  0.0004001325190323  -0.5837340801157317  -0.0005450244247678  0.2914153988015191  
0.1300000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0068546523553058  0.0000000000000000  0.0000806065236714  -0.2297341775902999  -0.0005500996353806  0.1130304940420278  
0.1400000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0081608029599639  0.0000000000000000  0.0004376014177344  -0.1647321536664541  -0.0005810181333568  0.0801707574543451  
0.1500000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0089612964608566  0.0000000000000000  0.0000388732923121  -0.2769894001592252  -0.0006835861201698  0.1351560350555671  
0.1600000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0103774703078060  0.0000000000000000  -0.0003101880090035  -0.1710776728905535  -0.0007181023215498  0.0819125160328922  
0.1700000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0129156093219252  0.0000000000000000  0.0000204353469543  -0.4070995569557312  -0.0018955873727527  0.1944078899319702  
0.1800000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0146370519355877  0.0000000000000000  -0.0008429186521059  -0.1346915755391231  -0.0011436617312323  0.0609102975622817  
0.1900000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0160312556225769  0.0000000000000000  -0.0018622466183444  -0.1728798709788275  -0.0015103971672653  0.0775816728290940  
0.2000000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0187462383446596  0.0000000000000000  -0.0021370554919530  -0.6609090528422132  -0.0064939132721584  0.2945219732366595  
0.2100000000000000  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0215076485131325  0.0000000000000000  -0.0034015575482192  -0.5784112390324969  -0.0090760595963435  0.2408525900840546  
0.2200000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0242415923565331  0.0000000000000000  -0.0053319258210807  -0.2487172429530424  -0.0072069343038950  0.0879448362935815  
0.2300000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0277057676670958  0.0000000000000000  -0.0071587038285356  -0.0189812620186937  -0.0031264782251786  -0.0044192884817582  
0.2400000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0308361399275131  0.0000000000000000  -0.0099907101598451  0.0632702576245530  0.0009495894729570  -0.0263795946875011  
0.2500000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0336902977967556  0.0000000000000000  -0.0139132493755036  0.5317064985453026  0.0235675341779096  -0.1539700345469030  
0.2600000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0370084200243144  0.0000000000000000  -0.0183177206381679  1.0758068273276313  0.0694118531400262  -0.2171218373028450  
0.2700000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0400532086803422  0.0000000000000000  -0.0235971716452054  1.6791335518096608  0.1496808669292120  -0.1623131269677136  
0.2800000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0422074120778563  0.0000000000000000  -0.0301530838509355  2.0357111175487708  0.2446519603857300  0.0881822376910772  
0.2900000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0433986714072361  0.0000000000000000  -0.0377943649158475  2.7381604614219084  0.4087066461734443  0.5045986207983509  
0.3000000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0429629840991811  0.0000000000000000  -0.0461868262808714  3.5729738092040271  0.6483198053523065  1.2411854920139380  
0.3100000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0402194412571781  0.0000000000000000  -0.0548886130303345  4.0130939955644536  0.8538463288830854  2.1426953796833939  
0.3200000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0353426055691555  0.0000000000000000  -0.0629127556683985  4.8710663803327838  1.1167892636646770  3.3143447001505004  
0.3300000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0289859950425337  0.0000000000000000  -0.0696768459605496  5.9063086729022451  1.4008127524255474  4.7091831301175500  
0.3400000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0216740113135629  0.0000000000000000  -0.0751683604985832  7.2496295843985710  1.7137901424700546  6.2928819571973040  
0.3500000000000001  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0139461306763196  0.0000000000000000  -0.0788254444476564  10.2644633587793983  2.3663844773024900  9.1267361897356203  
0.3600000000000002  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0060134061091366  0.0000000000000000  -0.0805869723995889  12.8455713022968681  2.8544201307774841  11.3527085620188224  
0.3700000000000002  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0014025448993528  0.0000000000000000  -0.0812059126436039  14.8718780738137042  3.1514011517208917  12.5774740563928837  
0.3800000000000002  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0076462164867466  0.0000000000000000  -0.0813506788092104  15.3690517863210552  3.0802929402213977  12.1293604964583004  
0.3900000000000002  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0136588344758172  0.0000000000000000  -0.0810847851586470  15.3444411091158344  2.8583705403875275  11.1786175505925200  
0.4000000000000002  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0192519806291888  0.0000000000000000  -0.0798074611306659  15.3896010191621002  2.6041267835481143  10.3174028714944139  
0.4100000000000002  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0235063270455690  0.0000000000000000  -0.0778548518153976  15.7732681531002825  2.3934704905279753  9.7119090508716521  
0.4200000000000002  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0265737081230438  0.0000000000000000  -0.0756844507023221  20.1499109749172405  2.8046333996000006  11.5446362983302677  
0.4300000000000002  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0293971449667182  0.0000000000000000  -0.0740735343290062  15.7574062345735122  1.8373859258183807  7.8401361946299089  
0.4400000000000002  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0311050948864080  0.0000000000000000  -0.0728173076550942  20.1706798834245760  2.2046596893863502  9.4838478324041979  
0.4500000000000002  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0305040656603453  0.0000000000000000  -0.0707403224652728  23.8059847977991588  2.4438329972694666  10.1330680251865708  
