"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223481464293738e+00	9.382489611180537e+00	-7.462676762036517e-07	-1.748143667717106e-02	2.534088991109901e+05	5.171428196537597e-05	1.622279943694593e-01	1.972741301869974e-06	-4.963145056535723e-05	1.526387470608461e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013491693296305e+05	2.885713057753512e+02	6.934047331906034e+00	2.251884099307749e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223496132107711e+00	1.229775980523059e+01	-2.846376482229748e-06	-5.348884926241734e-02	2.534168638809816e+05	2.225893100959997e-05	7.820359637480578e-02	4.349276423454285e-07	2.715007733058883e-03	7.083773948659655e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013420233234758e+05	2.885474996882018e+02	5.926290153124414e+00	2.951685016045909e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224282182678742e+00	1.758157810776959e+00	1.634733136709666e-06	1.341806723598577e+00	2.534054465912691e+05	-3.753585967642919e-07	6.587547816252481e-04	-5.070228326076176e-08	1.283293280039288e-03	2.844221714060724e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013613795455398e+05	2.884173146102840e+02	8.655978781530928e+00	5.306190513915532e-03	
3	7.620361849267736e-01	0.000000000000000e+00	5.662485415975790e-01	1.221499104959174e+00	6.855910300109512e+00	2.634714019395515e-05	4.566812804139680e-01	2.528137250149821e+05	3.708315874868779e-04	2.334942254105954e-02	3.076027587667340e-05	-6.983362963501349e-02	1.075597955196088e+02	3.087462683759923e-01	0.000000000000000e+00	-5.913932773112918e-01	1.011177598220501e+05	2.883796642357812e+02	-2.570020842615448e+01	1.652350509291429e-02	
4	7.863520873304327e-01	0.000000000000000e+00	4.683279782559334e-01	1.221103443601746e+00	3.736278427517984e+00	-1.775771249657190e-04	1.067266665465442e+00	2.525976737822724e+05	-4.284344652417277e-05	-6.920154653016652e-03	4.548196557152551e-06	-3.382169802762292e-02	-9.345164671462385e+00	2.099543804516157e-01	0.000000000000000e+00	-6.161197853733202e-01	1.010365965308313e+05	2.882415587410092e+02	-3.714616685498073e+01	9.349580271000951e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225603777394632e+00	-1.513243736537287e-01	-8.096053474608850e-07	1.487913116363072e-01	2.531923521504868e+05	1.040750025172784e-05	-2.166443437090493e-04	1.730160192892072e-07	-1.404686305079395e-03	2.047293151438701e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012769335106872e+05	2.878662813839466e+02	-3.252924737381001e+00	5.090903091505084e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225110193390004e+00	2.622085809280709e+00	1.962277217884744e-05	-3.415251064147310e-02	2.533976143112720e+05	-2.275672015707442e-04	2.950460146957994e-01	-1.475309545639902e-07	3.136449539852038e-03	-4.882775979632424e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013579231315497e+05	2.882125547052988e+02	8.168542032117536e+00	6.289314172842833e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223033633967991e+00	1.685411094065108e+01	-4.643935992094475e-06	2.025594187039536e-01	2.533697394037505e+05	1.916953447134162e-05	-9.484425276241382e-02	-2.777022018563002e-06	-3.347651683725417e-03	1.096414903528057e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013014371722958e+05	2.885410126170704e+02	2.026755458815135e-01	4.047121006391113e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223481436161890e+00	9.382489873914883e+00	2.521847778786896e-06	-1.749032405624929e-02	2.534088932088172e+05	5.169964565276963e-05	1.622035242507991e-01	-8.317583706229925e-07	-4.887397790298564e-05	1.525981403069454e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013491669675738e+05	2.885713056850711e+02	6.933714225604970e+00	2.251884218472019e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224282187042343e+00	1.758161888946120e+00	9.755582212120175e-06	1.341817640889854e+00	2.534054476235019e+05	-3.653054705904365e-07	6.587945983937971e-04	-2.613021479191957e-07	1.283626204212851e-03	2.847068672277976e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013613799513070e+05	2.884173147368882e+02	8.656036004375434e+00	5.306214162321786e-03	
10	7.620363607676086e-01	3.000000000000000e-01	5.662485671582069e-01	1.221498862416815e+00	6.855814879118672e+00	1.327468272926159e-04	4.564403947964407e-01	2.528136747557237e+05	3.708337351791197e-04	2.333803731625039e-02	-2.911438332375837e-05	-6.983343426873034e-02	1.075598010648827e+02	3.087497647536241e-01	0.000000000000000e+00	-5.913983589640792e-01	1.011177399670499e+05	2.883796648719477e+02	-2.570300845439291e+01	1.652324090772198e-02	
11	7.863520861058479e-01	3.000000000000000e-01	4.683281011909586e-01	1.221103066795858e+00	3.736243391070315e+00	-9.452064881817423e-05	1.067372737806330e+00	2.525975955341287e+05	-4.287445826902671e-05	-6.922192808588079e-03	-8.250348741967173e-06	-3.382610489052240e-02	-9.354752163069065e+00	2.099550160884256e-01	0.000000000000000e+00	-6.161256520304692e-01	1.010365652366099e+05	2.882415584085628e+02	-3.715058008603527e+01	9.349572198998951e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225603778416393e+00	-1.513329920059174e-01	3.199726876545884e-06	1.487907276683069e-01	2.531923522868197e+05	1.040580805280429e-05	-2.165998987493367e-04	3.604577614169102e-08	-1.404677650441499e-03	2.046829406512610e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012769335648231e+05	2.878662812978322e+02	-3.252917102934462e+00	5.091040686998836e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.225110205900163e+00	2.622079924023847e+00	1.649368417740230e-05	-3.416245754596485e-02	2.533976167081775e+05	-2.275567776131582e-04	2.950496872181247e-01	6.920454325154424e-07	3.132696557258896e-03	-4.882427006636863e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013579240952510e+05	2.882125545025258e+02	8.168677936960412e+00	6.289300307594392e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223033627334962e+00	1.685412107780069e+01	-8.552223258355986e-06	2.025645862519593e-01	2.533697384222447e+05	1.916373280197448e-05	-9.485438169940608e-02	-1.107389834942296e-06	-3.349784723468474e-03	1.096236222784501e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013014367232209e+05	2.885410129028321e+02	2.026122156098843e-01	4.047123475096039e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223496125901396e+00	1.229776739333790e+01	-9.836448989917282e-07	-5.349225342768225e-02	2.534168625519096e+05	2.224931601690905e-05	7.820319484017091e-02	-8.276729204226285e-07	2.716549974138616e-03	7.081387752434239e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013420227611538e+05	2.885474995508108e+02	5.926210852321804e+00	2.951686856523831e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223513192617751e+00	8.955615428015316e+00	1.972417810280963e-06	4.192552280936592e-02	2.534192728152846e+05	8.984225430053707e-06	1.516086922310264e-01	-1.406846422469243e-06	8.636638140160358e-04	2.756316087625026e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013545985514297e+05	2.885792807143130e+02	7.699697000379596e+00	2.149364738820248e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223517992596050e+00	8.276303969804117e+00	-9.746023515644367e-06	8.398092571225338e-02	2.534193545538781e+05	9.285101312335450e-06	8.746651320394086e-02	-5.014517228119075e-07	2.017673967202427e-03	3.195349074934769e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013565439052785e+05	2.885836874272616e+02	7.974038256728821e+00	1.986386228430374e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223370604840254e+00	7.209535081396833e+00	-1.030695701671882e-05	2.175702374927487e-01	2.533648458203992e+05	-7.411552534275951e-06	6.799944667648262e-02	1.612170308362693e-07	4.241542432282586e-03	9.277204347044576e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013374331813640e+05	2.885640362013842e+02	5.278970718375678e+00	1.731318387089836e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.223843268367328e+00	5.434289703718663e+00	-7.696100687548757e-06	1.985755100551834e-01	2.534079013059203e+05	-1.417437712947414e-05	3.240349131479530e-02	3.183558874297887e-07	-5.493366807058919e-04	3.445434537755567e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013583280511552e+05	2.885120655099250e+02	8.225645346953021e+00	1.304896009757682e-02	
20	-2.768996154894059e-01	0.000000000000000e+00	0.000000000000000e+00	1.223906619025626e+00	3.512347749272104e+00	-4.539746484017744e-06	-3.676344449277978e-02	2.533644736851162e+05	-1.713057136906689e-05	9.152755163925816e-03	-6.570371624547988e-08	3.199484099241090e-04	-1.556558314252356e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013437733172465e+05	2.884557045587299e+02	6.173080982435546e+00	8.429165901835097e-03	
21	2.412641204462328e-02	0.000000000000000e+00	2.117137633000750e-01	1.225236115489235e+00	2.321556001906636e+00	-5.120962923686897e-07	3.691890000888614e+00	2.535929232684523e+05	1.250238742516400e-04	-4.037185589822911e-03	5.480046638695057e-08	5.120862297872009e-03	3.818515215878423e+01	3.563397694487588e-02	0.000000000000000e+00	-5.680311349567924e-03	1.014340646528889e+05	2.883994211640776e+02	1.890631122392830e+01	1.045528095811804e-02	
22	1.823614315491378e-01	0.000000000000000e+00	3.601674299791991e-01	1.223601843436371e+00	5.745022982232155e+00	-1.873487730543172e-05	3.684526648811066e+00	2.532575969390124e+05	4.098569988443717e-04	2.105908197086137e-02	1.249602519237669e-06	-5.526785347228724e-03	1.199633531158733e+02	1.241091573640801e-01	0.000000000000000e+00	-7.970884124554045e-02	1.012954250202085e+05	2.883899048291102e+02	-6.451811862165242e-01	1.638421087545745e-02	
23	3.705830441261185e-01	0.000000000000000e+00	4.545829336934327e-01	1.223134611652465e+00	7.820800565918318e+00	-5.723453773575623e-05	2.736979717808851e+00	2.531744974080555e+05	6.854161025060078e-04	5.581177533031223e-02	1.575281794430339e-05	-4.726447824987190e-02	2.024000793012813e+02	2.012022535938407e-01	0.000000000000000e+00	-2.219408751361285e-01	1.012585727287887e+05	2.883951092254926e+02	-5.842232578105374e+00	1.989858236846136e-02	
24	5.667885902909733e-01	0.000000000000000e+00	5.164988402489613e-01	1.224264776672913e+00	8.248241773559849e+00	-8.943434231549661e-05	1.987101747189914e+00	2.534117836913701e+05	7.390572472934297e-04	4.407058454251001e-02	2.709699583647307e-05	-3.273557997727039e-02	2.132755067807409e+02	2.586248673955183e-01	0.000000000000000e+00	-3.969344229208027e-01	1.013529542448706e+05	2.883974411941197e+02	7.467810586750646e+00	2.035599107095352e-02	
25	5.927509547836255e-01	0.000000000000000e+00	4.204180659081494e-01	1.225414064409624e+00	3.000288267778157e+00	-8.273661617559455e-05	-3.777788819394176e-03	2.533220969692701e+05	-9.233572155613200e-05	-2.731954368584866e-02	2.087452457999461e-06	2.471255550062779e-02	-2.296016333042644e+01	1.669927386322989e-01	0.000000000000000e+00	-4.235804767060980e-01	1.013273696118221e+05	2.880542276585267e+02	3.859767567636771e+00	7.196055358560830e-03	
26	4.069552193707560e-01	0.000000000000000e+00	3.614821599835770e-01	1.225048309151940e+00	1.607749049138769e+00	-2.191145174267846e-05	1.381608227440010e-01	2.531541265848702e+05	-6.165753319077294e-05	-1.388654361494446e-02	7.790617928549182e-08	2.061843817318731e-02	-1.770001285410422e+01	1.257675204734021e-01	0.000000000000000e+00	-2.526754723705560e-01	1.012612255167672e+05	2.879521391815992e+02	-5.468126249167431e+00	3.872163825055435e-03	
27	2.370144372205974e-01	0.000000000000000e+00	2.771035276696926e-01	1.225451468254031e+00	7.792682810046814e-01	-1.110085817430537e-06	3.222067279558771e-01	2.531862422369884e+05	5.156728734743720e-06	-1.207075468437324e-02	-1.589240810062620e-07	1.894519428333297e-03	1.067259986125805e+00	6.474079913735831e-02	0.000000000000000e+00	-1.176743261976199e-01	1.012743808434873e+05	2.878948032415012e+02	-3.612911650362831e+00	2.023001505346721e-03	
28	1.057779541461364e-01	0.000000000000000e+00	1.559218890009231e-01	1.225550773985840e+00	2.209393504471543e-01	2.082034096824994e-06	2.553402597159953e-01	2.531865292305229e+05	1.820480366762937e-05	-3.789483842865593e-03	-5.261383648758056e-07	-2.780442786388448e-03	4.022765217889045e+00	1.707224249511141e-02	0.000000000000000e+00	-3.156678961207526e-02	1.012745930862326e+05	2.878720785756851e+02	-3.582980364884239e+00	8.100222819113168e-04	
29	2.768996154886466e-01	0.000000000000000e+00	0.000000000000000e+00	1.225512071658873e+00	-5.838222620802388e-01	-2.291541390074785e-06	1.210332106311053e-02	2.531845701656045e+05	2.509282550111467e-05	1.462325444917087e-03	1.487048848503036e-07	-2.400020551704074e-03	6.035482247598048e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012737724168635e+05	2.878788369113263e+02	-3.698714304957436e+00	1.400885527847656e-03	
30	5.736072649914844e-01	0.000000000000000e+00	0.000000000000000e+00	1.225242209392862e+00	-1.259808092345150e+00	-1.359118525116208e-06	2.448758712610622e-02	2.531603643466843e+05	4.904180639709364e-05	7.877707282791841e-03	-1.000917109195143e-07	-5.738206512432953e-03	1.366120268813008e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012638865709664e+05	2.879141353515387e+02	-5.092854186093691e+00	3.023320102754162e-03	
31	9.616001634848403e-01	0.000000000000000e+00	0.000000000000000e+00	1.224946783244516e+00	-2.023485923835174e+00	-5.397083526708161e-06	8.742578686778423e-03	2.531646400051901e+05	2.460869610030779e-06	3.270421080862111e-02	-7.034100235614460e-07	-3.229825688322308e-05	1.678743917953925e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012651874715288e+05	2.879872725718796e+02	-4.909396202403631e+00	4.855696423363504e-03	
32	1.468963107074030e+00	0.000000000000000e+00	0.000000000000000e+00	1.224919142434081e+00	-1.558287294607105e+00	-4.020550019100785e-06	-5.079114226158152e-02	2.532211924060076e+05	-5.516252285839382e-05	9.445697617868994e-02	3.196755642420612e-07	6.393396088242298e-03	-1.282323396637568e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012880800645265e+05	2.880588766593990e+02	-1.680994989919249e+00	3.740943960241972e-03	
33	2.132421637265390e+00	0.000000000000000e+00	0.000000000000000e+00	1.224385712742820e+00	1.952182088778270e-01	6.547260123038453e-07	-1.417452617341338e-01	2.531817056791946e+05	-1.172452424629450e-04	2.449985935674816e-01	3.507921064738184e-07	6.428386366678751e-03	-2.253692095510577e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012726727645645e+05	2.881405388606496e+02	-3.853791487162650e+00	5.790274895841976e-04	
34	3.000000000000000e+00	0.000000000000000e+00	9.999999999976482e-01	1.224459358454615e+00	6.637263563900369e+00	4.521896640308622e-05	-9.754344965692365e-01	2.533605762805305e+05	-3.475084050188482e-04	3.259592366339348e-01	-4.532121238298714e-07	6.903300229057130e-02	-7.810777360264910e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013368795552751e+05	2.883058783815981e+02	5.200896245260170e+00	1.609567373328219e-02	
35	3.000000000000000e+00	0.000000000000000e+00	1.999999999994776e+00	1.223855792392158e+00	1.164338793644999e+01	8.874336897802029e-06	-2.209902296624724e-01	2.533807363994097e+05	-2.573830477894390e-04	1.119204108163103e-01	-1.321626768913120e-06	1.221063572407354e-01	-5.456479534646496e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013301322559756e+05	2.884288558117958e+02	4.249366235450434e+00	2.794854036298167e-02	
36	3.000000000000000e+00	0.000000000000000e+00	2.999999999997367e+00	1.222968738086848e+00	1.540021146119511e+01	6.403138637670498e-06	4.760366793867024e-01	2.533065933042176e+05	-2.717947191799297e-05	-7.190298111345328e-02	-5.110196070745587e-06	4.961248299115517e-02	2.700881085940637e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012838148863170e+05	2.885061268816298e+02	-2.282486769566166e+00	3.699920110083703e-02	
37	2.000000000003705e+00	0.000000000000000e+00	4.000000000000000e+00	1.223213218551488e+00	1.624249979225955e+01	6.166751454985908e-06	1.195021779216509e-01	2.534128775915625e+05	4.184409429553903e-05	-1.925515676609041e-01	-3.512257535476238e-06	-3.323864169942681e-03	1.507695008048173e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013220133274716e+05	2.885572501109592e+02	3.104403817743741e+00	3.899398478338785e-02	
38	1.000000000007407e+00	0.000000000000000e+00	4.000000000000000e+00	1.223140793488179e+00	1.519440460977344e+01	5.083733873423034e-06	8.673721697520805e-02	2.534001642104037e+05	8.012509909359965e-05	-1.181535779838553e-01	-2.584238245617598e-06	3.947172790503828e-04	2.072472335394527e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013223141095235e+05	2.885751929238871e+02	3.146821255612440e+00	3.647841583542125e-02	
