"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223464536611129e+00	1.117386388751633e+01	1.671577210702995e-06	-1.156035093081080e-02	2.534077027104428e+05	1.041689496628084e-05	3.445530942735786e-02	-2.079832484014332e-08	-2.935712936960044e-04	3.246071634843247e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426709514626e+05	2.885567953308412e+02	6.017621134202125e+00	2.681931773835499e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223378225134159e+00	1.308940096322955e+01	-1.447747189029707e-06	-3.957429577021463e-02	2.533962045232599e+05	-4.403149642673299e-07	1.285712104072445e-02	2.271190169267356e-08	6.416719334083609e-04	4.380052238702774e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013304718316566e+05	2.885424160553956e+02	4.297254499595069e+00	3.142008336601898e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223782767987054e+00	1.890132645313341e+00	7.494485875453961e-06	1.422662871691013e+00	2.534414800443843e+05	-4.700058474465321e-07	4.233434135130665e-03	3.248342181905173e-07	2.893063740316393e-03	1.843732418499306e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013756773830309e+05	2.885757152943411e+02	1.067231462853467e+01	5.676464708300613e-03	
3	8.277136752601248e-01	0.000000000000000e+00	3.816599462836772e-01	1.221229329657533e+00	6.769124267721779e+00	8.594533696446039e-05	-6.873649962413509e-01	2.529029410309180e+05	-2.167396568433043e-04	3.707111865173829e-02	4.623612312570913e-06	3.493789515323442e-02	-5.838265837003064e+01	-6.114471222877782e-02	0.000000000000000e+00	2.815921145049749e-01	1.011535949511505e+05	2.885455901227866e+02	-2.064660116337578e+01	1.636088462870957e-02	
4	8.222539773635528e-01	0.000000000000000e+00	2.807348410798812e-01	1.218424869180678e+00	3.074290294693919e+00	-1.647181024652857e-04	2.563884723601454e-01	2.522088793460238e+05	-8.262918413946923e-06	2.176442940924517e-02	-3.000926767526835e-06	1.645352507716780e-02	-2.069188471536449e-01	-1.943479902439815e-02	0.000000000000000e+00	2.788439656390251e-01	1.008819895582320e+05	2.884331873457231e+02	-5.894943474375731e+01	7.436690824788305e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225319558357421e+00	-1.393898927242307e-01	3.585792092920228e-06	1.433848232135185e-01	2.530148302272472e+05	-7.568270059349887e-07	-1.112391456672412e-03	9.713060080684954e-06	1.071557492423381e-03	2.038895899007340e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012059255638261e+05	2.877311759084041e+02	-1.326673757917563e+01	4.799292746601259e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224102253382006e+00	6.536986717220889e+00	1.853952737193802e-05	-1.156193779736746e-01	2.533731486691179e+05	2.073587246520514e-05	-6.808350798291940e-02	2.786891855066642e-07	-5.417110492089705e-03	1.416484194877557e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013422754819443e+05	2.884053413396568e+02	5.961850506885017e+00	1.568835215779002e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223020808410569e+00	1.595680257606856e+01	-3.799341390493918e-06	1.209890298735981e-01	2.533592933811960e+05	-1.618873678777000e-05	6.708871993396315e-02	1.125143171520904e-06	-9.209356067003682e-04	-6.110654514806811e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013020771473329e+05	2.885458613710055e+02	2.929272786480354e-01	3.831494789882733e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223464517168777e+00	1.117386446632031e+01	1.492039947066271e-06	-1.156548288210499e-02	2.534076986548734e+05	1.041555698766405e-05	3.445039992220700e-02	-7.373819244094193e-08	-2.935108823294286e-04	3.245675318525173e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426693267766e+05	2.885567952903331e+02	6.017392014756540e+00	2.681931956840974e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223782771097639e+00	1.890138856866840e+00	8.642354216765273e-06	1.422676911299097e+00	2.534414805808621e+05	-4.756353489678866e-07	4.233426644759675e-03	1.170917585113784e-07	2.892911725894010e-03	1.827953714293090e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013756775872584e+05	2.885757151421986e+02	1.067234342946941e+01	5.676496862431746e-03	
10	8.277139346847875e-01	3.000000000000000e-01	3.816597714409597e-01	1.221229069975302e+00	6.768795546988001e+00	1.030234355049178e-04	-6.875786036449356e-01	2.529028858591794e+05	-2.167477117835489e-04	3.707358696226493e-02	-7.126875061658211e-06	3.493455225179787e-02	-5.838441917120582e+01	-6.114596589661403e-02	0.000000000000000e+00	2.815943635748497e-01	1.011535735615496e+05	2.885455904642416e+02	-2.064961760688279e+01	1.636015359497673e-02	
11	8.222540724878911e-01	3.000000000000000e-01	2.807346315846780e-01	1.218424165042815e+00	3.074133660800092e+00	-1.529457440048128e-04	2.566038972559760e-01	2.522087325487219e+05	-8.266022331179156e-06	2.176270658389967e-02	-4.982614086657122e-06	1.645083104017431e-02	-2.083663776832623e-01	-1.943330721708714e-02	0.000000000000000e+00	2.788460500583012e-01	1.008819309783505e+05	2.884331865470551e+02	-5.895769590318488e+01	7.436362031282202e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225319538617105e+00	-1.394031707718089e-01	3.600188325384699e-06	1.433887575147158e-01	2.530148248207971e+05	-7.479828343992190e-07	-1.114408778903453e-03	9.765209483703075e-06	1.066543830518185e-03	2.074209851879431e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012059234004576e+05	2.877311743933366e+02	-1.326704266569517e+01	4.799582671506442e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224102257108525e+00	6.536979839233248e+00	1.662644070428115e-05	-1.156356963443023e-01	2.533731492805253e+05	2.073440584515751e-05	-6.808346071647975e-02	1.364533090963960e-07	-5.417314258011174e-03	1.416435210747295e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013422757406040e+05	2.884053411977758e+02	5.961886984064822e+00	1.568833630481430e-02	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223020801111305e+00	1.595680820591039e+01	-4.960151377706021e-06	1.209939052081948e-01	2.533592920058129e+05	-1.618652678492261e-05	6.709571716419305e-02	1.195832737721503e-06	-9.201076045428636e-04	-6.109838474891149e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013020765673571e+05	2.885458614411262e+02	2.928454882366208e-01	3.831496172901683e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223378220692966e+00	1.308940897742399e+01	-1.604836270942896e-06	-3.957774077692990e-02	2.533962035997206e+05	-4.410328446891043e-07	1.285741877291002e-02	-2.303931978531182e-08	6.418698867491912e-04	4.378433418460190e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013304714277958e+05	2.885424159528731e+02	4.297197545596736e+00	3.142010274793821e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223478684547270e+00	1.066307158691772e+01	7.312340380213436e-06	5.448429420232503e-02	2.534102400366348e+05	4.500323362472331e-06	3.454337039011480e-02	-1.329062797594815e-07	-3.228823206882225e-04	1.231086230884592e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013455090027767e+05	2.885615393443586e+02	6.417854008838099e+00	2.559313682164910e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223548636790491e+00	9.728134388816949e+00	-7.865489222198414e-06	1.160717633307066e-01	2.534234884230024e+05	7.539892048470619e-06	2.259856583079322e-02	-2.988053893204778e-08	-5.438832722575171e-04	1.833050418646498e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013539239660225e+05	2.885690004112775e+02	7.604564380548620e+00	2.334885308906161e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223243812159941e+00	8.268060836261164e+00	-5.765671833033578e-06	2.984644255035492e-01	2.533558484333194e+05	1.388052204250562e-05	2.465480243174229e-02	-2.229244273621589e-07	-7.493973907912732e-04	3.539906785988261e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013311478332071e+05	2.885760469424771e+02	4.392586829372973e+00	1.986069450642229e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.223604396053606e+00	6.035818772058289e+00	-2.793074356854825e-06	2.276804841805291e-01	2.534207408851938e+05	9.876553464848481e-06	1.515216757993361e-02	-1.403450369252823e-07	1.440893369363039e-03	2.901052184097234e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013623331609458e+05	2.885797914936245e+02	8.790461281319992e+00	1.449513026494395e-02	
20	-2.768996154894059e-01	0.000000000000000e+00	0.000000000000000e+00	1.223564603986340e+00	3.752812236387457e+00	-8.787568797645201e-07	-3.030972013810321e-02	2.534024173477924e+05	6.228999543671962e-06	8.269206519962831e-03	-1.735966179694515e-07	-2.762608387456567e-04	2.368232745857470e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013586647282954e+05	2.885787321084317e+02	8.273124847751692e+00	9.006645918500932e-03	
