"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223485168331122e+00	9.109939343882594e+00	-5.424346008996533e-07	-1.956016383052937e-02	2.534097983983475e+05	4.783624911897100e-05	1.623857614131339e-01	2.246164513053373e-06	3.133265147880593e-03	1.399299845044152e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013503529705347e+05	2.885738023092032e+02	7.100968909140786e+00	2.186454687222387e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223501083207387e+00	1.216585408152064e+01	-2.839555180517747e-06	-5.611781538929493e-02	2.534177075440024e+05	2.478360249014155e-05	8.638073729707685e-02	3.782406565733254e-07	-3.073177049373044e-05	7.446891786588822e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013428883263541e+05	2.885487949146085e+02	6.048276174598425e+00	2.920010328631882e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224407524209864e+00	1.627924826165049e+00	-2.700022926414808e-06	1.278251028688943e+00	2.534006817442792e+05	-1.062448509870493e-05	1.944348255392470e-03	2.291596956638386e-07	2.725648534692482e-03	1.947762645451293e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013595729200890e+05	2.883826494703707e+02	8.401201535611344e+00	4.965564455513499e-03	
3	6.914217503203648e-01	0.000000000000000e+00	6.759782303991664e-01	1.221683307812338e+00	6.882777857923377e+00	2.695613408937281e-05	1.600762034671287e+00	2.528315397889983e+05	4.379727513661167e-04	5.028898252041714e-02	3.846938716378645e-05	-7.346977597853765e-02	1.281094378304861e+02	4.683055314207207e-01	0.000000000000000e+00	-5.918532967364776e-01	1.011244411177913e+05	2.883552345948690e+02	-2.475798649114796e+01	1.699148854400628e-02	
4	7.356564717107493e-01	0.000000000000000e+00	5.852188473057289e-01	1.220762380681721e+00	3.561097631123178e+00	-1.829055610474531e-04	1.730134250083118e+00	2.525109681011637e+05	-4.122057364276744e-05	7.530325975949381e-03	1.009527511541819e-05	-3.158391133069927e-02	-1.045787403115423e+01	3.666486647132761e-01	0.000000000000000e+00	-6.416105718244580e-01	1.010018192090216e+05	2.882228471993259e+02	-4.205059807902721e+01	9.529202472660555e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225561083015244e+00	-1.571325492603571e-01	-3.704947499865537e-06	1.562176372458675e-01	2.531959342141619e+05	4.716626671156957e-06	1.046940732067014e-03	-1.468624759581871e-07	-7.250201656461286e-05	3.361405987500562e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012783656738914e+05	2.878803805422114e+02	-3.050955592809887e+00	5.315290067844504e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225268919246882e+00	2.052398765643301e+00	1.634689756888062e-05	-3.668330551762596e-02	2.534043994896470e+05	-2.074769106634178e-04	2.224408160845996e-01	1.583466655574739e-07	6.619177708671486e-03	-4.270247644081974e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013610719980550e+05	2.881841712698861e+02	8.612607256384180e+00	4.922840662345015e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223063542529640e+00	1.698914377052262e+01	-2.635611776419650e-06	2.040683166644472e-01	2.533643218193057e+05	-4.671489030494413e-06	-7.090416384107812e-02	-2.590069925645366e-06	-4.718299599517195e-03	7.695696047099773e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012985238786044e+05	2.885256588401539e+02	-2.081682972250194e-01	4.079554438288983e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223485140441291e+00	9.109939061804424e+00	2.848156790288172e-06	-1.956968011922100e-02	2.534097925850492e+05	4.782752445642302e-05	1.623615158441680e-01	-2.666529326234013e-07	3.134245524051948e-03	1.399043325756793e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013503506456854e+05	2.885738022678385e+02	7.100641049977975e+00	2.186454674424865e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224407532044336e+00	1.627929334714021e+00	7.819622457651870e-06	1.278259936814594e+00	2.534006834237066e+05	-1.061806487109266e-05	1.944782636201126e-03	-1.771450115484186e-07	2.725874764053060e-03	1.966289878297485e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013595735857468e+05	2.883826495190232e+02	8.401295409216138e+00	4.965586128717048e-03	
