"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223472500213868e+00	1.064468082567596e+01	1.857612918338316e-06	-1.126506841740783e-02	2.534079580573306e+05	3.337288071747491e-05	1.080800747386093e-01	7.505514076910913e-08	-9.399612281413283e-05	1.003860638791230e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013446606395865e+05	2.885605823867772e+02	6.298214579955655e+00	2.554884824958147e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223430870827068e+00	1.286067828597995e+01	-1.701403007100044e-06	-4.379092166775771e-02	2.534054437310575e+05	7.240129988428379e-06	4.926009785958740e-02	4.581670509651303e-08	4.805096286872867e-04	3.079552842071280e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013351389457320e+05	2.885432889452649e+02	4.955428815676226e+00	3.086971522154438e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223879269914100e+00	1.794971601101451e+00	9.835109194079717e-06	1.346567563804915e+00	2.534311152874079e+05	-1.451842783419278e-06	2.148418173874234e-03	3.607624421420041e-07	1.701569424653826e-03	5.524457674151427e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013716232940564e+05	2.885414218757755e+02	1.010059146191261e+01	5.384128827102553e-03	
3	8.424847633821797e-01	0.000000000000000e+00	2.529832341208879e-01	1.221513874332784e+00	5.587252401526369e+00	1.037255811328716e-04	-1.797525254185294e+00	2.529076856423483e+05	1.094514648009738e-05	-8.805090797068260e-03	1.404438989993650e-06	9.314731585163827e-04	5.012808696694051e+00	-2.146011243120416e-03	0.000000000000000e+00	-2.463092157228841e-02	1.011574339630102e+05	2.884893234954273e+02	-2.010520899588153e+01	1.411149254266055e-02	
4	8.172295786303866e-01	0.000000000000000e+00	1.553960320676603e-01	1.220313058174310e+00	2.517508423075576e+00	3.028954977897658e-05	-4.791708621866802e-01	2.525237965511067e+05	-7.737213759011828e-06	-1.151249499150708e-02	1.449697037969599e-06	-2.583164771067459e-03	9.912627078052765e-01	-1.152691237567005e-02	0.000000000000000e+00	-2.231439566060256e-02	1.010084422649399e+05	2.883478783940608e+02	-4.111658934707500e+01	6.169074504362201e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225219812813094e+00	-1.341917190741644e-01	1.088397051219374e-05	1.104102563813016e-01	2.529918521337315e+05	-3.595649667563787e-06	1.082259429267651e-03	7.861921289986640e-06	-1.453371092509315e-03	-1.769317552471222e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011967359241172e+05	2.877284716767264e+02	-1.456269579507111e+01	4.170937485979897e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224422076018810e+00	5.938709173136621e+00	1.644487455903300e-05	-5.244787917327249e-02	2.533690914871571e+05	-1.230607559633556e-04	2.152787093928055e-01	-4.274625098332763e-10	-5.633809882056084e-03	-2.417432009332697e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013418753433934e+05	2.883288705802281e+02	5.905421434688245e+00	1.424901789632005e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223013850614218e+00	1.590344819424649e+01	-8.796921230545322e-06	1.550355376742032e-01	2.533690949336299e+05	1.972167377872758e-05	-6.357520854635368e-02	4.588328010868281e-07	-5.028673310334852e-03	4.102317224489525e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013062739773928e+05	2.885594571205492e+02	8.847803402690568e-01	3.818686951086128e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223472479516384e+00	1.064468137447409e+01	1.988631377358120e-06	-1.127059120171261e-02	2.534079537518575e+05	3.337326115504524e-05	1.080660074239859e-01	-4.021057975478470e-08	-9.379148377774982e-05	1.003864182191319e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013446589151536e+05	2.885605823583460e+02	6.297971393829696e+00	2.554885001427879e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223879269423579e+00	1.794976175902640e+00	9.954125096732855e-06	1.346581445650517e+00	2.534311151592525e+05	-1.454390453917394e-06	2.148211199028083e-03	3.488423772068927e-07	1.701486110164296e-03	5.517555782218501e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013716232340008e+05	2.885414218204797e+02	1.010058299263228e+01	5.384157598907606e-03	
