"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223499902492507e+00	8.506836282198138e+00	1.044782526878256e-06	-2.313303396469534e-02	2.534153953606101e+05	-1.815858012377269e-05	-3.766220958277700e-02	-1.551612513139844e-06	2.199138868490991e-03	-5.744832919182954e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013543286706949e+05	2.885816469538059e+02	7.661637384696891e+00	2.041655873253258e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223468933335894e+00	1.175180675585120e+01	-4.723575044657780e-07	-6.031763642192983e-02	2.534132453445615e+05	9.628901073921448e-06	6.375032343385101e-03	9.882496669888496e-07	-2.807303445479192e-03	1.032231540477369e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013427215776061e+05	2.885559025065880e+02	6.024760627013025e+00	2.820678507192491e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225230842731466e+00	9.940299161337411e-01	-3.940466874005285e-06	8.626441425962419e-01	2.534434274391271e+05	-3.510169324939887e-05	6.523648617076105e-04	1.156382268163725e-06	1.060338158850982e-03	-6.516329229472068e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013770882125452e+05	2.882386650000466e+02	1.087127521438711e+01	3.156184983628424e-03	
3	2.311552906737915e-01	0.000000000000000e+00	9.768620014360105e-01	1.223054342852606e+00	5.238764327336509e+00	5.530020723820001e-05	5.635121590704610e+00	2.530324188699264e+05	2.803807568697833e-04	4.567943120855489e-02	1.307461798205622e-05	-2.562842564475432e-02	8.435603385189188e+01	5.889031072862344e-01	0.000000000000000e+00	-1.654363870872588e-01	1.012032869892336e+05	2.882565665768723e+02	-1.363883948193866e+01	1.848306059958493e-02	
4	3.242600295398586e-01	0.000000000000000e+00	9.374613889138628e-01	1.219323077836766e+00	1.888142793177315e+00	-5.103866947584661e-05	2.759915757240301e+00	2.521503583798380e+05	-2.528299106907165e-05	1.618623948797904e-02	-7.555102001788327e-07	4.339398858519417e-04	-6.295420050055327e+00	5.622102140354579e-01	0.000000000000000e+00	-2.279714940430222e-01	1.008583091837151e+05	2.881530593497923e+02	-6.228893192566831e+01	8.059066230320351e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225248122829900e+00	-2.897514353956616e-01	-5.372191600665622e-06	2.669623815575065e-01	2.531670278058599e+05	-2.015204919907487e-05	4.107322681647929e-04	3.379218469490297e-07	-1.183879037910174e-03	-6.791883123066254e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012667857846503e+05	2.879209888096319e+02	-4.683995959618303e+00	9.453029461022160e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225848747764434e+00	1.292533488592245e+00	2.357062782575217e-06	-6.689711432504462e-02	2.534228739270428e+05	-6.185615327834737e-05	-4.272646291701676e-02	-1.807122316677123e-06	9.712723124721379e-03	-4.594557429241831e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013688762715139e+05	2.880700378542654e+02	9.713195813550604e+00	3.103043976588491e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223562840006627e+00	1.680496885219467e+01	-1.217153119021419e-06	1.752826986252245e-01	2.533354274412877e+05	-1.543299414812349e-04	1.174648951346171e-01	-2.222896000603214e-06	3.843071353912819e-04	-1.027155921829399e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012880045365231e+05	2.883779708900297e+02	-1.691646238458498e+00	4.034643530320500e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223499891169836e+00	8.506835577657620e+00	9.714615390571331e-07	-2.313927992859717e-02	2.534153930074191e+05	-1.815534040183753e-05	-3.766074192753877e-02	-6.027985364198685e-07	2.198829267399560e-03	-5.743882642622339e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013543277312212e+05	2.885816469495140e+02	7.661504896520991e+00	2.041655727149797e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225230843307961e+00	9.940297546033867e-01	3.823986061012534e-06	8.626451847301013e-01	2.534434274296947e+05	-3.510205240643723e-05	6.523026506783935e-04	2.215267613792093e-07	1.059935145377722e-03	-6.516296300781009e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013770882085313e+05	2.882386648530121e+02	1.087127464832766e+01	3.156186328368586e-03	
