"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223464501353659e+00	1.117701809014185e+01	1.659122826107761e-06	-1.159832915674943e-02	2.534077134357875e+05	9.796738258183169e-06	3.273879080370534e-02	-2.159140422008932e-08	-3.127646286884556e-04	3.065242712880718e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426637163477e+05	2.885567830455780e+02	6.016600810564587e+00	2.682688983225889e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223377808034850e+00	1.309053137446670e+01	-1.448843020899208e-06	-3.950505914648821e-02	2.533961395244777e+05	-7.100430216011588e-07	1.166273315448052e-02	1.966327545233071e-08	6.549410509251175e-04	3.455388737493195e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013304409853942e+05	2.885424265953054e+02	4.292904441429431e+00	3.142280644240129e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223782855078196e+00	1.891302634295195e+00	7.503939076989899e-06	1.423885341881868e+00	2.534417739283018e+05	1.897550795314972e-07	4.371970473812326e-03	1.807170519896317e-07	2.984039108469005e-03	3.583636097000182e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013757936449211e+05	2.885760257084433e+02	1.068871032592597e+01	5.680468280607514e-03	
3	8.270686011685299e-01	0.000000000000000e+00	3.844808464230075e-01	1.221218043495169e+00	6.794673874395010e+00	8.554092206927709e-05	-6.627862961026577e-01	2.529011662692382e+05	-2.153668776883795e-04	3.749337513681894e-02	5.384892574511468e-06	3.467315754846823e-02	-5.791329658661999e+01	-6.450740915949771e-02	0.000000000000000e+00	2.820900139330340e-01	1.011528336563811e+05	2.885460851312936e+02	-2.075396186982258e+01	1.641630298046388e-02	
4	8.220122267806717e-01	0.000000000000000e+00	2.835302300915938e-01	1.218402060247833e+00	3.089354952110289e+00	-1.662096918089062e-04	2.739301846383507e-01	2.522048338016797e+05	-8.808644434158947e-06	2.153258828559501e-02	-1.627518372515624e-06	1.612087414309826e-02	-3.065631431805969e-01	-2.417505828811173e-02	0.000000000000000e+00	2.795389011712557e-01	1.008803545424171e+05	2.884339121352442e+02	-5.918001094104373e+01	7.476627760481542e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225319517551431e+00	-1.404069814938891e-01	-4.542750925301370e-06	1.447090549910464e-01	2.530151870207793e+05	-6.680637407316606e-07	-6.822906448178401e-04	-1.497596781518951e-05	9.802522861832585e-04	2.259876608417357e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012060681725191e+05	2.877315909308955e+02	-1.324662635466356e+01	4.839094579890236e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224099490305920e+00	6.528402256001842e+00	1.854925753305763e-05	-1.162976300271377e-01	2.533733974952793e+05	2.201641822191513e-05	-7.104999160128500e-02	2.725773811107501e-07	-5.283714866891387e-03	1.449933210734162e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013423932961417e+05	2.884063276201015e+02	5.978465116590740e+00	1.566779392345505e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223021275947327e+00	1.596342191034578e+01	-3.754092530746729e-06	1.208101550212215e-01	2.533592755916494e+05	-1.687860539378860e-05	6.916217822163162e-02	1.128162693930790e-06	-8.459400505671510e-04	-6.293290417641401e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013020355022633e+05	2.885456324451023e+02	2.870543313115601e-01	3.833083841197309e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223464481869444e+00	1.117701866342126e+01	1.484533747208214e-06	-1.160346412300477e-02	2.534077093710458e+05	9.795474769980217e-06	3.273408659970301e-02	-6.414120434783399e-08	-3.127161062366213e-04	3.064873914408963e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426620880115e+05	2.885567830045496e+02	6.016371176345257e+00	2.682689165016248e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223782857966749e+00	1.891308523854679e+00	8.654485669242982e-06	1.423899194572508e+00	2.534417744446435e+05	1.877470145154862e-07	4.371831421849492e-03	-2.478827809682116e-08	2.983897319836615e-03	3.578154361387689e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013757938413720e+05	2.885760255865200e+02	1.068873803018479e+01	5.680499550510969e-03	
10	8.270688318519018e-01	3.000000000000000e-01	3.844807162002934e-01	1.221217783492096e+00	6.794347185311302e+00	1.027353202148150e-04	-6.630013192513426e-01	2.529011109906253e+05	-2.153663890409656e-04	3.749755513615582e-02	-6.262637725740205e-06	3.466904916399471e-02	-5.791233953671019e+01	-6.451028328856578e-02	0.000000000000000e+00	2.820944759333643e-01	1.011528122236656e+05	2.885460854256770e+02	-2.075698439351829e+01	1.641557481672667e-02	
11	8.220123292548585e-01	3.000000000000000e-01	2.835300635058897e-01	1.218401347032024e+00	3.089197400678010e+00	-1.543209889855945e-04	2.741465707974068e-01	2.522046850709883e+05	-8.797818439942197e-06	2.153080310608857e-02	-3.629881007327640e-06	1.612033525657353e-02	-3.033499507171769e-01	-2.417432330326097e-02	0.000000000000000e+00	2.795431921211622e-01	1.008802951895390e+05	2.884339112758865e+02	-5.918838111141297e+01	7.476299919271965e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225319545930970e+00	-1.404165399817143e-01	-4.524371262206457e-06	1.447072699168344e-01	2.530151949085339e+05	-6.951343259927305e-07	-6.803865665006015e-04	-1.492075512032898e-05	9.880797191499369e-04	2.167129743724137e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012060713272673e+05	2.877315932357988e+02	-1.324618145998126e+01	4.839223451185973e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224099494186467e+00	6.528395442283959e+00	1.663072590714185e-05	-1.163139110834863e-01	2.533733981403152e+05	2.201489687786440e-05	-7.105002007665462e-02	1.548396539874375e-07	-5.283898937705089e-03	1.449881518780603e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013423935680951e+05	2.884063274797591e+02	5.978503468488593e+00	1.566777822612834e-02	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223021268759859e+00	1.596342754345388e+01	-4.921182449454109e-06	1.208149760054039e-01	2.533592742402831e+05	-1.687636793890057e-05	6.916935915978684e-02	1.213120413012803e-06	-8.450787936453708e-04	-6.292464140511584e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013020349318710e+05	2.885456325161431e+02	2.869738924038853e-01	3.833085224537896e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223377803620587e+00	1.309053937271962e+01	-1.601968864209810e-06	-3.950850341757427e-02	2.533961386087534e+05	-7.106872653706020e-07	1.166299820215499e-02	-1.541047822684050e-08	6.551301876243087e-04	3.453885970520787e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013304405847254e+05	2.885424264955208e+02	4.292847937578004e+00	3.142282578517946e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223479005351680e+00	1.066643318274732e+01	7.305991885344133e-06	5.444605784982641e-02	2.534103258967896e+05	3.985089044869696e-06	3.320076878411378e-02	-1.352273102384061e-07	-3.075107943004696e-04	1.069557435724370e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013455316315260e+05	2.885615281125117e+02	6.421045201798782e+00	2.560119831429130e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223549512712147e+00	9.731751789591055e+00	-7.865869381014001e-06	1.159761229281339e-01	2.534236849890065e+05	6.854000907353020e-06	2.207201915895081e-02	-1.796433934941888e-08	-5.767305920016952e-04	1.635060948239829e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013539911005712e+05	2.885689849702910e+02	7.614031951935763e+00	2.335751527730736e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223245287862865e+00	8.272253052094346e+00	-5.768920647585256e-06	2.982722628314708e-01	2.533561959583042e+05	1.415730114646002e-05	2.432892552952137e-02	-2.063006832031533e-07	-7.585964594909456e-04	3.603928539400737e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013312755383027e+05	2.885760624937884e+02	4.410596291453402e+00	1.987071038427109e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.223605932402185e+00	6.040077678732843e+00	-2.767788791842730e-06	2.279942861208356e-01	2.534211811041732e+05	1.080156310654225e-05	1.485155443147295e-02	-1.481557774241082e-07	1.524775517282251e-03	3.150828169123528e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013625008263326e+05	2.885799065002293e+02	8.814106096833362e+00	1.450535086337674e-02	
20	-2.768996154894059e-01	0.000000000000000e+00	0.000000000000000e+00	1.223564407060369e+00	3.756723168387274e+00	-8.859311120667841e-07	-3.043102581744839e-02	2.534025908237937e+05	7.050569287090434e-06	8.168437202985202e-03	-1.439325387764256e-07	-3.675965563161299e-04	2.604349422927405e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013587293165103e+05	2.885789624430341e+02	8.282233325378662e+00	9.016031641936567e-03	
