"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223465825868159e+00	1.120605382389378e+01	1.131057260941062e-06	-1.244061854886510e-02	2.534084243269811e+05	-5.728179929276322e-06	-2.000775319629611e-02	-3.356472006998956e-07	-3.726050799741643e-04	-1.711364866467193e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013428418509910e+05	2.885569778651987e+02	6.041722040751366e+00	2.689654480524977e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223366809984592e+00	1.308998700028310e+01	-1.522023173828828e-06	-3.812297316622389e-02	2.533944893334187e+05	-5.484060746185904e-06	-1.481312733358209e-02	-1.037551555782557e-07	4.973525446985150e-04	-1.443363860016689e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013297830046208e+05	2.885431469445822e+02	4.200113470710897e+00	3.142173314554605e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223792999691061e+00	1.902778495463515e+00	4.520530670496510e-06	1.459501902239599e+00	2.534529759792042e+05	-4.570701524844602e-06	3.885227484715870e-03	3.191291852999711e-07	1.959520400532710e-03	-1.237910891626079e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013802505739499e+05	2.885863205374489e+02	1.131724354109680e+01	5.753950501263797e-03	
3	7.806886023128966e-01	0.000000000000000e+00	5.162312640487161e-01	1.220902462247722e+00	7.854422587638221e+00	6.135118313927449e-05	6.169197521025220e-01	2.528539566940922e+05	-2.046315561605056e-04	2.765283534108676e-02	6.287143150984775e-06	3.952154912485639e-02	-5.679929974652731e+01	-1.258432927785824e-01	0.000000000000000e+00	2.791463734721722e-01	1.011314143724546e+05	2.885595531698926e+02	-2.377459138984407e+01	1.894969524535434e-02	
4	7.955029255876749e-01	0.000000000000000e+00	4.160532976794899e-01	1.217484602209506e+00	3.656972764692076e+00	-2.669383256457867e-04	1.141395551044405e+00	2.520393865845401e+05	-9.936036832793390e-06	1.545181611265889e-02	1.671993572927022e-06	1.884474608641540e-02	-1.239678665373731e+00	-8.864910746589905e-02	0.000000000000000e+00	2.840697624036437e-01	1.008133437230496e+05	2.884595272532420e+02	-6.863013354257019e+01	9.241714391007591e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225323499337120e+00	-1.732048871195910e-01	-1.063471802799247e-06	1.868045027156141e-01	2.530424098750558e+05	-8.108900270891748e-07	-7.404194202536019e-04	4.094576638635772e-06	1.993685464185546e-04	6.209536475821128e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012169533575779e+05	2.877616026994812e+02	-1.171155583444922e+01	6.113535667596742e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224001995146490e+00	5.808706915268762e+00	1.873030548186564e-05	-1.325326248491253e-01	2.533874077411508e+05	7.354525398839407e-05	-1.805467369113103e-01	1.289663487114012e-08	-1.061932000993693e-03	2.797252377755649e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013494469876535e+05	2.884493754072780e+02	6.973203730580179e+00	1.394205221038958e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223050510518076e+00	1.634395392802442e+01	-2.637237042358332e-06	1.189358545667909e-01	2.533605418005364e+05	-2.456172992015837e-05	1.032163157451578e-01	1.281230652239174e-06	1.617570907001209e-03	-8.387091512850020e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013005326738990e+05	2.885344548319518e+02	7.511971498630859e-02	3.924429659056110e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223465804141001e+00	1.120605389413204e+01	1.260026905957520e-06	-1.244653082366070e-02	2.534084197914424e+05	-5.727539387767600e-06	-2.000496906020999e-02	-5.331821739673615e-08	-3.728372294062865e-04	-1.711109770112671e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013428400361296e+05	2.885569778220768e+02	6.041466102039824e+00	2.689654546924896e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223793006323248e+00	1.902785282084394e+00	6.903520495805303e-06	1.459515376559402e+00	2.534529772307653e+05	-4.573183846034330e-06	3.885260884089803e-03	6.071149982744828e-08	1.959290114655232e-03	-1.238563955088773e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013802510639308e+05	2.885863203682594e+02	1.131731264007926e+01	5.753983069382359e-03	
