"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223489411899850e+00	8.887319376999125e+00	-2.980400079147372e-07	-2.172236890476647e-02	2.534110634851372e+05	3.532233618541714e-05	1.273102841960281e-01	2.294775185873732e-06	3.382667678124562e-03	1.026378690489219e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013515139758110e+05	2.885761071223106e+02	7.264698323363787e+00	2.133009741433834e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223502421480110e+00	1.205269425891278e+01	-2.587090873121892e-06	-5.785900533020771e-02	2.534180994068097e+05	2.287249976018479e-05	7.199024553574418e-02	5.070942279417068e-07	-1.198014070723730e-03	6.437057044880930e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013434930526213e+05	2.885502011050842e+02	6.133556990734633e+00	2.892842404656036e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224569598859392e+00	1.495367120741853e+00	-4.672913060310204e-06	1.195128970378121e+00	2.534059776533473e+05	-1.811353363879182e-05	3.520566304132444e-03	6.305358510871883e-07	3.270346404917746e-03	-1.785862390242823e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013617925725172e+05	2.883507957489143e+02	8.714225429024102e+00	4.592105581334906e-03	
3	6.040955484717796e-01	0.000000000000000e+00	7.707398166347219e-01	1.221898356980217e+00	6.724200476905574e+00	2.024471926897982e-05	2.611557109069039e+00	2.528599259372061e+05	4.022951613733784e-04	5.722121365272415e-02	3.586294906199328e-05	-5.695980007317303e-02	1.174060883106163e+02	5.477531597889218e-01	0.000000000000000e+00	-5.313201981404503e-01	1.011354532830489e+05	2.883358807820413e+02	-2.320500873657688e+01	1.734262912199381e-02	
4	6.633640659732172e-01	0.000000000000000e+00	6.889441055623462e-01	1.220427566486912e+00	3.252606449284438e+00	-1.922022571141386e-04	2.221334965819710e+00	2.524279764740555e+05	-4.476254495464011e-05	1.466440115905243e-02	5.316559736456838e-06	-2.587404771520596e-02	-1.109414737783800e+01	4.681845843546473e-01	0.000000000000000e+00	-5.898896263549114e-01	1.009686482383664e+05	2.882072347677389e+02	-4.672849550607854e+01	9.482994309800657e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225497813079770e+00	-1.813227914696030e-01	-6.048428338372104e-06	1.760583831063884e-01	2.531917881363318e+05	-2.649841595456756e-06	2.342639377275191e-04	5.100235966892797e-07	-7.813867165964439e-04	-1.693123229593686e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012767048302776e+05	2.878905220787088e+02	-3.285174125284263e+00	6.063016051142927e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225416657289152e+00	1.654015952080351e+00	1.325296088240597e-05	-4.128212569674006e-02	2.534103102376507e+05	-1.811551294704505e-04	1.634011176347485e-01	-7.566450221929699e-07	8.113780393614434e-03	-3.512919003333081e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013636773126589e+05	2.881568337532938e+02	8.980018708072151e+00	3.967599569726559e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223116382311782e+00	1.705183296498047e+01	-1.638206066194054e-06	2.023664006336822e-01	2.533582934343831e+05	-3.759395244351538e-05	-2.159710112664470e-02	-2.185999619541690e-06	-3.974636374550755e-03	3.132331036787946e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012957657320892e+05	2.885053386497235e+02	-5.971326908532748e-01	4.094568075027166e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223489385029100e+00	8.887318908796738e+00	2.900826413015561e-06	-2.173225727715133e-02	2.534110578813785e+05	3.531643884668867e-05	1.272915878062122e-01	-1.589760358911008e-07	3.383561831469706e-03	1.026213661406655e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013515117353141e+05	2.885761070808099e+02	7.264382359904287e+00	2.133009681864634e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224569607378982e+00	1.495372081000056e+00	7.076738340109343e-06	1.195136440957905e+00	2.534059794174822e+05	-1.811104640950872e-05	3.520708879932499e-03	-7.179983185778838e-08	3.270303531394347e-03	-1.785090177268947e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013617932728360e+05	2.883507957350415e+02	8.714324190666678e+00	4.592126033116354e-03	
