"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223498200368971e+00	8.538413266635281e+00	5.353720372270867e-07	-2.047236813518990e-02	2.534144577283928e+05	8.424353787228611e-06	2.054730289182771e-02	1.274602254852653e-07	-6.725925681166700e-03	2.558407042990439e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013538656369289e+05	2.885807300497372e+02	7.596338588191449e+00	2.049238825704628e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223475147873657e+00	1.180615319275638e+01	-1.112445377383259e-06	-6.308360554956516e-02	2.534137875096541e+05	3.247464296562974e-05	5.337293196680548e-02	1.200372935272753e-06	5.430516464002721e-03	8.619594787072856e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013427292148745e+05	2.885544585571614e+02	6.025837663870210e+00	2.833718607563124e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225105846161623e+00	1.037789129701295e+00	-4.263954164088193e-06	8.982434572515005e-01	2.534284548523401e+05	6.327575108455063e-06	1.734432600642322e-03	8.332483503181720e-07	1.444309691521539e-03	5.406180497738026e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013710744005562e+05	2.882509733483307e+02	1.002318439658531e+01	3.291660475947444e-03	
3	2.795521260466448e-01	0.000000000000000e+00	9.614213765834795e-01	1.222894656132240e+00	5.436559597925494e+00	5.915831718462954e-05	5.310463039428778e+00	2.530074962947943e+05	3.780147720236128e-04	5.412616636749590e-02	1.392617059536860e-05	-2.543970888200420e-02	1.115525320756038e+02	6.191357541092402e-01	0.000000000000000e+00	-2.170744035812522e-01	1.011935525369955e+05	2.882664771989726e+02	-1.501162924897971e+01	1.825862609212905e-02	
4	3.705537793400013e-01	0.000000000000000e+00	9.173588898528872e-01	1.219421178089680e+00	2.026321136677981e+00	-7.199949840162311e-05	2.768982074194037e+00	2.521759312979056e+05	-9.008403452302617e-06	2.005501026292222e-02	3.778177756430523e-06	-4.261274586387032e-03	-1.219322009206394e+00	5.909979370531782e-01	0.000000000000000e+00	-2.735895926690324e-01	1.008684415638380e+05	2.881588239200877e+02	-6.086002484304026e+01	8.268551614863192e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225268876269343e+00	-2.751559084598815e-01	-6.750345518607551e-06	2.511035862524750e-01	2.531668831247486e+05	3.499276263344552e-05	3.003418812568270e-04	1.612399955774890e-07	6.661478131491094e-04	9.031905480567177e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012667305995591e+05	2.879159551434527e+02	-4.691778372713744e+00	8.937683171697246e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225799162667394e+00	1.232892367082645e+00	3.254541685704062e-06	-5.929425668886830e-02	2.534211340659073e+05	-6.113309233637954e-05	-4.224588360830239e-02	-8.869137673173100e-07	9.668742159192334e-04	-3.233455686779052e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013682050474041e+05	2.880797830831141e+02	9.618537216772191e+00	2.959390589143968e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223474811254817e+00	1.684991170640204e+01	-1.084583356406642e-06	1.782547735313181e-01	2.533373784954365e+05	-1.186383028195515e-04	8.076164486374182e-02	-8.775532478466630e-07	8.160375300576561e-03	-2.065886190044694e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012885342105601e+05	2.884002277716743e+02	-1.616949575497834e+00	4.045574962322718e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223498187023269e+00	8.538412552445580e+00	1.715845260815400e-06	-2.047949044436839e-02	2.534144549008815e+05	8.415107335957295e-06	2.054539270739042e-02	-5.094989319331944e-08	-6.726384202920599e-03	2.556123873946490e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013538645077403e+05	2.885807299824324e+02	7.596179345692464e+00	2.049238680989393e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225105848387085e+00	1.037789787603693e+00	4.509426374006444e-06	8.982454521206461e-01	2.534284552081895e+05	6.332427822306914e-06	1.734894614628502e-03	3.167474460497033e-07	1.444191911275539e-03	5.407657396477662e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013710745420885e+05	2.882509732271597e+02	1.002320435601768e+01	3.291664794622747e-03	
10	2.795527452176482e-01	3.000000000000000e-01	9.614212473211656e-01	1.222894641722824e+00	5.436509191653287e+00	1.142667709727888e-04	5.310206873095351e+00	2.530074930509350e+05	3.780350715065236e-04	5.412165153711612e-02	-1.983308266062522e-05	-2.544843241662420e-02	1.115577114283877e+02	6.191413275349333e-01	0.000000000000000e+00	-2.170737371642306e-01	1.011935517739277e+05	2.882664784219039e+02	-1.501173685972382e+01	1.825810959553733e-02	
11	3.705545859195667e-01	3.000000000000000e-01	9.173588249251653e-01	1.219420653276116e+00	2.026278554628489e+00	-4.531921547991203e-05	2.768863421833538e+00	2.521758223036936e+05	-8.972109251276061e-06	2.005173431552976e-02	-3.938465397368418e-06	-4.260880008999379e-03	-1.207720558042752e+00	5.909964586427674e-01	0.000000000000000e+00	-2.735946722728588e-01	1.008683981013949e+05	2.881588237750789e+02	-6.086615408335385e+01	8.268263831601565e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225268874096261e+00	-2.751595841862243e-01	-2.976614289573816e-06	2.511020299892987e-01	2.531668825822670e+05	3.500096635330433e-05	2.999780629124871e-04	2.763042630249402e-07	6.650204543348082e-04	9.034358572698746e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012667303823639e+05	2.879159550365702e+02	-4.691809002416455e+00	8.937723161820474e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.225799145378611e+00	1.232889612170296e+00	-1.205162158583199e-06	-5.930117552525473e-02	2.534211306060221e+05	-6.114422741598791e-05	-4.224617319414392e-02	-1.343400072073564e-06	9.659640327299712e-04	-3.236829272591422e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013682036644210e+05	2.880797832158975e+02	9.618342183186140e+00	2.959384829590512e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223474815465325e+00	1.684991605651489e+01	-4.626180073934678e-06	1.782576742064120e-01	2.533373797709861e+05	-1.186297280031390e-04	8.076451275064755e-02	-4.536632332019508e-07	8.161709342857648e-03	-2.063215018308256e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012885346968065e+05	2.884002281636596e+02	-1.616881003179378e+00	4.045575997340066e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223475146653579e+00	1.180615670252895e+01	-2.704488982879341e-07	-6.308541642450947e-02	2.534137872269579e+05	3.247021508478998e-05	5.337318091005727e-02	6.094196578487754e-07	5.430917338344443e-03	8.618693958036602e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013427290881887e+05	2.885544584842004e+02	6.025819798150819e+00	2.833719455462887e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223549915595065e+00	8.053253477733520e+00	1.623707101763270e-06	3.819522037290636e-02	2.534279617943706e+05	5.971739036897415e-05	3.451616356910158e-02	-2.183023752877489e-06	1.935888285515830e-03	1.781101625320733e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013605833765811e+05	2.885876590775042e+02	8.543699983225640e+00	1.932710646907352e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223663450773828e+00	7.286924489708697e+00	-2.395180649083556e-06	7.123521678347422e-02	2.534416879374535e+05	4.764805509331191e-05	3.396601948554251e-02	-2.526714524719864e-06	1.980883251235355e-03	1.630377807080630e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013679956082359e+05	2.885819847406736e+02	9.589001302483865e+00	1.748717186718009e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223708944986996e+00	6.178525414974203e+00	-3.354321699597431e-06	1.549549020344175e-01	2.533992824574958e+05	2.958715015445544e-05	4.341145686726342e-02	-1.384010829497129e-06	3.432995452385512e-03	1.398124983433434e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013534699645940e+05	2.885299048868805e+02	7.540539358907447e+00	1.483197487058533e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.224428525746839e+00	4.461418179394439e+00	-5.818300565456585e-06	1.884327826139578e-01	2.534448438888890e+05	1.890146504873221e-06	3.351073692696594e-02	-1.059986971085891e-06	1.897115029350971e-03	6.535100988080860e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013746805652674e+05	2.884206857974735e+02	1.053173956668314e+01	1.071184961039604e-02	
20	-2.768996154894059e-01	0.000000000000000e+00	0.000000000000000e+00	1.224664261651455e+00	2.758185444599333e+00	-3.813541577010163e-06	-3.760297360629446e-02	2.533960973682810e+05	-1.337919933629883e-05	1.536227782528239e-02	-7.836854365450563e-07	4.010343091067625e-04	6.220716959162047e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013571963208769e+05	2.883154328571703e+02	8.066044405149585e+00	6.617043415743712e-03	
21	-2.633763521101160e-02	0.000000000000000e+00	2.086428521295595e-01	1.225607596761622e+00	5.905173552105798e-01	-8.261989629901430e-06	2.763144359336494e+00	2.535173522524509e+05	1.320955695473136e-04	-7.069438161124708e-03	8.916970273276092e-07	1.039232457651451e-02	4.077522702645371e+01	5.112826929506153e-02	0.000000000000000e+00	1.073002899734665e-02	1.014056380896207e+05	2.882312088987705e+02	1.489748831204923e+01	6.773773981441774e-03	
22	3.050719803679491e-02	0.000000000000000e+00	4.079950298016428e-01	1.224819713798876e+00	1.799216144477325e+00	-1.895787809690908e-05	4.143603557203127e+00	2.533605291093611e+05	3.539924507993963e-04	1.087883617174157e-02	2.963276074297028e-06	1.199299706536294e-02	1.044448267700055e+02	1.839201209346816e-01	0.000000000000000e+00	-1.629923633225672e-02	1.013408794587797e+05	2.882324321160040e+02	5.764977969210669e+00	1.083660392027644e-02	
23	1.070543703511835e-01	0.000000000000000e+00	5.972668018775775e-01	1.224613870527395e+00	2.867969837298367e+00	-4.146867795627967e-05	5.167295406309097e+00	2.533471278173443e+05	5.597991931142612e-04	4.759720147421831e-02	1.305519663219457e-05	-3.027527116728379e-03	1.655853674284890e+02	3.371594745589165e-01	0.000000000000000e+00	-7.259013466464070e-02	1.013331470934222e+05	2.882588846261484e+02	4.674530168124732e+00	1.417869476722250e-02	
24	1.921200468333818e-01	0.000000000000000e+00	7.807769944037470e-01	1.225412922114516e+00	3.665620375527602e+00	-5.635150182880627e-05	6.330886099738732e+00	2.535324885926387e+05	6.555695940023409e-04	4.762012556966511e-02	1.846846635089605e-05	-4.248305433520727e-04	1.908397489567096e+02	4.987258388572696e-01	0.000000000000000e+00	-1.458025741776114e-01	1.014042609295955e+05	2.882730836093222e+02	1.470327592659977e+01	1.753929336859049e-02	
25	2.817296752215679e-01	0.000000000000000e+00	7.378114954660157e-01	1.225875997794346e+00	2.205732685135804e+00	-5.335751224409928e-05	2.390298237852313e+00	2.533866326669753e+05	-1.489721600816891e-04	-3.618987657182515e-02	3.433183906054182e-06	-7.618870608894213e-05	-3.958728261769693e+01	4.638256495482385e-01	0.000000000000000e+00	-2.197435844690898e-01	1.013529271528533e+05	2.880183111453584e+02	7.463989966619524e+00	7.798523841184756e-03	
26	1.985934829318108e-01	0.000000000000000e+00	5.570792143663920e-01	1.224890505194811e+00	1.218753901504893e+00	-1.393097234582069e-05	1.647428293700824e+00	2.531230658249665e+05	-1.159336732640830e-04	-1.609941929109482e-02	4.682737426264794e-06	6.429419659070845e-03	-3.311152504140261e+01	3.023373340178492e-01	0.000000000000000e+00	-1.487840759005654e-01	1.012485406554650e+05	2.879531603293979e+02	-7.256994011417304e+00	4.917966932406074e-03	
