"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223487747697371e+00	9.029220211004333e+00	-6.189924820697326e-07	-2.094630686206405e-02	2.534105943189192e+05	3.358481979542915e-05	1.187104183409247e-01	2.732824214035645e-06	-1.038198925016331e-04	9.960969167441363e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013509107029988e+05	2.885747819581775e+02	7.179622479026796e+00	2.167074070688396e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223502950318743e+00	1.212673020327040e+01	-2.800329695960453e-06	-5.625323734838437e-02	2.534182574467599e+05	1.709542543082421e-05	5.282341822476155e-02	9.995565051212907e-07	2.404335166829696e-03	5.122449563466944e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013432636823849e+05	2.885494233101098e+02	6.101210320813417e+00	2.910612677137473e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224484451435135e+00	1.581394501194300e+00	-3.349732957068274e-06	1.249909966825603e+00	2.534087038060568e+05	-1.433824615000454e-05	1.900384462487636e-03	4.775190518557793e-07	2.545564358683805e-03	-7.895841147801761e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013628178825555e+05	2.883737638760533e+02	8.858818580664682e+00	4.835572293058820e-03	
3	6.622702450349861e-01	0.000000000000000e+00	7.105001532191890e-01	1.221801102975169e+00	6.842507650608344e+00	2.976757191289964e-05	1.968926272765337e+00	2.528523145910338e+05	4.051189648633127e-04	5.144217853580813e-02	3.609600116760703e-05	-6.184369640322984e-02	1.179721448550572e+02	5.055782932439135e-01	0.000000000000000e+00	-5.594550286131983e-01	1.011326271728268e+05	2.883507741511954e+02	-2.360355763265647e+01	1.711904050054799e-02	
4	7.120673931131045e-01	0.000000000000000e+00	6.226590188936478e-01	1.220656997993145e+00	3.466720334043718e+00	-1.919064687227805e-04	1.917953450927580e+00	2.524861608236062e+05	-4.351473530489983e-05	9.692002356587182e-03	6.918910798958677e-06	-2.740241357844297e-02	-1.057195456227237e+01	4.209543547853412e-01	0.000000000000000e+00	-6.077965962687948e-01	1.009918924856932e+05	2.882194005315498e+02	-4.345050265220716e+01	9.536741675941686e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225570087811483e+00	-1.683413577937012e-01	-4.220707534093174e-06	1.673222346463901e-01	2.532034643692504e+05	2.187248073483844e-06	1.449322301596112e-03	5.714294957215316e-07	-6.214445694467940e-04	-3.796168143959747e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012813765543389e+05	2.878868236243912e+02	-2.626349691316786e+00	5.693683872245519e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225323001160129e+00	1.894855109638253e+00	1.553121370116229e-05	-3.892626651905953e-02	2.534070110498345e+05	-2.077077954839579e-04	2.297927382869602e-01	-1.493317540735006e-07	4.114852757084009e-03	-4.238195790551981e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013622181269910e+05	2.881747101909644e+02	8.774238752079038e+00	4.545066739585686e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223080645694298e+00	1.701738214277598e+01	-2.074552401688459e-06	2.044181979636542e-01	2.533627913927923e+05	-2.419246017759669e-05	-2.453633823370183e-02	-2.653639967320487e-06	-1.902722315207939e-03	4.453876225859858e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012977553168238e+05	2.885194351488400e+02	-3.165538254436412e-01	4.086322199173979e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223487718710698e+00	9.029219997256062e+00	2.758281025162330e-06	-2.095616569008045e-02	2.534105882257639e+05	3.357193077047071e-05	1.186918440216687e-01	-2.523520379327238e-07	-1.031373867590446e-04	9.957605957519263e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013509082659843e+05	2.885747818561730e+02	7.179278801909559e+00	2.167074076603129e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224484460904860e+00	1.581400157192120e+00	7.499435975686892e-06	1.249918749036473e+00	2.534087057926723e+05	-1.433452760361179e-05	1.900955041946872e-03	-8.092297321127262e-08	2.545777335171806e-03	-7.884815935199212e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013628186706992e+05	2.883737638881154e+02	8.858929727704782e+00	4.835595964451143e-03	
