"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223466087943339e+00	1.110499927354599e+01	1.840819554091405e-06	-1.127241583425104e-02	2.534077381423218e+05	1.610850126954055e-05	5.416736347797269e-02	3.036620910279453e-08	4.412936505104881e-06	4.973625656886725e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013429359509785e+05	2.885571839883227e+02	6.054992381678813e+00	2.665397778517088e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223386786603978e+00	1.306141559919735e+01	-1.420329144397839e-06	-4.038908526645858e-02	2.533976503846572e+05	1.288891552042593e-06	2.316331374731817e-02	6.883055903017521e-09	3.987658501500846e-04	1.061894934566226e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013311700032414e+05	2.885423848427827e+02	4.395713332595878e+00	3.135269557252608e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223796165820572e+00	1.857089640663350e+00	8.345262454878147e-06	1.400742293132776e+00	2.534396524640642e+05	4.023809712538945e-06	6.764072747046157e-03	4.643084139388520e-07	5.044722495767928e-03	1.464367694441414e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013749767107674e+05	2.885705615252239e+02	1.057350314023585e+01	5.581478282704497e-03	
3	8.351503096000674e-01	0.000000000000000e+00	3.360890040798027e-01	1.221318827492640e+00	6.356956058504793e+00	9.355494802421849e-05	-1.074619325703169e+00	2.529115752222081e+05	-1.720331951672409e-04	3.431985606948729e-02	2.468030288582668e-06	2.647937584129068e-02	-4.652503258077974e+01	-2.814312194543422e-02	0.000000000000000e+00	2.398602654067328e-01	1.011578233982635e+05	2.885365065673330e+02	-2.005028934373954e+01	1.550205423421106e-02	
4	8.223498195985077e-01	0.000000000000000e+00	2.359087632430764e-01	1.218836350823638e+00	2.815554039254405e+00	-1.004002061943078e-04	-2.298111322942402e-02	2.522786552057531e+05	-7.573457394006172e-06	1.704139919831960e-02	-4.336157076068048e-06	1.139074505476856e-02	1.094754560872104e+00	5.959058956295227e-03	0.000000000000000e+00	2.351359381275869e-01	1.009101611902357e+05	2.884163304491656e+02	-5.497656321594621e+01	6.785379881555929e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225248232626169e+00	-1.298927665563214e-01	5.278112958793966e-06	1.256962109436889e-01	2.529887521127796e+05	3.144956835413862e-06	7.414425604110875e-04	-9.631032980905729e-06	-4.343083801927605e-04	1.132619133064293e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011954955120426e+05	2.877182710422085e+02	-1.473762346035791e+01	4.338394138011481e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224154287564186e+00	6.627249365299321e+00	1.829980582648812e-05	-1.031640509556723e-01	2.533697191792188e+05	-8.406240014524613e-06	-1.128092886210652e-02	3.913828550139442e-07	-5.873019083992403e-03	6.297616528172512e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013407102958587e+05	2.883886282141672e+02	5.741121965687645e+00	1.590420101757804e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223015326567394e+00	1.586573804976705e+01	-4.665422793440761e-06	1.255836064668767e-01	2.533603422552272e+05	-1.062712495514262e-05	4.170364113633696e-02	9.394461812917143e-07	-2.312878471457225e-03	-4.543104631826282e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013029702200980e+05	2.885496985152545e+02	4.188718231575280e-01	3.809630254344289e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223466068691161e+00	1.110499991998504e+01	1.584002245761787e-06	-1.127762572935133e-02	2.534077341306222e+05	1.610742530233633e-05	5.415966656983073e-02	-1.909938873723149e-08	4.604998139257077e-06	4.973262497864198e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013429343436152e+05	2.885571839522916e+02	6.054765705151132e+00	2.665397977051918e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223796168286908e+00	1.857095648862306e+00	9.113941409047919e-06	1.400756261183712e+00	2.534396528823217e+05	4.019332780067419e-06	6.763984319377414e-03	2.992053396155825e-07	5.044562713351297e-03	1.463122014300205e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013749768680301e+05	2.885705613913217e+02	1.057352531802777e+01	5.581509964973240e-03	
10	8.351505017140960e-01	3.000000000000000e-01	3.360889287415719e-01	1.221318570151431e+00	6.356615196833501e+00	1.042413000980200e-04	-1.074812288198989e+00	2.529115206897836e+05	-1.720273304512270e-04	3.432022158551717e-02	-5.059539489593590e-06	2.647689191530844e-02	-4.652314132810392e+01	-2.814370101005270e-02	0.000000000000000e+00	2.398589125209294e-01	1.011578022255934e+05	2.885365069725256e+02	-2.005327519484196e+01	1.550132670673889e-02	
11	8.223499459228820e-01	3.000000000000000e-01	2.359086370148847e-01	1.218835630214039e+00	2.815427861194710e+00	-9.399508099365430e-05	-2.275596052091944e-02	2.522785050793434e+05	-7.572058136007318e-06	1.704056539722387e-02	-5.397668701334624e-06	1.139053232282095e-02	1.094886614187089e+00	5.956884390712069e-03	0.000000000000000e+00	2.351347155719857e-01	1.009101012571805e+05	2.884163296712044e+02	-5.498501520512475e+01	6.785075430455349e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225248250452593e+00	-1.299007936604111e-01	5.278677222233595e-06	1.256990616184379e-01	2.529887572636018e+05	3.145229566541137e-06	7.421165478262992e-04	-9.552484016239760e-06	-4.300403864476721e-04	1.131803179263660e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011954975719142e+05	2.877182727127392e+02	-1.473733296937445e+01	4.338580096203522e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224154288127803e+00	6.627240846540081e+00	1.681886837802259e-05	-1.031811751182191e-01	2.533697190976385e+05	-8.407185145831164e-06	-1.128000698645337e-02	1.612770574865863e-07	-5.873509349839878e-03	6.297394395660376e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013407102810999e+05	2.883886280393895e+02	5.741119884345125e+00	1.590418121614386e-02	
