"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223501333395449e+00	8.668462832649940e+00	1.724195029665540e-07	-1.110191802199672e-02	2.534162266837208e+05	7.449868963727013e-06	1.353138893955474e-02	-2.897322701755911e-07	3.183238110068487e-03	2.091278907813830e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013542075040168e+05	2.885809644612331e+02	7.644549995315722e+00	2.080440574485924e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223409244546113e+00	1.162415079257541e+01	1.581284490545000e-08	-6.365647679087898e-02	2.534022503417926e+05	6.824383392423083e-05	1.560370081015208e-01	1.133703335653991e-07	-9.952954015716386e-03	1.738763069323613e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013388102376259e+05	2.885588434226615e+02	5.473168470730291e+00	2.790165405596053e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225530811096133e+00	8.231701619298234e-01	-1.007892930199521e-06	7.334156869521098e-01	2.534337747598594e+05	-1.851532250376389e-05	-3.715295806614449e-04	8.003960374480812e-07	-7.904681491481824e-04	-2.066410212705117e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013733115396636e+05	2.881573786217432e+02	1.033867432853507e+01	2.643570535461373e-03	
3	2.947155918717778e-02	0.000000000000000e+00	1.003730832694146e+00	1.224028084259279e+00	3.975336019019176e+00	-6.269105879900865e-07	6.944601918992385e+00	2.531679794693553e+05	3.405133752956908e-05	3.654667585828975e-02	2.397446223767474e-06	5.540926044091066e-03	1.449846993294886e+01	3.561756572109657e-01	0.000000000000000e+00	-2.199785632031048e-02	1.012567294800384e+05	2.881793508574592e+02	-6.102174582086289e+00	1.920979723497322e-02	
4	1.298316796150168e-01	0.000000000000000e+00	9.915728577468583e-01	1.218887017012700e+00	1.358109375031047e+00	-5.212061537434138e-06	2.110435119222259e+00	2.520119214949724e+05	-2.790460393427840e-04	-4.186456471416022e-02	2.146976726180583e-06	2.769787705744875e-02	-7.623958807904285e+01	3.526503928444863e-01	0.000000000000000e+00	-5.097280356779477e-02	1.008037351310016e+05	2.881001727311883e+02	-6.998517402318505e+01	6.051053269481310e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225018533058733e+00	-3.881718132609171e-01	-1.596907490498527e-06	3.372900367926958e-01	2.531250419323401e+05	1.323996398551645e-05	3.653204573765834e-04	2.497972673154436e-07	-9.685471582727700e-04	2.975873843256459e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012499735993973e+05	2.879271409672682e+02	-7.054914765580065e+00	1.234048841606252e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226022932044854e+00	1.770743095438858e+00	1.004214653721549e-07	-9.932601840226435e-02	2.534251831651234e+05	8.518260032996938e-05	-3.336705472938775e-01	-8.249298844020814e-07	2.437534539240005e-02	3.018217997276224e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013695601603503e+05	2.880310541904730e+02	9.809640438626692e+00	4.251778411512231e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224054215690082e+00	1.637142476878516e+01	1.019317259757886e-07	1.406059455442641e-01	2.533187907602454e+05	-1.577687730007771e-04	4.539444962938433e-02	-6.217596819624305e-07	8.722320944798412e-04	-3.899958213907667e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012837203160518e+05	2.882500137277773e+02	-2.295823430850345e+00	3.929780795460205e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223501333233227e+00	8.668462506370316e+00	-1.184280465358877e-07	-1.110183937255807e-02	2.534162266837346e+05	7.446271700017881e-06	1.353094173009595e-02	-2.171072992496192e-07	3.183013670422952e-03	2.090169616480125e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013542075049456e+05	2.885809645021402e+02	7.644550126303480e+00	2.080440496282799e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225530810565791e+00	8.231704550838115e-01	1.765466187912671e-07	7.334155423769254e-01	2.534337746435692e+05	-1.851755849316884e-05	-3.712703110068105e-04	2.394879174971720e-07	-7.906473172809569e-04	-2.066947225270360e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013733114931033e+05	2.881573786140923e+02	1.033866776241992e+01	2.643570830859976e-03	
10	2.947173852113855e-02	3.000000000000000e-01	1.003730782585055e+00	1.224028075899271e+00	3.975342296527698e+00	2.334535766341840e-06	6.944601147594568e+00	2.531679780589399e+05	3.405702305808172e-05	3.654401155949927e-02	-8.589779554313282e-07	5.541284316677775e-03	1.449980100342054e+01	3.561833942215812e-01	0.000000000000000e+00	-2.199357889243192e-02	1.012567289093963e+05	2.881793512016371e+02	-6.102255056225565e+00	1.920980323432686e-02	
11	1.298319186332325e-01	3.000000000000000e-01	9.915729239337189e-01	1.218887023038060e+00	1.358113274096765e+00	-1.340003924274356e-06	2.110437357815607e+00	2.520119226959973e+05	-2.790436717506464e-04	-4.186340200044469e-02	8.643098681204719e-07	2.769773861359681e-02	-7.623850415415313e+01	3.526558407414393e-01	0.000000000000000e+00	-5.097969043853512e-02	1.008037356081285e+05	2.881001726706576e+02	-6.998510673692263e+01	6.051062866472307e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225018534088541e+00	-3.881722085507753e-01	1.746848171829932e-06	3.372905655490787e-01	2.531250419890101e+05	1.324482795872974e-05	3.651716774584202e-04	-4.927726422465639e-07	-9.690783183629037e-04	2.977370683654503e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012499736219570e+05	2.879271407893767e+02	-7.054911584126298e+00	1.234050389262701e-03	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.226022931170974e+00	1.770744094523168e+00	-4.096158132668172e-07	-9.932678764809731e-02	2.534251831633560e+05	8.516650998766084e-05	-3.336779764194944e-01	2.453354682074860e-06	2.437944501525635e-02	3.017624190229253e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013695601590408e+05	2.880310543920539e+02	9.809640253960405e+00	4.251780907740739e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.224054215136319e+00	1.637142509772401e+01	-2.407488134058671e-07	1.406062838290181e-01	2.533187907666201e+05	-1.577645339891909e-04	4.539370256043185e-02	7.653470674995333e-07	8.709456969882012e-04	-3.899509704555385e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012837203168066e+05	2.882500138603298e+02	-2.295823324414711e+00	3.929780875984164e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223409244610777e+00	1.162415081657675e+01	-7.214586388860033e-08	-6.365653587911303e-02	2.534022503514198e+05	6.823506133590840e-05	1.560355085302945e-01	-8.463357517030090e-07	-9.951455381269625e-03	1.738539842085447e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013388102413855e+05	2.885588434181147e+02	5.473169000919914e+00	2.790165411309136e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223551299104761e+00	8.111898059162661e+00	2.379599128651983e-07	3.914147594500469e-02	2.534220883398746e+05	4.304905165900706e-05	2.024104662838363e-02	-1.114603946916759e-07	1.721226632071193e-03	1.578354762446104e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013580790362793e+05	2.885802025653361e+02	8.190528314663078e+00	1.946808552029415e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223770822702653e+00	7.213472096679806e+00	2.770519148439143e-07	7.205060914320680e-02	2.534444791035717e+05	2.751348144290041e-06	2.546510914261908e-02	-2.663000486791134e-08	1.419800084477174e-03	6.128104373532326e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013692868838361e+05	2.885603407410119e+02	9.771101937113761e+00	1.731006738383215e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223915326865432e+00	5.964394734254376e+00	2.637081094674871e-07	1.341193380804964e-01	2.534014084395372e+05	-4.962667682634149e-05	4.579442572118764e-02	4.261892172507942e-07	1.293060675379820e-03	-6.182459208775160e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013547472884170e+05	2.884848873630904e+02	7.720672460448737e+00	1.431575966430621e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.224754134986800e+00	4.160641607482666e+00	-1.026688092639100e-07	1.760242455153462e-01	2.534476421185183e+05	-6.238443258385332e-05	3.674216144583656e-02	2.313317963853478e-07	1.061211299202114e-03	-1.116450618874238e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013762249446400e+05	2.883483999302790e+02	1.074953386545840e+01	9.988311910001556e-03	
