"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223465057573098e+00	1.114814292066967e+01	1.734704096007486e-06	-1.150542601558966e-02	2.534077049118493e+05	1.171214841722001e-05	4.122508737964381e-02	1.176813384518027e-07	7.927094884507824e-05	3.656187502609100e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013427656962553e+05	2.885569422311638e+02	6.030982408026450e+00	2.675756443713955e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223381540748920e+00	1.307896803228832e+01	-1.437905021197909e-06	-3.983481400501699e-02	2.533967683281210e+05	-3.320345238755351e-07	1.620303713116300e-02	8.385541150346398e-09	2.885845715354662e-04	5.033819303498603e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013307420586161e+05	2.885424035258740e+02	4.335362941203403e+00	3.139495765324458e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223790375088428e+00	1.881974210642896e+00	7.897881881852407e-06	1.416252006520539e+00	2.534413614485574e+05	-1.205313754120919e-06	4.854809176777053e-03	1.060577687894693e-07	3.218681616203867e-03	1.957812083877981e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013756379541073e+05	2.885738092653194e+02	1.066675421058835e+01	5.651556907890364e-03	
3	8.315087250484317e-01	0.000000000000000e+00	3.621160488661027e-01	1.221281823244492e+00	6.593509075249669e+00	8.868133477493787e-05	-8.592399435038057e-01	2.529099362137764e+05	-2.136358960564158e-04	3.536840690276222e-02	4.362483650766080e-06	3.417243902799783e-02	-5.808769906242804e+01	-4.551047026530863e-02	0.000000000000000e+00	2.717703499435897e-01	1.011567341165191e+05	2.885421419877935e+02	-2.020390403058357e+01	1.598836058871986e-02	
4	8.229011982143335e-01	0.000000000000000e+00	2.614414962449772e-01	1.218582334914087e+00	2.964484995029041e+00	-1.411185561868178e-04	1.335181281840485e-01	2.522355770291611e+05	-9.503762959294733e-06	2.070245824006633e-02	-3.781596660701325e-06	1.570167543786738e-02	-1.341973332334874e-01	-2.273533492014312e-03	0.000000000000000e+00	2.673900050253364e-01	1.008927855259182e+05	2.884267788073408e+02	-5.742694599940825e+01	7.152663399297245e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225299509978137e+00	-1.320894176793421e-01	7.312598652173689e-07	1.339512775942220e-01	2.530065784787782e+05	6.967705481984083e-07	4.494044605962699e-05	-8.229963782468985e-06	6.103723856654142e-04	5.680480467617246e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012026256148732e+05	2.877265017752653e+02	-1.373210902930796e+01	4.515051139035369e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224122497137020e+00	6.588441596970671e+00	1.845447462651680e-05	-1.108538977554775e-01	2.533715702324771e+05	9.581673008685065e-06	-4.648108949459129e-02	3.893364919349551e-07	-5.358114926821145e-03	1.115146742301295e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013415340560190e+05	2.883984619213636e+02	5.857291780989184e+00	1.581153271739837e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223018144564605e+00	1.591525064092187e+01	-4.116143805571524e-06	1.226641004770606e-01	2.533596336466355e+05	-1.467883395189773e-05	5.734395655417757e-02	1.053653249982744e-06	-1.766567714184930e-03	-5.715844485675916e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013024296661175e+05	2.885474939567606e+02	3.426408288700644e-01	3.821518641872623e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223465038135425e+00	1.114814351193081e+01	1.528581498213458e-06	-1.151060371993505e-02	2.534077008621545e+05	1.171157207247031e-05	4.121913792278065e-02	2.182423486374319e-08	7.945745983306551e-05	3.655966083664680e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013427640738801e+05	2.885569421961342e+02	6.030753614460858e+00	2.675756629583267e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223790379294074e+00	1.881980856779427e+00	8.990366563361676e-06	1.416266450674751e+00	2.534413622431073e+05	-1.206897387703723e-06	4.854854858422186e-03	-1.075754880730528e-07	3.218575935420631e-03	1.914629694901615e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013756382611558e+05	2.885738091476521e+02	1.066679751174217e+01	5.651590471821772e-03	
