"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223464371562297e+00	1.121228741546512e+01	1.429922315565736e-06	-1.209772380134110e-02	2.534079381847407e+05	2.952980368009506e-06	9.267754127904482e-03	-1.122862158808857e-07	6.730115910613677e-05	9.401551090704743e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426245266307e+05	2.885567020707892e+02	6.011074126453195e+00	2.691155047700709e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223371494574531e+00	1.310089493412396e+01	-1.473206240760328e-06	-3.873342762394879e-02	2.533951246902353e+05	-2.667381674870128e-06	1.272821345082775e-03	1.089247234631330e-07	3.212966294086073e-05	-4.255415422958322e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013299905418502e+05	2.885426330154947e+02	4.229381166299709e+00	3.144782865077599e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223787732312577e+00	1.904234167985302e+00	6.004746978286788e-06	1.445868141554768e+00	2.534472486649498e+05	-5.711825949117954e-06	3.969664244095839e-03	2.187719019275391e-07	2.205015630124763e-03	-1.416819506022352e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013779652120569e+05	2.885810571809281e+02	1.099495304708284e+01	5.736957919565198e-03	
3	8.113393620241830e-01	0.000000000000000e+00	4.391249905912474e-01	1.221160923307584e+00	7.262489634328351e+00	7.087108599096568e-05	-1.135418626412878e-01	2.528988128673851e+05	-2.892259991729017e-04	3.019815605591702e-02	6.052191110939020e-06	5.299356213186002e-02	-8.020903196572465e+01	-1.045585286170936e-01	0.000000000000000e+00	3.180057703695671e-01	1.011508847382345e+05	2.885540222694806e+02	-2.102880577711013e+01	1.746639529181902e-02	
4	8.156753678682088e-01	0.000000000000000e+00	3.380491875403449e-01	1.217887741713801e+00	3.341385042064315e+00	-2.319614126221129e-04	6.417408119631407e-01	2.521109994278988e+05	-1.570475869346037e-05	1.922651397353548e-02	-4.435168762029207e-06	2.299146389123052e-02	-2.621769625708282e+00	-4.021555088546958e-02	0.000000000000000e+00	3.200252514573398e-01	1.008424986623912e+05	2.884474368108495e+02	-6.451859224492851e+01	8.205454993985855e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225334737364620e+00	-1.531881360905348e-01	-6.067898387258058e-06	1.636176705888223e-01	2.530280238509228e+05	-2.466768205084827e-08	4.642656979285675e-04	-1.213851817283285e-05	1.511337154056491e-04	5.986418574056134e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012112013405938e+05	2.877426105876407e+02	-1.252272731718393e+01	5.379075853907152e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224054503320009e+00	6.303721869057518e+00	1.903670815594489e-05	-1.252318161006221e-01	2.533782372682514e+05	5.369276939293233e-05	-1.320286069612848e-01	-2.190608938690275e-08	-3.485648627247429e-03	2.294426617244608e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013447996748901e+05	2.884237757257014e+02	6.317821871399155e+00	1.512925691307858e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223030700243471e+00	1.609994537950398e+01	-3.140008868441685e-06	1.185342241316084e-01	2.533591621040952e+05	-2.103226864136332e-05	8.653565094300575e-02	1.544434780953452e-06	3.491421011858620e-05	-7.564802373584826e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013012746887934e+05	2.885412419405249e+02	1.797614995573033e-01	3.865859094194204e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223464351384869e+00	1.121228777863629e+01	1.395763897070798e-06	-1.210309249953817e-02	2.534079339794187e+05	2.952042654991160e-06	9.266210744499404e-03	-1.030639396049082e-07	6.705522810079856e-05	9.398832236474846e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426228428104e+05	2.885567020352736e+02	6.010836667668431e+00	2.691155180807279e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223787736589346e+00	1.904240045920381e+00	7.769532883291790e-06	1.445881576110060e+00	2.534472494343914e+05	-5.715155872045496e-06	3.969641911226063e-03	-4.348248694441281e-08	2.204743327638425e-03	-1.417713575243583e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013779655098293e+05	2.885810570200589e+02	1.099499504008700e+01	5.736988627520213e-03	
