"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223479425364123e+00	9.571305152539470e+00	-2.618395676402101e-07	-1.646426708994750e-02	2.534084880908757e+05	4.904552726636702e-05	1.579404390658965e-01	1.872303982963786e-06	8.066927375693922e-04	1.450007600468234e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013484198879307e+05	2.885696527921569e+02	6.828358190757878e+00	2.297211390858282e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223490760500584e+00	1.238312691103795e+01	-2.552908397227775e-06	-5.148780986910557e-02	2.534159615448680e+05	1.945536858516395e-05	7.485340460061707e-02	5.446927389129996e-07	1.380634622364596e-03	6.312611441768240e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013413179009698e+05	2.885467579926034e+02	5.826808767424473e+00	2.972189114002103e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224189399867299e+00	1.789873252136694e+00	3.687984937684578e-06	1.356802446479088e+00	2.534069885305671e+05	-1.433613644594972e-05	-4.293520852797883e-03	1.890612111310475e-08	-2.831602422247670e-03	-1.242849027579216e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013619712653851e+05	2.884408579397462e+02	8.739425382195130e+00	5.388721756579464e-03	
3	7.944380688689797e-01	0.000000000000000e+00	4.954236306945722e-01	1.221569419120134e+00	6.720395722293945e+00	3.835497997987879e-05	-9.358226353404792e-02	2.528417930779576e+05	2.578017048374822e-04	2.432284421729491e-04	1.665164154474041e-05	-5.502407479298199e-02	7.647742029279618e+01	2.070124465058387e-01	0.000000000000000e+00	-5.206367415613977e-01	1.011293214212358e+05	2.883960358016059e+02	-2.406974739306165e+01	1.616126341539313e-02	
4	8.095878824695633e-01	0.000000000000000e+00	3.956915623653368e-01	1.221035754909750e+00	3.681528255544735e+00	-1.807055839509532e-04	7.185374623435827e-01	2.525969369042930e+05	-2.401367900264581e-05	-1.209756890000335e-02	6.177440354804276e-06	-2.334545667190469e-02	-5.210271599665589e+00	1.417054646458360e-01	0.000000000000000e+00	-5.305462119932269e-01	1.010364701696760e+05	2.882571770390001e+02	-3.716398678945317e+01	9.025659192238304e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225636451736593e+00	-1.514339639240365e-01	-8.707172908298898e-07	1.501514073967691e-01	2.531900623294940e+05	1.031693453701868e-05	-4.994002042622014e-04	-4.426048008099315e-07	1.148883739006124e-04	1.962372064544666e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012760175107241e+05	2.878560035940425e+02	-3.382102563229793e+00	5.115652566395399e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224997144076099e+00	3.084377174598854e+00	1.990604773108372e-05	-3.139378390107663e-02	2.533921791061569e+05	-2.220782866952931e-04	3.105814635910065e-01	-5.603251338470727e-07	3.276514700701227e-03	-4.801026262504456e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013553182726167e+05	2.882317448740179e+02	7.801194840886868e+00	7.398354695756275e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223022067326721e+00	1.673284456629269e+01	-6.633442672135793e-06	1.998938117566669e-01	2.533725069383140e+05	2.745095188605440e-05	-1.092881082176973e-01	-2.550135832279921e-06	-4.228608500852715e-03	1.112360320944572e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013032099720235e+05	2.885487910579607e+02	4.526825586718266e-01	4.017982086027912e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223479397730142e+00	9.571305232022448e+00	2.133375558600028e-06	-1.647274079026313e-02	2.534084823138170e+05	4.903185097415719e-05	1.579169912365614e-01	-2.303968358319253e-07	8.074310326264822e-04	1.449615322428872e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013484175764746e+05	2.885696527284876e+02	6.828032220362249e+00	2.297211465573476e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224189409141987e+00	1.789880691571179e+00	9.212597670599546e-06	1.356815969538087e+00	2.534069905708532e+05	-1.433454682283274e-05	-4.293195993795962e-03	-1.937132765306160e-08	-2.831789263268547e-03	-1.242342732550420e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013619720711598e+05	2.884408580474183e+02	8.739539015620078e+00	5.388755538816021e-03	
10	7.944382029474018e-01	3.000000000000000e-01	4.954236561367057e-01	1.221569173687486e+00	6.720261415029094e+00	1.114050821168092e-04	-9.381910935196210e-02	2.528417421551655e+05	2.578206290028215e-04	2.396285104850904e-04	-1.982696312552434e-05	-5.502177080234105e-02	7.648232274882048e+01	2.070225221420863e-01	0.000000000000000e+00	-5.206432349014856e-01	1.011293013389150e+05	2.883960364750819e+02	-2.407257947892308e+01	1.616095166482682e-02	
11	8.095881309387671e-01	3.000000000000000e-01	3.956916159173393e-01	1.221035320809398e+00	3.681472739031847e+00	-1.212752298348936e-04	7.186586329383807e-01	2.525968463853491e+05	-2.400537529571381e-05	-1.209854928004006e-02	-1.911245249175408e-06	-2.334451935780635e-02	-5.206813282050007e+00	1.417037956276457e-01	0.000000000000000e+00	-5.305535286138585e-01	1.010364339997121e+05	2.882571763267007e+02	-3.716908761640330e+01	9.025587152760816e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225636449766225e+00	-1.514375280830706e-01	2.575766019150875e-06	1.501460987717129e-01	2.531900618865027e+05	1.031952863704948e-05	-4.993180216388282e-04	-5.454127176562906e-07	1.152632923435704e-04	1.963112608642499e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012760173336116e+05	2.878560035534026e+02	-3.382127540323017e+00	5.115623627539862e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224997153299209e+00	3.084369232413059e+00	1.727740508530487e-05	-3.140690465178853e-02	2.533921807330085e+05	-2.220678116164332e-04	3.105853056067645e-01	6.434765964513645e-07	3.271620266787068e-03	-4.800648837738845e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013553189312335e+05	2.882317445768540e+02	7.801287721542516e+00	7.398335915612540e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223022057241099e+00	1.673285421607805e+01	-8.204924237144081e-06	1.998997901838403e-01	2.533725051773166e+05	2.744547834909739e-05	-1.092998089688990e-01	-1.251883077202365e-06	-4.230654431921721e-03	1.112181701231748e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013032092140465e+05	2.885487912784739e+02	4.525756658372531e-01	4.017984451602979e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223490754045287e+00	1.238313391901473e+01	-1.130490998852723e-06	-5.149123509373669e-02	2.534159601633601e+05	1.944576026591260e-05	7.485424360493198e-02	-6.097689038142562e-07	1.381881727866130e-03	6.310106112970971e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013413173198052e+05	2.885467578602776e+02	5.826726809367443e+00	2.972190815803990e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223509994263322e+00	9.141457344580310e+00	2.698478694648213e-06	4.325738284060573e-02	2.534184348879475e+05	-4.111139995092943e-06	1.457982340204601e-01	-1.107029675040394e-06	9.728755103424191e-04	-1.095973231675049e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013537135659749e+05	2.885775153252540e+02	7.574892959365407e+00	2.193980120097048e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223514246383513e+00	8.448380770118774e+00	-9.024441136035528e-06	8.833224062293168e-02	2.534190450773752e+05	-5.185486665048760e-06	8.108763918999953e-02	-4.924531822325662e-07	2.089348861773033e-03	-1.227875819383140e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013559495210928e+05	2.885828786824824e+02	7.890215920581511e+00	2.027701674298272e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223337173858928e+00	7.345626536290511e+00	-8.645790931414563e-06	2.293725644406674e-01	2.533617247235548e+05	-2.576681805975844e-05	5.567648543495057e-02	4.727553459815681e-09	5.325714102582424e-03	-4.643910586690417e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013358598069004e+05	2.885674415958016e+02	5.057087420731549e+00	1.764094261031476e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.223779708429243e+00	5.517331140844416e+00	-6.249527229077654e-06	1.971535604288461e-01	2.534052933296649e+05	-2.755593956544058e-05	2.018794030310849e-02	3.827144610113464e-07	-8.845922529872041e-04	-3.810960234440414e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013571360738447e+05	2.885236569892044e+02	8.057548137737484e+00	1.324839713282834e-02	
20	-2.768996154894059e-01	0.000000000000000e+00	0.000000000000000e+00	1.223850126579753e+00	3.544159760059753e+00	-2.739876340156509e-06	-3.559691425657430e-02	2.533697383721940e+05	-2.435429994045283e-05	1.478900572272841e-03	1.560392774990760e-07	3.293790223324322e-05	-4.012265487833295e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013458424282998e+05	2.884749091633445e+02	6.464874954133192e+00	8.505583056194175e-03	
21	2.736111388958428e-02	0.000000000000000e+00	2.116708531049370e-01	1.225255297100071e+00	2.491745887009395e+00	8.188109025113690e-06	3.729152864984180e+00	2.536188639373707e+05	1.162807368207888e-04	-9.387238324052305e-03	-7.515848210459808e-07	-2.654293112072992e-03	3.537907895761508e+01	2.133081491062262e-02	0.000000000000000e+00	4.356076475733883e-03	1.014442621157861e+05	2.884238993974220e+02	2.034439652885955e+01	1.075159879965551e-02	
22	1.957475877922934e-01	0.000000000000000e+00	3.514302152847169e-01	1.223458291534674e+00	6.231209310837368e+00	-1.562703426428131e-05	3.379694369168335e+00	2.532493626872911e+05	4.338291421925300e-04	1.629912604130368e-02	7.541104878328042e-07	-9.993862476221693e-03	1.263083298649668e+02	9.468991764260415e-02	0.000000000000000e+00	-6.348750164051897e-02	1.012915306055140e+05	2.884126536812561e+02	-1.194386473842780e+00	1.701861350795798e-02	
23	3.943718323327559e-01	0.000000000000000e+00	4.254878569972164e-01	1.222759952664868e+00	8.283509984363143e+00	-4.743566980686699e-05	1.953324380486632e+00	2.531151707744432e+05	6.417191303854115e-04	4.193885417055299e-02	1.158837903858512e-05	-4.664966467817067e-02	1.899857405652618e+02	1.633022623129976e-01	0.000000000000000e+00	-2.205519843939130e-01	1.012342210107811e+05	2.884140972302066e+02	-9.276405192338725e+00	2.044405243684141e-02	
24	5.957945536991499e-01	0.000000000000000e+00	4.645728178252689e-01	1.224196860272180e+00	8.392751864985973e+00	-7.837955159651243e-05	1.117538478163465e+00	2.534130366721681e+05	5.665809424105629e-04	2.101130238963833e-02	1.770244853105396e-05	-2.659729350398266e-02	1.636925950098173e+02	1.882737374418686e-01	0.000000000000000e+00	-3.898844132863233e-01	1.013535029616329e+05	2.884150024505477e+02	7.545192727803389e+00	2.031476049201157e-02	
25	6.117286807584231e-01	0.000000000000000e+00	3.663447018866460e-01	1.225297155834571e+00	2.873497047283199e+00	-1.070777266234558e-04	-2.726091196421193e-01	2.533045196933627e+05	-4.182058230413627e-05	-2.219133948818808e-02	-1.214795929627144e-06	1.541711432946613e-02	-8.951175692385732e+00	1.181742697671462e-01	0.000000000000000e+00	-4.012964657916562e-01	1.013204479948080e+05	2.880620329077722e+02	2.883654605562075e+00	6.923459116968980e-03	
26	4.194836755654354e-01	0.000000000000000e+00	3.287681261030743e-01	1.225065840769326e+00	1.551325443504412e+00	-4.315836068547919e-05	-4.429569289745106e-02	2.531572136894523e+05	-3.820654617993164e-05	-7.569197112616166e-03	-5.864201284566661e-07	1.450556315876383e-02	-1.064038911746468e+01	7.667063431643362e-02	0.000000000000000e+00	-2.437424037706470e-01	1.012624922605492e+05	2.879516205016205e+02	-5.289485185554645e+00	3.724018626547160e-03	
27	2.428620002354452e-01	0.000000000000000e+00	2.639849974512359e-01	1.225442387424560e+00	7.156539044317928e-01	-5.956703138441154e-06	2.480699095928389e-01	2.531786042709544e+05	-1.522953473309538e-05	-6.644680976251038e-03	-7.950251301735989e-07	5.449488550311798e-03	-4.580278477587569e+00	3.882309766743419e-02	0.000000000000000e+00	-9.353546745670682e-02	1.012713480770210e+05	2.878883152401673e+02	-4.040604002109089e+00	1.817139865020957e-03	
28	1.069686367272955e-01	0.000000000000000e+00	1.532143870454954e-01	1.225581750465436e+00	1.930838478118684e-01	-4.309341217626749e-06	2.323467641841269e-01	2.531846718433842e+05	4.127902065843951e-06	-3.369552984622715e-03	-3.681889211293310e-07	1.637589596157341e-04	8.355501853638003e-02	5.162097143504574e-03	0.000000000000000e+00	-1.557333589684573e-02	1.012738538437913e+05	2.878627013956091e+02	-3.687231167492813e+00	7.247222750528274e-04	
