"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223504042265136e+00	8.669142566099303e+00	4.784023733863330e-07	-1.628090286396698e-02	2.534174815399773e+05	-5.960380286307299e-05	-1.070069015677291e-01	-6.301965186139569e-06	7.956503714922292e-03	-1.752354762109462e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013547075241068e+05	2.885817492155138e+02	7.715064744999879e+00	2.080598238573690e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223410165132102e+00	1.159041929001652e+01	3.491820016171572e-08	-5.877136714234282e-02	2.534036271830338e+05	1.149488851448499e-05	3.148730530483590e-03	-2.859815140254796e-08	-9.449761568248505e-03	8.195918820274528e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013394891015656e+05	2.885605593299571e+02	5.568904465600612e+00	2.782052458889966e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225658205430777e+00	8.166599444882097e-01	-9.047570168087296e-07	7.267704055674667e-01	2.534612267413280e+05	-6.537234066606535e-05	-3.268270104399562e-04	6.173081601446029e-07	-1.306933078623729e-03	-1.571838545526905e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013842956782656e+05	2.881586472539826e+02	1.188769965668493e+01	2.621037804223748e-03	
3	1.593675143639809e-02	0.000000000000000e+00	1.004478849381399e+00	1.224147019540630e+00	4.006810689132024e+00	-1.973756601531174e-06	7.061380748020574e+00	2.531936108600935e+05	-2.268806427443091e-05	3.137958210686520e-02	3.637204372353153e-06	-6.577636166639422e-03	-1.954146818550953e+00	3.398336221710374e-01	0.000000000000000e+00	-8.598334924414530e-03	1.012666747830427e+05	2.881796538684329e+02	-4.699649831802248e+00	1.948887228845143e-02	
4	1.164229096601731e-01	0.000000000000000e+00	9.934201358259378e-01	1.219108550561431e+00	1.340485096737134e+00	-4.691761569848335e-06	2.042456841557911e+00	2.520610132048280e+05	-3.194007163596255e-04	-3.466960436753652e-02	1.760141799422854e-06	2.519502396910411e-02	-8.723152129514864e+01	3.422275368640343e-01	0.000000000000000e+00	-5.334867885155026e-02	1.008234261188794e+05	2.881040870648433e+02	-6.720827543655891e+01	5.889355456865731e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225124085706059e+00	-3.965299967897536e-01	-9.443113835324042e-07	3.480533822770190e-01	2.531576052245923e+05	-4.490907878381552e-05	1.502215748359959e-03	8.290676305477973e-07	-1.054620046339494e-03	-1.357902737535071e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012629966451022e+05	2.879393648928080e+02	-5.218354942574440e+00	1.266010719583727e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226042642079652e+00	1.871820315201954e+00	2.194713208374790e-07	-1.100412344501485e-01	2.534280015098962e+05	2.479171871869190e-05	-1.706620012591884e-01	1.637272362131625e-07	1.887804363923351e-02	1.398624343739357e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013706270806167e+05	2.880294552566885e+02	9.960101624135513e+00	4.495111478928631e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224118238394514e+00	1.634149011404675e+01	1.031021224388402e-07	1.422932487355340e-01	2.533199127957416e+05	-2.182426234267343e-04	1.714460380781020e-01	-2.743003278737888e-06	-3.331191883262363e-03	-2.003334741457365e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012843313355231e+05	2.882366767907264e+02	-2.209655122959667e+00	3.922484935090213e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223504042339953e+00	8.669141900628842e+00	-2.355772494298184e-07	-1.628086278069192e-02	2.534174816233492e+05	-5.960152148065667e-05	-1.070021750174419e-01	-7.909220585133880e-07	7.956230107993179e-03	-1.752329201655812e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013547075593426e+05	2.885817492981919e+02	7.715069714083888e+00	2.080598078417693e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225658205365943e+00	8.166599541562667e-01	4.365094075820287e-08	7.267700999387298e-01	2.534612267625364e+05	-6.537622743022223e-05	-3.271970908826916e-04	-5.204817625781288e-07	-1.306918384415212e-03	-1.571948945932899e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013842956868188e+05	2.881586472935359e+02	1.188770086289936e+01	2.621037334361550e-03	
