"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223472048259081e+00	1.068446037002992e+01	1.891208307468501e-06	-1.120397148216499e-02	2.534079372794711e+05	3.217136990096847e-05	1.044809959794293e-01	1.235894160345197e-07	-5.850038542121183e-05	9.684833952895133e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013445136241701e+05	2.885602703821003e+02	6.277481902421024e+00	2.564434826470136e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223427589091010e+00	1.287826704367839e+01	-1.680623639958879e-06	-4.351386295116835e-02	2.534048662059120e+05	6.259119200269225e-06	4.638047802563960e-02	6.731715984642506e-08	5.717612912121695e-04	2.789082158531528e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013348338592748e+05	2.885431942266914e+02	4.912404354083222e+00	3.091201907887672e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223873037813152e+00	1.800116407028164e+00	9.754572028429524e-06	1.348112832944238e+00	2.534324068088196e+05	-7.083868837139788e-07	1.736784465947494e-03	2.641613718878943e-07	9.323582892193372e-04	7.731752883488004e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013721361954268e+05	2.885443510774663e+02	1.017292277912533e+01	5.396230558284436e-03	
3	8.425103390486008e-01	0.000000000000000e+00	2.526223999272081e-01	1.221523219283360e+00	5.579416324022753e+00	1.062541730350880e-04	-1.793609392585627e+00	2.529127988549419e+05	-1.137302075120917e-05	-5.058577690988386e-03	6.365735316649079e-07	3.094669403481021e-03	-1.105055104980101e+00	6.077712066954177e-05	0.000000000000000e+00	2.035066605060587e-03	1.011594959204788e+05	2.884929969014053e+02	-1.981442385012562e+01	1.409047706171851e-02	
4	8.169476228356188e-01	0.000000000000000e+00	1.551101711052534e-01	1.220217387110540e+00	2.484134487266388e+00	2.805460109511932e-05	-4.762084046702675e-01	2.525078378223038e+05	-9.599001211325357e-06	-8.717691913602721e-03	-5.819789521410712e-07	-1.406898012646707e-03	7.750205067461016e-01	-4.610114701608659e-03	0.000000000000000e+00	2.951311626570030e-03	1.010020865127218e+05	2.883523411600369e+02	-4.201290188664320e+01	6.089254039222532e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225209705546725e+00	-1.286271109701448e-01	6.472719493175823e-06	1.064929013185270e-01	2.529864925759399e+05	-5.771842163414857e-06	1.631453907748437e-03	4.020223741463269e-06	-1.271714769700338e-03	-2.296365780325373e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011945924783924e+05	2.877247508486282e+02	-1.486497272705860e+01	4.008138042684005e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224400459926700e+00	6.032748762094020e+00	1.638963933177780e-05	-5.556287472072026e-02	2.533686397215868e+05	-1.160630678839758e-04	2.018929101477624e-01	1.193620846606791e-08	-5.631123447528807e-03	-2.229926550836535e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013415105878853e+05	2.883329230738865e+02	5.853982214820461e+00	1.447485466663829e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223013621267649e+00	1.588176263627547e+01	-8.580429421869771e-06	1.525821940243046e-01	2.533684231344261e+05	1.659377253293570e-05	-5.498845439797151e-02	5.143265298102051e-07	-4.839459432332660e-03	3.233340024948120e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013061180916616e+05	2.885590672099351e+02	8.627967369361185e-01	3.813477963904381e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223472027750310e+00	1.068446093928708e+01	1.984170348702228e-06	-1.120942046451544e-02	2.534079330135358e+05	3.217187551607381e-05	1.044673263659206e-01	-1.804437488317490e-09	-5.831576800119365e-05	9.684904615889536e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013445119154747e+05	2.885602703539647e+02	6.277240935651963e+00	2.564435007584261e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223873041340173e+00	1.800122883076783e+00	9.853960263519117e-06	1.348128063875082e+00	2.534324075016493e+05	-7.140986099873251e-07	1.737236583721824e-03	2.579167812655214e-07	9.324356154820634e-04	7.715489408541243e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013721364620401e+05	2.885443510048087e+02	1.017296037795182e+01	5.396264887880337e-03	
