"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223496993560544e+00	8.595189541490340e+00	2.487988940459134e-07	-2.302949672160369e-02	2.534138009232667e+05	4.938469627568942e-06	1.850000807826291e-02	5.919864634051919e-07	-5.289096585329389e-03	1.536906151828589e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013534438682608e+05	2.885798138082901e+02	7.536859153963881e+00	2.062872046791196e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223490991356606e+00	1.187615327002759e+01	-1.739178449915817e-06	-6.082182390417754e-02	2.534166297345264e+05	1.775469348708203e-05	2.029857019260817e-02	9.104696800932288e-07	4.794988578396442e-03	4.423749191832030e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013435954566510e+05	2.885531883774337e+02	6.147998399519101e+00	2.850486111133143e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224954372581545e+00	1.192427644566425e+00	-5.590191005680899e-06	1.004566546332269e+00	2.534287715059767e+05	-4.338274691394948e-06	4.990918120938659e-03	8.773831723374315e-07	4.346704665806556e-03	2.257708921012763e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013711116835032e+05	2.882867234851238e+02	1.002844218068395e+01	3.739510546549822e-03	
3	3.944673438511922e-01	0.000000000000000e+00	9.157509838389594e-01	1.222458093508518e+00	6.026670457924126e+00	2.755523735691754e-05	4.430316162331732e+00	2.529400292767624e+05	4.556959026790861e-04	7.071129006567389e-02	2.788155325106345e-05	-3.701024259680707e-02	1.332149667354744e+02	6.882885238222891e-01	0.000000000000000e+00	-3.101295674154403e-01	1.011668582749504e+05	2.882933523914271e+02	-1.877615640242172e+01	1.797603568521854e-02	
4	4.764411061296111e-01	0.000000000000000e+00	8.566451813361291e-01	1.219888520838875e+00	2.497706570259105e+00	-1.471790827384349e-04	2.744160274326254e+00	2.522888016954206e+05	-9.201081895787793e-06	2.448199474270041e-02	-1.434691853319237e-06	-1.075490216334174e-02	1.507168243824708e-02	6.272201341072814e-01	0.000000000000000e+00	-3.951734826441844e-01	1.009132632663623e+05	2.881764260922791e+02	-5.453909655022949e+01	8.938245010990151e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225373993944988e+00	-2.328519891544984e-01	-8.808885872658723e-06	2.153234621544041e-01	2.531842270564239e+05	2.012886193501067e-05	1.743341200835857e-03	-3.991544872405939e-09	-1.299409194359669e-04	4.822426160088244e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012736744056645e+05	2.879109970668674e+02	-3.712536219923044e+00	7.608838099405798e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225686058530649e+00	1.249816907500345e+00	6.330075001476513e-06	-5.325389065047558e-02	2.534189536300859e+05	-1.179549472644509e-04	6.171004574662220e-02	-2.296514139743522e-06	8.356849602932925e-04	-1.782906961434492e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013673261047097e+05	2.881038684642409e+02	9.494585348996338e+00	2.999422499547642e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223320142957892e+00	1.697150744640164e+01	-1.202765661868314e-06	1.895850800801341e-01	2.533449476843319e+05	-1.071551579121532e-04	9.369922392033914e-02	-1.305310433963314e-06	5.927463314947090e-03	-4.062142759328708e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012908829788693e+05	2.884433796649240e+02	-1.285717265651193e+00	4.075006019609678e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223496973075548e+00	8.595188846740255e+00	2.340994713696070e-06	-2.303862263682804e-02	2.534137965808873e+05	4.931044774281190e-06	1.849738385317323e-02	-7.487542461603880e-07	-5.289196958983666e-03	1.535218322649598e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013534421329904e+05	2.885798136992090e+02	7.536614439482546e+00	2.062871920848372e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224954375742811e+00	1.192428491473753e+00	5.812370072703376e-06	1.004569573889032e+00	2.534287720062368e+05	-4.339591221182134e-06	4.990901900555400e-03	5.547190085053444e-08	4.346416888381555e-03	2.257427881074924e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013711118822854e+05	2.882867233064478e+02	1.002847021370399e+01	3.739516769854777e-03	
