"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223502461629732e+00	8.667191195201244e+00	2.594371839229690e-07	-1.280809981090894e-02	2.534166621361565e+05	6.987878237718625e-06	-4.886281228846201e-02	-2.568685886217281e-06	-9.464402693083684e-03	1.606179506954504e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013543852931838e+05	2.885812045607477e+02	7.669622505119814e+00	2.080133161923359e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223418736348032e+00	1.165967106867168e+01	-1.849778266364220e-07	-6.264877265389440e-02	2.534045593965360e+05	2.778268208636359e-05	2.642760388152965e-02	6.192967703100294e-07	1.117101247928076e-02	7.046335422171978e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013395988489806e+05	2.885588501874621e+02	5.584381466726898e+00	2.798668088495196e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225576398948131e+00	8.320120679050803e-01	2.178701191847800e-08	7.430231947899490e-01	2.534565529647222e+05	4.046749309497835e-05	1.535929964120442e-03	-3.335796918690903e-07	7.434845419282965e-04	1.476268242516357e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013824181259164e+05	2.881725448559197e+02	1.162292002769756e+01	2.674556784596212e-03	
3	4.496204657375305e-02	0.000000000000000e+00	1.002696810315806e+00	1.224058063064065e+00	3.975246600723656e+00	-4.130822757109612e-06	6.818941941895370e+00	2.531891019602680e+05	4.675753504919129e-05	3.840434868266129e-02	7.478954103135038e-06	2.006229796722891e-02	1.798151347422834e+01	3.954748858117793e-01	0.000000000000000e+00	-3.325973251564474e-02	1.012654614377799e+05	2.881971437389150e+02	-4.870760431553084e+00	1.894742761217572e-02	
4	1.451638591491854e-01	0.000000000000000e+00	9.892831523222163e-01	1.218933105361002e+00	1.402392399661363e+00	-3.721742728108810e-06	2.226110885296567e+00	2.520341337669711e+05	-2.230171037327714e-04	-4.147757456780710e-02	8.850063295540167e-07	3.167132881776524e-02	-5.899342935186678e+01	3.942008264406632e-01	0.000000000000000e+00	-7.058600311236063e-02	1.008125177144983e+05	2.881143794928636e+02	-6.874662043459482e+01	6.343270212088165e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225148411087061e+00	-3.773680633038248e-01	-5.829535361010855e-07	3.290919252748484e-01	2.531606799487418e+05	3.568477097043760e-05	3.625233912316617e-03	1.707978753984207e-07	-1.876648123868563e-03	9.516506898227005e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012642310525121e+05	2.879371577865933e+02	-5.044274078107048e+00	1.201428205459240e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226017602939656e+00	1.675080592443196e+00	-1.372376293213163e-07	-9.583506479798073e-02	2.534274049270299e+05	1.426675922347465e-05	-1.342174793498998e-01	8.299466571770608e-07	-5.129101791681023e-03	1.392628861770208e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013705027474951e+05	2.880349844439663e+02	9.942567690743486e+00	4.022324920492109e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224001748768243e+00	1.640192991112261e+01	-2.654461079009272e-08	1.451975273513753e-01	2.533216443608452e+05	-1.672893175175272e-04	1.610703085088971e-01	-2.081673301290721e-06	1.799471026697574e-02	-4.058883733348921e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012846963059819e+05	2.882651473381936e+02	-2.158185589911285e+00	3.937177693989794e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223502461520459e+00	8.667190781873549e+00	-9.044890652309974e-08	-1.280800493424241e-02	2.534166621577979e+05	6.997056250401812e-06	-4.886169201199664e-02	2.994856913574040e-07	-9.463939893066708e-03	1.608465361845447e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013543853030108e+05	2.885812046145015e+02	7.669623890966566e+00	2.080133062682981e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225576398004764e+00	8.320118701989839e-01	-7.762132251534897e-07	7.430223125440478e-01	2.534565529460565e+05	4.047450172023145e-05	1.535979004074761e-03	2.605902409413829e-07	7.442748021944112e-04	1.476453757427602e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013824181187176e+05	2.881725450572738e+02	1.162291901249471e+01	2.674555023164527e-03	
