"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223484719871240e+00	9.172912211720703e+00	-7.018863504555124e-07	-1.884329995719907e-02	2.534096797945269e+05	4.897656372004899e-05	1.567813491110428e-01	2.186654455726966e-06	-1.840623053794843e-04	1.449358035199111e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013501173245335e+05	2.885732371312933e+02	7.067737206808546e+00	2.201571187447352e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223500242128591e+00	1.219854677354654e+01	-2.930347428405482e-06	-5.573043436862989e-02	2.534175584665029e+05	2.660978716639839e-05	8.247563504210120e-02	5.530491762328893e-07	2.437080484014587e-03	8.107078959583305e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426984793974e+05	2.885484527310002e+02	6.021503229074590e+00	2.927860282321761e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224380776113279e+00	1.660192662088166e+00	-1.759510833379901e-06	1.296795382481068e+00	2.534022600672105e+05	3.665945030554016e-06	1.687707782139114e-03	2.530873643991072e-07	3.256733073499163e-03	4.209912859524914e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013601791024120e+05	2.883906742563903e+02	8.486687690312081e+00	5.053981876346957e-03	
3	7.095485792804666e-01	0.000000000000000e+00	6.519060115654115e-01	1.221619821895381e+00	6.893675094891168e+00	2.617985939469560e-05	1.337523776627495e+00	2.528228536926254e+05	4.749841260676443e-04	4.914123232916268e-02	3.876561640936416e-05	-7.989713835308976e-02	1.388445642259962e+02	4.418718292582557e-01	0.000000000000000e+00	-6.091528400540280e-01	1.011210683064477e+05	2.883606019889951e+02	-2.523363327490317e+01	1.688582269694969e-02	
4	7.494872620419987e-01	0.000000000000000e+00	5.591971434480661e-01	1.220892889298918e+00	3.620447005814980e+00	-1.803683740280323e-04	1.591856740209739e+00	2.525424305633865e+05	-3.264569300074637e-05	6.594923254169771e-03	8.385581168113276e-06	-3.135378402680544e-02	-8.219295553582242e+00	3.308573118175451e-01	0.000000000000000e+00	-6.570959881599059e-01	1.010144098966568e+05	2.882279627689726e+02	-4.027501104826067e+01	9.518022762655533e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225594528712930e+00	-1.511894292052641e-01	-3.266003622158875e-06	1.497794592447680e-01	2.532022891439738e+05	1.307243089519956e-05	8.658086039758928e-04	4.331104719312862e-07	2.804677791914401e-04	2.698478461846511e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012809082665431e+05	2.878797515068212e+02	-2.692389431231951e+00	5.105169359013158e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225234422774397e+00	2.164034538016891e+00	1.706069616155959e-05	-3.618267771945874e-02	2.534031698803952e+05	-2.210356266510449e-04	2.585263623659557e-01	-2.468914317432791e-07	2.520940895010426e-03	-4.633388897187979e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013605033058861e+05	2.881906681750779e+02	8.532408106912341e+00	5.190591997922979e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223055643645253e+00	1.696068628720857e+01	-2.918288780481719e-06	2.039837535156128e-01	2.533657668553583e+05	1.673369429688876e-06	-6.635887300581089e-02	-2.184326149290428e-06	-2.090989151838585e-03	9.075075531785842e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012992595795388e+05	2.885296177203560e+02	-1.044169314961796e-01	4.072720128703190e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223484691724290e+00	9.172912201986815e+00	2.842262032673448e-06	-1.885268252610484e-02	2.534096738833263e+05	4.896167034196264e-05	1.567581131766929e-01	-6.749542080797255e-07	-1.836801302488311e-04	1.448952947856742e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013501149597082e+05	2.885732370367370e+02	7.067403710080685e+00	2.201571240747360e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224380783320038e+00	1.660197699347107e+00	8.488475762377864e-06	1.296804761534909e+00	2.534022616333479e+05	3.674098620461405e-06	1.687875072320821e-03	-1.390208126395009e-08	3.257112575056453e-03	4.212224316805471e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013601797221656e+05	2.883906743222374e+02	8.486775090340087e+00	5.054005220924088e-03	
10	7.095486779955676e-01	3.000000000000000e-01	6.519060634934927e-01	1.221619613988807e+00	6.893612947752661e+00	1.451798341181030e-04	1.337262101212426e+00	2.528228105528126e+05	4.749837440507337e-04	4.913752888995759e-02	-3.580815518944291e-05	-7.989262623823379e-02	1.388436813788255e+02	4.418721238047874e-01	0.000000000000000e+00	-6.091585841621061e-01	1.011210513040144e+05	2.883606025801013e+02	-2.523603102320847e+01	1.688555901291471e-02	
11	7.494872107865300e-01	3.000000000000000e-01	5.591972963650070e-01	1.220892478559657e+00	3.620452673621406e+00	-9.669922875455191e-05	1.591961749466710e+00	2.525423457801652e+05	-3.268497864200271e-05	6.596692597213405e-03	-6.152224273137108e-06	-3.135607256240291e-02	-8.231938872605951e+00	3.308552915549989e-01	0.000000000000000e+00	-6.571037866694884e-01	1.010143759210189e+05	2.882279627922718e+02	-4.027980242294431e+01	9.518140164114971e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225594526914406e+00	-1.511962901809746e-01	1.478800357657568e-06	1.497778339686937e-01	2.532022886151120e+05	1.307241563595010e-05	8.659255111069797e-04	3.266376324972953e-07	2.799125849719530e-04	2.698525290814414e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012809080547393e+05	2.878797513272474e+02	-2.692419300623256e+00	5.105258852321419e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.225234428680619e+00	2.164028205843140e+00	1.446918144815052e-05	-3.619275073000801e-02	2.534031709396029e+05	-2.210288169631758e-04	2.585326257503766e-01	-1.319167495239526e-07	2.518196783967142e-03	-4.633149467136536e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013605037339275e+05	2.881906680028773e+02	8.532468470947098e+00	5.190577194393335e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223055641310164e+00	1.696069664303272e+01	-8.274336526598486e-06	2.039883170229969e-01	2.533657668067909e+05	1.668922529507455e-06	-6.636683847045788e-02	-1.125426933867857e-06	-2.093041601256118e-03	9.073877567716409e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012992595022739e+05	2.885296180511514e+02	-1.044278276875140e-01	4.072722633676434e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223500236675942e+00	1.219855435367250e+01	-9.513187343331764e-07	-5.573402036460789e-02	2.534175572921845e+05	2.660074049243288e-05	8.247505909275787e-02	-6.408517947420478e-07	2.438661903397588e-03	8.104899074882269e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426979792661e+05	2.885484525929438e+02	6.021432698652390e+00	2.927862119324824e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223518327404235e+00	8.745472489350288e+00	1.663407182972653e-06	4.072115381665171e-02	2.534205489350741e+05	9.377343250836366e-06	1.505091662770455e-01	-1.849730324465781e-06	1.334477865384542e-03	2.915639229682097e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013557171136151e+05	2.885812544066544e+02	7.857440927241837e+00	2.098913800374996e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223527831022130e+00	8.071743755205613e+00	-9.712475523327049e-06	8.007274381978301e-02	2.534206493329129e+05	3.143204741359229e-06	9.207776437305229e-02	-1.132868419517763e-06	2.090134539685096e-03	1.736234457269650e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013576086540083e+05	2.885843984589190e+02	8.124193203820422e+00	1.937267589004388e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223409540277445e+00	7.027756284068088e+00	-1.145016939211909e-05	2.061349403420026e-01	2.533682070407760e+05	-2.070100636042739e-05	7.852324326349493e-02	-7.296439434867352e-07	4.253385899573914e-03	-2.490520777334577e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013392018183494e+05	2.885598886827778e+02	5.528390685294310e+00	1.687581451230366e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.223913896499183e+00	5.290564919496847e+00	-8.461985816993464e-06	1.986567962483775e-01	2.534102059271640e+05	-2.642774482547190e-05	4.385704426584251e-02	-1.534772309241816e-07	-4.656339933717391e-04	-2.915239897558269e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013595020581867e+05	2.884987579742193e+02	8.391208318524274e+00	1.270387797036136e-02	
20	-2.768996154894059e-01	0.000000000000000e+00	0.000000000000000e+00	1.223984005928195e+00	3.420147375569628e+00	-5.673058750190918e-06	-3.884568994118295e-02	2.533610036241235e+05	-2.898886938437356e-05	1.448120041762983e-02	-3.245772859372664e-07	3.343895764373883e-04	-4.570941899363841e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013424898369156e+05	2.884338138749482e+02	5.992079666563232e+00	8.207769596715892e-03	
21	1.731852433900916e-02	0.000000000000000e+00	2.128191471694676e-01	1.225250785077069e+00	2.059844146891177e+00	-2.162252103470992e-06	3.615403385286353e+00	2.535712697530999e+05	1.630528106692215e-04	-4.226028772791324e-03	6.013399342919001e-07	1.011771230037084e-02	4.889984621706225e+01	5.978575017644462e-02	0.000000000000000e+00	-1.367573849928028e-03	1.014256816880665e+05	2.883721339049695e+02	1.772411339253357e+01	9.975839997260030e-03	
22	1.632904293354372e-01	0.000000000000000e+00	3.723861309696011e-01	1.223758657509433e+00	5.166615561252587e+00	-2.769907952331208e-05	3.931607743595330e+00	2.532654017766976e+05	4.355013046106420e-04	2.627062238616418e-02	3.199848606527667e-06	1.616599383396533e-03	1.273136888090031e+02	1.519238476850537e-01	0.000000000000000e+00	-7.315255504741769e-02	1.012992718595891e+05	2.883639007783324e+02	-1.026851517288060e-01	1.558444070987848e-02	
23	3.404853254583227e-01	0.000000000000000e+00	4.845817495195232e-01	1.223374714701584e+00	7.145166974188859e+00	-6.178126948299627e-05	3.394703455572058e+00	2.532021696040673e+05	7.136001674158377e-04	7.024204957042457e-02	1.773773146851454e-05	-3.778437799746825e-02	2.099360082932486e+02	2.424429883916168e-01	0.000000000000000e+00	-2.054999319240636e-01	1.012706375463801e+05	2.883728631004924e+02	-4.140805756577536e+00	1.899430013361070e-02	
