"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223497892359356e+00	9.005652096467232e+00	4.879876756056428e-05	-5.374990889713399e-02	2.534167458021947e+05	-7.533879994914283e-05	-3.888766764794127e-02	-2.964392479043454e-05	1.487760065992916e-02	-2.447882954921806e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013534404870485e+05	2.885795921862972e+02	7.536382322445032e+00	2.161414308787210e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223434455003364e+00	1.199818177454784e+01	3.013810633849090e-06	-5.864903689984492e-02	2.534070636155226e+05	-1.220128499701545e-04	-2.240943058832272e-01	2.353085437789559e-05	1.135677736419893e-02	-3.231379584618844e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013392917284825e+05	2.885542682933226e+02	5.541070156892324e+00	2.879899431053874e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224904199260386e+00	-2.529287890824353e-01	-3.363688884207250e-03	-1.565544549736108e-01	2.534238508192046e+05	-6.923807490350341e-05	-5.149328520928975e-03	-4.508529598297173e-04	-6.906668506857727e-03	-1.948677901281267e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013695258786197e+05	2.882940219875123e+02	9.804805897577603e+00	7.134887098778554e-04	
3	5.425313767596810e-01	0.000000000000000e+00	1.388843918021264e-01	1.229788070524524e+00	-1.171231003144995e+00	-3.548076895564011e+00	-6.340399693720875e+00	2.544574830343742e+05	1.768391985137172e-04	2.632352938235272e-02	-5.624784202609590e-03	-4.876685932867986e-02	5.363464037282029e+01	-1.343847933270814e+00	0.000000000000000e+00	-8.067954845658781e+00	1.017741849806412e+05	2.882953931634841e+02	6.687138353422945e+01	1.758112118776033e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.223848137574452e+00	2.768728412464242e+00	-2.250056123277703e+00	-4.142848356004772e+00	2.531258245538732e+05	1.672597408898340e-04	3.899499276940332e-04	2.778732988379318e-02	-6.402865978338923e-02	4.779090606785307e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012454449340925e+05	2.881896020376552e+02	-7.693564505353994e+00	1.312684988814344e-02	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.226792045951952e+00	6.147560221376350e-01	9.985594667943394e-02	-6.546960845399261e-01	2.536348559756234e+05	1.253461120917664e-04	1.667256082691893e-02	4.560649604172795e-04	-1.423059225894008e-02	3.580267152893788e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.014538092750824e+05	2.880897136195928e+02	2.169077352734860e+01	2.164714249001194e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225718272815683e+00	2.809549540905992e+00	-1.776063529756755e-04	-7.875791187401587e-02	2.534069160929644e+05	5.986657477963231e-05	-1.939560882783553e-01	5.785255780210719e-06	2.686909968633699e-02	1.430473544020060e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013614774343801e+05	2.880796740098058e+02	8.669783440991013e+00	6.739248173037928e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223566848103754e+00	1.678193262821091e+01	4.326387055819065e-04	1.794629208742718e-01	2.533466757822737e+05	-9.774658613181941e-05	1.019479242249872e-01	-3.617334732552990e-05	1.221493318007560e-02	-1.893578421795974e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012926302505620e+05	2.883901961044464e+02	-1.039310314201531e+00	4.029025458439670e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223497776114425e+00	9.006384824362948e+00	2.047990131192911e-04	-5.363652993617065e-02	2.534167244105109e+05	-7.536170342414827e-05	-3.875903253720026e-02	5.102456270833500e-05	1.492137910645397e-02	-2.448266128994874e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013534297736907e+05	2.885795891006230e+02	7.534871483665738e+00	2.161590217156718e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224878974709258e+00	-2.476485368123027e-01	1.512553651864803e-02	-1.497394937133425e-01	2.534186020500909e+05	-6.888800204437846e-05	-4.914744119560055e-03	2.634314355418610e-04	-6.770695637868585e-03	-1.939712386378428e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013674271075803e+05	2.882939899629339e+02	9.508829160948046e+00	6.950713649564973e-04	
