"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223501243897625e+00	8.518176874230260e+00	8.829765939661828e-07	-2.272403806538076e-02	2.534158613332407e+05	-2.838639899327422e-05	-7.439094152687176e-02	-9.623508958611637e-07	-5.713929283047037e-03	-8.270783405954717e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013544835149271e+05	2.885817714432847e+02	7.683474111851424e+00	2.044374668887543e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223467211690581e+00	1.175401755252297e+01	-5.891157938786512e-07	-6.041814728010124e-02	2.534131133308851e+05	4.156414035727529e-06	-2.515506555755564e-02	1.041527866618708e-06	4.615389514583512e-03	-1.943231126933824e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426602434105e+05	2.885561339194900e+02	6.016111043649026e+00	2.821212093087510e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225267124318465e+00	9.843212346118009e-01	-3.182640974794893e-06	8.540718427861329e-01	2.534487354852661e+05	-2.758507295327098e-05	1.203239977257908e-03	3.432251105550677e-07	3.666429136615079e-04	-4.428122548593471e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013792169766782e+05	2.882361823102129e+02	1.117148169202842e+01	3.125048653268819e-03	
3	2.194642656752848e-01	0.000000000000000e+00	9.801296307814994e-01	1.223136754837312e+00	5.186899419349134e+00	5.116100046866845e-05	5.705716358475914e+00	2.530489527026100e+05	2.669578586712982e-04	4.114377197743124e-02	1.230239058713778e-05	-2.051038366789726e-02	8.032946363261021e+01	5.748086757730531e-01	0.000000000000000e+00	-1.572060100116124e-01	1.012098586809089e+05	2.882558613884603e+02	-1.271207433240892e+01	1.852235998658823e-02	
4	3.130644250417547e-01	0.000000000000000e+00	9.419227973994165e-01	1.219305006166209e+00	1.854447314699187e+00	-4.191359270928969e-05	2.756274842880110e+00	2.521463658387366e+05	-9.890661089068918e-06	1.732273569109566e-02	-3.194845135112701e-06	-3.370202615826656e-03	-1.041336109680515e+00	5.540147082094771e-01	0.000000000000000e+00	-2.097426774254618e-01	1.008567361197080e+05	2.881528358252015e+02	-6.251077144154318e+01	8.006333998563207e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225279947251331e+00	-2.957971492131331e-01	-5.307825960508604e-06	2.730657414451453e-01	2.531775843756450e+05	3.055137616738279e-06	1.400354274665006e-03	-3.941988779843086e-07	6.473012433616532e-05	-5.921417624578323e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012710072973885e+05	2.879255128474014e+02	-4.088662052106786e+00	9.658614088084074e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225861420451262e+00	1.297390120355853e+00	2.381047123449739e-06	-6.846549297988072e-02	2.534234554274014e+05	-7.066181800922944e-05	-1.616526085581427e-02	-1.793243427528068e-06	3.888555287630879e-03	-6.881376368994097e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013691067876880e+05	2.880677149233311e+02	9.745704088000497e+00	3.114848675421028e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223587582393867e+00	1.677856626349778e+01	-9.810006049553920e-07	1.741704477763509e-01	2.533351657952705e+05	-1.662727815530118e-04	1.602599545531120e-01	1.823718775995076e-07	6.813946631154977e-03	-1.176722393272212e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012880458083785e+05	2.883722570496727e+02	-1.685825923215898e+00	4.028260989479351e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223501232905907e+00	8.518176235684285e+00	9.805425049455084e-07	-2.273007569092573e-02	2.534158590201642e+05	-2.838259284998479e-05	-7.438675372304715e-02	-3.416535037104040e-07	-5.714290646210429e-03	-8.269496837601764e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013544825913234e+05	2.885817714061193e+02	7.683343861707141e+00	2.044374538000732e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225267129446773e+00	9.843235421959660e-01	3.930949892480019e-06	8.540747545639560e-01	2.534487365097838e+05	-2.758267120774712e-05	1.203430511850456e-03	-7.795824785716832e-08	3.668776980703115e-04	-4.427436049016656e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013792173849330e+05	2.882361822645408e+02	1.117153926569290e+01	3.125057396017295e-03	
