"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223510688212913e+00	8.940923338099092e+00	1.086527639844503e-06	-2.190396977700096e-03	2.534181541846503e+05	3.613089191834007e-06	-6.681186695914221e-02	-1.595104549778625e-06	-1.712721147850971e-02	1.436569361336296e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013541943397198e+05	2.885787205236560e+02	7.642693515692510e+00	2.145821634720110e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223381668902650e+00	1.159232181087564e+01	-4.051641243554821e-08	-6.184564661040498e-02	2.533987677927603e+05	8.647159034702590e-06	-5.300978668128664e-02	-1.962158421520144e-06	2.177497641332593e-02	2.138090189691866e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013375375628322e+05	2.885617237051587e+02	5.293690993121102e+00	2.782572147882051e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225833401111568e+00	8.186839072613503e-01	6.023460353896400e-05	7.336075154864585e-01	2.534672805517492e+05	6.973602673360658e-05	7.187368969198360e-03	2.581395233391959e-05	9.400057761659752e-03	2.250340549903884e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013867150612277e+05	2.881243392086865e+02	1.222889031556545e+01	2.635355944117608e-03	
3	6.160641466606812e-03	0.000000000000000e+00	1.004753643751377e+00	1.224526322616154e+00	4.161609792516249e+00	1.884744641526865e-01	7.133506309926206e+00	2.532391168123943e+05	4.057648189970328e-04	8.329598149475714e-02	-3.225945772555860e-04	-1.064153824677305e-02	1.226438232086462e+02	9.159224588192078e-01	0.000000000000000e+00	-1.408478489772769e-03	1.012845009570469e+05	2.881411019211735e+02	-2.185734445504655e+00	1.982460239278525e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.219384318507376e+00	1.318722097196231e+00	-2.304465682133047e-01	2.307556135286092e+00	2.521074103338966e+05	-6.323933902097362e-04	-1.736737822102441e-02	1.309666348606697e-02	1.108112004486088e-01	-1.796378793189793e+02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.008417968315358e+05	2.880914139859759e+02	-6.461756712229774e+01	6.429723773372961e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225152291757366e+00	-4.033758332567501e-01	-1.533595218097027e-03	3.424374477980552e-01	2.531757474826104e+05	5.182053915939495e-05	6.392627273271501e-03	-3.901395205048175e-04	-4.738505108299762e-03	1.455451445640864e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012702532880616e+05	2.879533694611679e+02	-4.194995337525677e+00	1.269585079526965e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226088753681220e+00	2.302434744991419e+00	-4.426678822572665e-06	-1.360040927657426e-01	2.534293996882717e+05	-4.388289724599481e-06	-3.957016209551512e-02	-3.234225005144253e-06	-1.769662923743454e-02	6.237423116195714e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013708921236304e+05	2.880193758956191e+02	9.997479005842678e+00	5.529197222390007e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224409768948600e+00	1.598701155663140e+01	-2.306819977842926e-06	1.244634607639116e-01	2.533144738937145e+05	-2.393245521421505e-04	3.572196297118353e-01	-5.680358299287036e-06	2.714685477076273e-02	-2.096330481272889e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012840388240063e+05	2.881672157342969e+02	-2.250906218255878e+00	3.836918139216030e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223510687278571e+00	8.940926290189479e+00	8.121537694110680e-07	-2.188059891295082e-03	2.534181539548779e+05	3.625198003787133e-06	-6.680397476156941e-02	1.500597136327997e-06	-1.712262242290308e-02	1.439720974420197e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013541942391734e+05	2.885787204577525e+02	7.642679336259933e+00	2.145822344968121e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225831268451582e+00	8.174240383181548e-01	5.631737592238859e-05	7.327691022825387e-01	2.534668027900823e+05	6.499441717018604e-05	6.991342587980398e-03	2.571023719610821e-05	9.572847670632711e-03	2.111442629688316e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013865244931126e+05	2.881242989135890e+02	1.220201566952576e+01	2.631770032898051e-03	
