"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223476493304507e+00	9.909658048937157e+00	3.523488023980408e-07	-1.435994753214810e-02	2.534079870613865e+05	4.575142576757063e-05	1.476352979780131e-01	1.386226358590648e-06	7.009757719060872e-04	1.354842439069762e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013471419572715e+05	2.885667056844765e+02	6.648139510858115e+00	2.378436379304382e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223477533291059e+00	1.253548821235490e+01	-2.237781337811900e-06	-4.848283683993449e-02	2.534137115846405e+05	1.401959821045740e-05	6.554991702432744e-02	3.292916517239064e-07	1.002956488264317e-03	4.890111830260139e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013397970652606e+05	2.885455472306710e+02	5.612334686312997e+00	3.008794099095563e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224081094779963e+00	1.838936679597934e+00	6.739363090976432e-06	1.380030629860689e+00	2.534168056878529e+05	-5.584104336536545e-06	-1.712933714998144e-03	-4.741068551084027e-07	-1.010880944022574e-03	5.949449859436100e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013658585786633e+05	2.884774417260473e+02	9.287629200854765e+00	5.516399456224386e-03	
3	8.295214452753805e-01	0.000000000000000e+00	3.806546693402003e-01	1.221434623365117e+00	6.328409214704734e+00	5.941244228773318e-05	-1.033491011864819e+00	2.528369379198268e+05	2.626275767522761e-04	-1.193339540941452e-02	1.701627934380667e-05	-5.322582477242577e-02	7.636448098625578e+01	1.068861952401190e-01	0.000000000000000e+00	-4.442665707913074e-01	1.011280426149021e+05	2.884242155255317e+02	-2.425008956394322e+01	1.541966984682826e-02	
4	8.252789711084820e-01	0.000000000000000e+00	2.799404480751093e-01	1.221255459819348e+00	3.449955640871493e+00	-1.276735745767476e-04	5.597952076556173e-02	2.526632648636116e+05	-3.334592097255847e-05	-2.211096584744610e-02	4.566113375403802e-06	-2.439580180816847e-02	-6.473149623717973e+00	2.782194252352044e-02	0.000000000000000e+00	-4.410611380120444e-01	1.010633562587429e+05	2.882820115710455e+02	-3.337240745411231e+01	8.300543705995251e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225584410841261e+00	-1.449744600867172e-01	-2.700568983579596e-07	1.345045144313554e-01	2.531532783388213e+05	-2.664880670043402e-07	-1.358197696390562e-04	-7.287169410119532e-07	-1.893650387160051e-03	-1.106896908896835e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012613049534208e+05	2.878264074082066e+02	-5.456923787785754e+00	4.744399904955251e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224811784091010e+00	3.965383586464029e+00	1.999060626205960e-05	-3.069071153996208e-02	2.533837331242475e+05	-2.146201503357981e-04	3.338604198561370e-01	2.868728188332170e-07	1.721051246022398e-03	-4.751714710758824e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013509254741253e+05	2.882628711310442e+02	7.181705559904208e+00	9.512302582926842e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223015432716197e+00	1.647432491542272e+01	-8.807629906128643e-06	1.908747392860256e-01	2.533749093912602e+05	3.491677770450785e-05	-1.200755099889648e-01	-1.767992216628045e-06	-5.721112648643611e-03	1.057306544552557e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013055751400853e+05	2.885570932814496e+02	7.862276245005302e-01	3.955852731170194e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223476467738509e+00	9.909658470446544e+00	1.918983749871971e-06	-1.436738275690204e-02	2.534079817218333e+05	4.574086213426920e-05	1.476135894563413e-01	-9.544964996166527e-08	7.016986110102152e-04	1.354536799469497e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013471398197142e+05	2.885667056281335e+02	6.647838064336711e+00	2.378436532990582e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224081101176863e+00	1.838943369442215e+00	9.475741508762258e-06	1.380044338171867e+00	2.534168071707794e+05	-5.574838102813898e-06	-1.712451385174063e-03	-4.684529812948313e-07	-1.010326417713259e-03	5.975028889512837e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013658591616363e+05	2.884774418775841e+02	9.287711413953041e+00	5.516432005802468e-03	
10	8.295214632534372e-01	3.000000000000000e-01	3.806547364601134e-01	1.221434339409170e+00	6.328193393250624e+00	1.117651689526131e-04	-1.033679942901748e+00	2.528368789402755e+05	2.626397097972973e-04	-1.194302164844885e-02	-1.277416004086263e-05	-5.322251968982528e-02	7.636667866928894e+01	1.068840843229224e-01	0.000000000000000e+00	-4.442723239194146e-01	1.011280194048370e+05	2.884242163809228e+02	-2.425336273628704e+01	1.541923443991530e-02	
11	8.252791282422619e-01	3.000000000000000e-01	2.799405086277534e-01	1.221255013852263e+00	3.449879392507379e+00	-8.190447907530087e-05	5.611699670106888e-02	2.526631722851544e+05	-3.336404963009168e-05	-2.210921762662110e-02	-1.569557866787363e-06	-2.439460543973837e-02	-6.479064033306827e+00	2.782564753794903e-02	0.000000000000000e+00	-4.410720172512095e-01	1.010633193102833e+05	2.882820114482401e+02	-3.337761806750154e+01	8.300368703633092e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225584410141454e+00	-1.449806095998964e-01	1.396537993606204e-06	1.345025896613308e-01	2.531532781051099e+05	-2.768477615879488e-07	-1.347857585187739e-04	-8.354948022315511e-07	-1.893622494719693e-03	-1.109964255427649e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012613048597298e+05	2.878264073062465e+02	-5.456937000456887e+00	4.744476656410234e-04	
