"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223473272199411e+00	1.052746157331491e+01	1.746826786587511e-06	-1.149938185911836e-02	2.534079167354236e+05	3.793908291338521e-05	1.208181228475951e-01	1.019725459627807e-08	1.317115520578227e-04	1.130738900095457e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013450498162724e+05	2.885615084206943e+02	6.353097767932686e+00	2.526744870576043e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223439954242932e+00	1.280888484234130e+01	-1.741179071299119e-06	-4.458515871026972e-02	2.534070472846084e+05	9.155831583007590e-06	5.561032216883177e-02	-4.081084625795484e-08	4.313861581977108e-04	3.648317004903220e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013359978968949e+05	2.885435924320021e+02	5.076561401057663e+00	3.074515807938918e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223893385021670e+00	1.788570495964086e+00	9.470236953849755e-06	1.339390735352570e+00	2.534265533799311e+05	-2.073216601654807e-06	-1.581433452656711e-03	7.964938504301244e-07	-7.335954084055629e-04	6.235805740533987e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013698054390797e+05	2.885329199073684e+02	9.844230585201039e+00	5.361527967232359e-03	
3	8.428444711009317e-01	0.000000000000000e+00	2.598793028045748e-01	1.221508124436674e+00	5.650121451789707e+00	1.007231054502842e-04	-1.752949705376083e+00	2.528971976956327e+05	6.359847727118027e-05	-1.261962753528678e-02	2.399785898887785e-06	-1.013649073047418e-02	2.124664264699828e+01	-4.792836686573487e-03	0.000000000000000e+00	-1.008765392235988e-01	1.011531489968235e+05	2.884784611890490e+02	-2.070949135192958e+01	1.422367031921631e-02	
4	8.199603920919823e-01	0.000000000000000e+00	1.617171677998268e-01	1.220564571931078e+00	2.664872191100629e+00	1.811850819771652e-05	-4.349299862340200e-01	2.525664856573719e+05	-1.541178950623098e-05	-1.576931144126092e-02	2.038474349319586e-06	-8.148387060600726e-03	-2.063764987237249e+00	-3.529235861928770e-02	0.000000000000000e+00	-9.377793083423791e-02	1.010253996177729e+05	2.883368584583163e+02	-3.872519845255567e+01	6.498680152021085e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225314729246661e+00	-1.415205887245009e-01	4.684542685105786e-06	1.186473813078529e-01	2.530281381441092e+05	-1.220142225671944e-05	-5.846604472026229e-05	-6.994612022026558e-06	-5.153794302259485e-04	-4.472410078636857e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012112496908652e+05	2.877474465875341e+02	-1.251590877658656e+01	4.432089883357987e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224483771761545e+00	5.648961982788729e+00	1.685381370647033e-05	-4.458250659573145e-02	2.533706469790736e+05	-1.437094405146166e-04	2.510356565589973e-01	-1.224125298904255e-07	-5.002291198252351e-03	-2.966756045902730e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013430463486687e+05	2.883176745719348e+02	6.070561087111500e+00	1.355328792797212e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014164091067e+00	1.597708682624591e+01	-9.207738089175175e-06	1.619809459555420e-01	2.533708623230209e+05	2.655103004456372e-05	-8.325809154848685e-02	2.854540070984513e-07	-5.353125725378050e-03	6.049944840662647e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013065966733376e+05	2.885603023210832e+02	9.302881592960178e-01	3.836377097973093e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223473250911172e+00	1.052746201782404e+01	1.963906838104532e-06	-1.150520936929331e-02	2.534079123105217e+05	3.793992473077878e-05	1.208024691522951e-01	-2.829983714036644e-08	1.320605697401334e-04	1.130751490505645e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013450480444446e+05	2.885615083966625e+02	6.352847897981340e+00	2.526745022863002e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223893383792845e+00	1.788575055738265e+00	9.750338757518210e-06	1.339404146255043e+00	2.534265530620108e+05	-2.081799619121908e-06	-1.581507321816389e-03	7.727942374913255e-07	-7.334343611091754e-04	6.211255388851048e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013698053033746e+05	2.885329198108013e+02	9.844211447558886e+00	5.361556019471255e-03	
