"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223469870377758e+00	1.088251462704491e+01	1.983518169745004e-06	-1.116944953187784e-02	2.534079130538479e+05	2.536131781294415e-05	8.311466691338865e-02	1.414337020833045e-07	-3.698251557580079e-04	7.702835146541474e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013438056521322e+05	2.885587682175353e+02	6.177640971964407e+00	2.611982282280900e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223410044805449e+00	1.296558715963994e+01	-1.539410425378152e-06	-4.212287703718336e-02	2.534017579041822e+05	3.497019613885044e-06	3.547922154302796e-02	1.491280272603035e-07	6.149936398287537e-04	1.909045066626277e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013332212515079e+05	2.885427402309818e+02	4.684988225630311e+00	3.112207305847968e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223826954696159e+00	1.801185569751451e+00	9.875564407320820e-06	1.349320113121396e+00	2.534343771811089e+05	-3.189362770630375e-06	2.493941814236678e-03	-4.584915131999878e-07	1.768552890212050e-03	-2.134553574003422e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013729231517915e+05	2.885574562613684e+02	1.028390238210658e+01	5.400101153474045e-03	
3	8.412872040383148e-01	0.000000000000000e+00	2.679506976140823e-01	1.221493164085424e+00	5.713136840869978e+00	1.073471029354657e-04	-1.651519525926904e+00	2.529247096842453e+05	-1.312256232809100e-04	1.705415090441420e-02	-4.816911314264871e-07	1.887784640848622e-02	-3.549170852881440e+01	-1.233225186663134e-02	0.000000000000000e+00	1.408959446436819e-01	1.011640930186432e+05	2.885132059718322e+02	-1.916612344616791e+01	1.429812651520081e-02	
4	8.172324824380931e-01	0.000000000000000e+00	1.699946630881848e-01	1.219642691904802e+00	2.466290853986641e+00	1.458012614550367e-05	-3.785487645070640e-01	2.524107713753300e+05	-1.817921426129230e-05	3.561167426539669e-03	-3.764532948480337e-06	3.795820260847904e-03	-8.648468837056384e-01	1.348802548777339e-02	0.000000000000000e+00	1.339609220199239e-01	1.009632876134617e+05	2.883773929400327e+02	-4.748447137755747e+01	6.009504213430376e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225159133714804e+00	-1.353883859995212e-01	1.125109700435347e-05	1.167237177403695e-01	2.529622817289483e+05	-3.579419896342524e-06	-3.481844646557875e-05	1.457661892345641e-05	-5.483602519120723e-04	-1.278829800925168e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011849074752053e+05	2.877090891528247e+02	-1.623078899939793e+01	4.290890947796655e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224290546007637e+00	6.434401930290726e+00	1.693292281750837e-05	-7.382866357607312e-02	2.533673444168678e+05	-7.284705773241695e-05	1.209774288290646e-01	1.674034137977287e-07	-5.907115051741130e-03	-1.074208539281972e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013401735261822e+05	2.883550044265353e+02	5.665424648462396e+00	1.543972940954116e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223012306412014e+00	1.581225692687330e+01	-7.122780131282349e-06	1.400400302291276e-01	2.533646839580882e+05	3.595757648966469e-06	-1.246448866186256e-02	6.976042641326785e-07	-3.763871838600608e-03	-4.270915845409036e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013049832211317e+05	2.885561448842745e+02	7.027529448169600e-01	3.796785463120907e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223469850597735e+00	1.088251528089004e+01	1.841784642434293e-06	-1.117472506711937e-02	2.534079089345835e+05	2.536190507196334e-05	8.310337953116687e-02	9.650830179452896e-08	-3.697914262374979e-04	7.702974583749892e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013438040017679e+05	2.885587681835846e+02	6.177408231259018e+00	2.611982482896181e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223826958782398e+00	1.801191712371398e+00	9.942075084146719e-06	1.349335393989249e+00	2.534343780790475e+05	-3.183503022987564e-06	2.493867707471509e-03	-4.796700068254722e-07	1.768320418136682e-03	-2.117688822507505e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013729235006144e+05	2.885574562908255e+02	1.028395157444249e+01	5.400134914564437e-03	
10	8.412873807645261e-01	3.000000000000000e-01	2.679506253611585e-01	1.221492921024345e+00	5.712807078368410e+00	1.096589112886145e-04	-1.651679025846617e+00	2.529246584324364e+05	-1.312166158882171e-04	1.705119201210437e-02	-3.255463525420055e-06	1.887583843472385e-02	-3.548930569753927e+01	-1.233450285361704e-02	0.000000000000000e+00	1.408968397208499e-01	1.011640730474274e+05	2.885132064255993e+02	-1.916893986357116e+01	1.429747421110596e-02	
11	8.172325961277461e-01	3.000000000000000e-01	1.699945638188632e-01	1.219642012065675e+00	2.466259570300863e+00	1.533089602596080e-05	-3.783264249263328e-01	2.524106295843385e+05	-1.818790916201691e-05	3.561066374629718e-03	-4.106132564629661e-06	3.793933420638496e-03	-8.681337927244215e-01	1.348740894033806e-02	0.000000000000000e+00	1.339607110749125e-01	1.009632309493955e+05	2.883773918367218e+02	-4.749246236138025e+01	6.009351882707938e-03	
