"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223507173695717e+00	8.778597810050133e+00	6.588165510312224e-07	-1.175107836531321e-02	2.534178193802944e+05	-8.600647896650493e-06	-5.312801437958115e-02	-5.172365490579978e-06	1.958930047112517e-02	-4.594037968665361e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013545305366285e+05	2.885805066970748e+02	7.690105292413324e+00	2.106864863452004e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223388253704413e+00	1.153406555903075e+01	2.869330110891307e-07	-5.803905039529802e-02	2.533998427712533e+05	-8.637019127344381e-06	2.286672270111012e-02	1.515545591246337e-07	-1.667552580511256e-02	-5.183884215104626e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013381879971381e+05	2.885620226633721e+02	5.385417732066567e+00	2.768567877011582e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225880685730098e+00	8.163187613107106e-01	-2.982056699476455e-07	7.289339322480144e-01	2.534919803674842e+05	-7.839304617289055e-05	2.004625989684428e-03	5.735637387260795e-07	1.349926099095455e-03	-2.002921343739400e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013965967411908e+05	2.881413067118444e+02	1.362244270072621e+01	2.623481603860848e-03	
3	-2.089152668042970e-02	0.000000000000000e+00	1.005161361147442e+00	1.224392049113581e+00	4.145796835390668e+00	-9.380365632227111e-07	7.510615376586391e+00	2.532221007190746e+05	-1.189193616665110e-04	2.125664283039441e-02	2.351232524233637e-06	2.730297708865237e-02	-3.085638907311051e+01	2.044568193694088e-01	0.000000000000000e+00	1.411162772289032e-02	1.012768184887643e+05	2.881508430341887e+02	-3.269145569841140e+00	2.058973173245060e-02	
4	7.976206389473324e-02	0.000000000000000e+00	9.974451379380566e-01	1.219250812586682e+00	1.228566571754206e+00	-1.732832948068847e-06	1.878449080654915e+00	2.520720826147037e+05	-8.084581966112556e-05	-1.932191662604055e-02	-1.506070475443266e-06	-2.556934906124297e-03	-1.877961156501760e+01	1.897921172341277e-01	0.000000000000000e+00	-1.583915415218629e-02	1.008280066454858e+05	2.880835584973406e+02	-6.656231201723892e+01	5.410353625291372e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224962878194413e+00	-4.004017360430006e-01	-1.051048339032461e-06	3.439362408415834e-01	2.531184477783651e+05	-5.898540729170303e-05	1.135323961989343e-03	5.961444458080223e-07	-3.125333411190923e-03	-1.722941383717826e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012473336220185e+05	2.879327149133805e+02	-7.427214494645050e+00	1.266729677088210e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226074126412597e+00	2.206803718541289e+00	3.562431314340239e-07	-1.292457428792390e-01	2.534277754622657e+05	1.476062599631289e-05	-1.987415540843358e-01	-6.109257810749114e-07	1.867337073508679e-02	9.474545665027108e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013703130573902e+05	2.880211667270166e+02	9.915816865072742e+00	5.299434038030473e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224328854973570e+00	1.612541713920801e+01	1.091948739649532e-08	1.294561976040726e-01	2.533151288672987e+05	-2.012748177901980e-04	1.844154469172281e-01	-2.175522240577266e-06	-2.609178802231327e-03	-1.777165877219522e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012835718102434e+05	2.881849314468165e+02	-2.316766289176767e+00	3.870280020883108e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223507173575369e+00	8.778597046913980e+00	-3.958303004702300e-07	-1.175108407978701e-02	2.534178194358437e+05	-8.591388287015889e-06	-5.312418640914984e-02	1.021289790514857e-07	1.958862484934798e-02	-4.591679112054408e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013545305610371e+05	2.885805067949578e+02	7.690108734609256e+00	2.106864680151295e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225880685611042e+00	8.163187705394791e-01	-4.190700922448469e-07	7.289338032324260e-01	2.534919803660972e+05	-7.839845341616708e-05	2.004671016038628e-03	-1.188504938909318e-07	1.349553313836793e-03	-2.003067581767714e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013965967406643e+05	2.881413067383320e+02	1.362244262646650e+01	2.623481414503636e-03	
