"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223467015376649e+00	1.118447451926037e+01	1.019855881359650e-06	-1.254891790492504e-02	2.534086810423178e+05	-7.444542557855094e-06	-2.712067797619966e-02	-4.127941792830825e-07	-1.146235981650534e-04	-2.297302392456913e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013430235407130e+05	2.885572146483276e+02	6.067344621773356e+00	2.684471383323687e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223366437164598e+00	1.307640386751871e+01	-1.566721031222556e-06	-3.807204504510700e-02	2.533944850952663e+05	-5.739659412085096e-06	-1.742965720859502e-02	-1.314110704697669e-07	1.865408348749042e-04	-1.604918104887474e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013298394069522e+05	2.885433954872430e+02	4.208067543681762e+00	3.138912361291350e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223789813340602e+00	1.884181634569296e+00	4.670465578635521e-06	1.452239624511587e+00	2.534537914317038e+05	-7.374188441947525e-06	1.348770407048505e-03	2.646786469995277e-07	1.088361042320685e-04	-1.981725842628803e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013805917177272e+05	2.885880430156400e+02	1.136535294418769e+01	5.707952983148978e-03	
3	7.669865855045221e-01	0.000000000000000e+00	5.445235896018465e-01	1.220880226238503e+00	8.037712512394787e+00	6.578328636393665e-05	9.250862461340627e-01	2.528521174846099e+05	-2.316012081622970e-04	1.860980929274092e-02	7.694227406318532e-06	4.443220234861656e-02	-6.423083747342940e+01	-1.434798018388417e-01	0.000000000000000e+00	2.800868213615582e-01	1.011301234837744e+05	2.885611253566399e+02	-2.395663745954468e+01	1.946028505447525e-02	
4	7.861948879240287e-01	0.000000000000000e+00	4.450561737128167e-01	1.217281319889096e+00	3.736843639692256e+00	-2.582409475140842e-04	1.353232051180391e+00	2.520010640365408e+05	-6.713044165442303e-06	1.316558788926159e-02	1.792872012629232e-06	2.143949992751004e-02	-8.582032484422371e-01	-1.012011363825782e-01	0.000000000000000e+00	2.879658713989264e-01	1.007978304482927e+05	2.884633032261911e+02	-7.081787501160554e+01	9.589103153304126e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225326830436156e+00	-1.850475604187975e-01	-3.675455576600940e-06	2.009246975900414e-01	2.530511818733142e+05	-3.050720337645536e-06	-1.109960577423408e-03	3.307287556708616e-06	1.001656780147187e-03	4.288484037075682e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012204605708061e+05	2.877707914509016e+02	-1.121695518176166e+01	6.555171801558233e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223984894961338e+00	5.591773188001358e+00	1.872586178718900e-05	-1.321922053975320e-01	2.533907987238171e+05	8.079224562423937e-05	-1.951948890373387e-01	-1.908101694425568e-07	6.112702067184728e-06	2.983359921256488e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013512074326224e+05	2.884584157581872e+02	7.221468427928250e+00	1.342160213446424e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223058352579646e+00	1.644180908116595e+01	-2.532303325024142e-06	1.201849688516743e-01	2.533613137819937e+05	-2.427088448531123e-05	1.031743036901389e-01	1.174012140836567e-06	2.053920477010251e-03	-8.286298591003288e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013003170693134e+05	2.885319906905999e+02	4.471432991753559e-02	3.947918641049132e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223466993218437e+00	1.118447446701523e+01	1.243426623345178e-06	-1.255493890452474e-02	2.534086764223143e+05	-7.442948231517477e-06	-2.711666068989871e-02	-7.033668225631118e-08	-1.148988694694708e-04	-2.296806161029963e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013430216925076e+05	2.885572146119335e+02	6.067083980761550e+00	2.684471421193539e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223789820199399e+00	1.884188721821194e+00	7.162611882078720e-06	1.452253631801194e+00	2.534537927451137e+05	-7.376714637285364e-06	1.348763997157221e-03	1.984426489798352e-08	1.086581652316454e-04	-1.982405932502502e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013805922320828e+05	2.885880428623872e+02	1.136542548058453e+01	5.707986938962438e-03	
10	7.669868079079067e-01	3.000000000000000e-01	5.445234858559751e-01	1.220879983409640e+00	8.037473703672381e+00	8.903964908732885e-05	9.247484844158910e-01	2.528520659231328e+05	-2.315907022132593e-04	1.861293295371524e-02	-6.398537152563222e-06	4.442947461984659e-02	-6.422758869104331e+01	-1.434788252928199e-01	0.000000000000000e+00	2.800856619347813e-01	1.011301035882764e+05	2.885611259813405e+02	-2.395944319892245e+01	1.945962540369913e-02	
11	7.861950231236907e-01	3.000000000000000e-01	4.450559889990763e-01	1.217280625295566e+00	3.736676467398134e+00	-2.415746809758941e-04	1.353391924846459e+00	2.520009193789724e+05	-6.704513324434077e-06	1.316481876983744e-02	-7.701560207351577e-07	2.143669792599212e-02	-8.556673962991681e-01	-1.012027793190318e-01	0.000000000000000e+00	2.879631084279244e-01	1.007977727179616e+05	2.884633026136843e+02	-7.082601636417513e+01	9.588860740671546e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225326824510457e+00	-1.850606371136060e-01	-3.358035385867710e-06	2.009218338226682e-01	2.530511801852432e+05	-3.047428075221168e-06	-1.110593293105921e-03	3.412802357161127e-06	1.000380610207685e-03	4.414048686323609e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012204598949755e+05	2.877707909211722e+02	-1.121705048998295e+01	6.555333886035715e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223984903601446e+00	5.591767284459862e+00	1.778893037303959e-05	-1.322055330227171e-01	2.533908004933253e+05	8.078441402065151e-05	-1.951962617522440e-01	-4.251069185556844e-07	7.893354450061452e-06	2.983087010071904e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013512081506742e+05	2.884584157656260e+02	7.221569690333157e+00	1.342158863339833e-02	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223058348764968e+00	1.644181466067466e+01	-3.305133830407454e-06	1.201879114509066e-01	2.533613131213630e+05	-2.426397443722195e-05	1.031844252283918e-01	1.549567969050258e-06	2.056280629403773e-03	-8.283879954135045e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013003167748051e+05	2.885319907516781e+02	4.467279721645302e-02	3.947919997759282e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223366433730422e+00	1.307641147087359e+01	-1.422114872874145e-06	-3.807630181108424e-02	2.533944844036131e+05	-5.737677877371006e-06	-1.743001685008494e-02	1.180342223960906e-07	1.863841407612199e-04	-1.604393879242707e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013298390976510e+05	2.885433954164727e+02	4.208023924836088e+00	3.138914198587132e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223497565256970e+00	1.068625699138293e+01	7.091521856091759e-06	5.129465465379753e-02	2.534145515164891e+05	6.280311121093678e-06	-2.310616649504825e-02	2.566812327131629e-07	-4.602035096468171e-04	1.428443145038311e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013471530223077e+05	2.885617672867773e+02	6.649699944676187e+00	2.564834035445131e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223597025694873e+00	9.779677942150673e+00	-7.232168397231765e-06	1.089996426929774e-01	2.534338474807599e+05	8.273089020916344e-06	-9.960049332078884e-03	1.801927282940596e-07	-6.589807453565300e-04	1.932554819281102e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013579041093211e+05	2.885689201195684e+02	8.165859444523004e+00	2.347142682612533e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223334801995756e+00	8.373070134952455e+00	-6.204887732077337e-06	2.815202410577147e-01	2.533762408845669e+05	1.514088946498887e-05	-3.406901856307400e-03	-7.297785487025976e-09	-1.406837239301240e-03	3.742029293333658e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013390215626222e+05	2.885770046255069e+02	5.502970331710841e+00	2.010967384180734e-02	
