"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223496015517782e+00	8.521774803483936e+00	8.909192600175382e-07	-1.997335272639005e-02	2.534138506660267e+05	2.958277480957783e-05	8.309338416165701e-02	-6.993432180024683e-07	5.777497067356308e-03	7.886055007635150e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013536691946924e+05	2.885806860581962e+02	7.568635551038091e+00	2.045249103217604e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223470823303222e+00	1.178347072018549e+01	-7.407169542305659e-07	-6.352262729942336e-02	2.534128144200977e+05	4.221585701313924e-05	1.012092504633983e-01	-2.872548066079617e-07	-3.533238939780858e-03	1.101179004780715e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013424273571423e+05	2.885546190166382e+02	5.983268529447319e+00	2.828284281821141e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225091235795837e+00	1.019481507730610e+00	-4.210236870893405e-06	8.834689280151651e-01	2.534162563083635e+05	-5.219930568874525e-06	7.300477034277719e-04	4.887701834377367e-07	8.589335846522772e-04	2.148424574690861e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013662054254904e+05	2.882405658051242e+02	9.336542869896492e+00	3.235371442388276e-03	
3	2.612838240087831e-01	0.000000000000000e+00	9.677927079127679e-01	1.222921857481414e+00	5.361168935546098e+00	5.769811460976236e-05	5.437987869044655e+00	2.530067010047232e+05	3.010239788939645e-04	3.767847223934950e-02	1.312049289481365e-05	-2.870658102460766e-02	8.900325468328970e+01	5.997627208863598e-01	0.000000000000000e+00	-1.950294254779439e-01	1.011931435955813e+05	2.882589004007302e+02	-1.506929973468681e+01	1.834623371068382e-02	
4	3.530132745363532e-01	0.000000000000000e+00	9.252692264197757e-01	1.219329651185419e+00	1.969193852349423e+00	-6.703522906241344e-05	2.768779429573386e+00	2.521516900473682e+05	-1.685194848478085e-08	1.244764432090051e-02	-3.842146952592884e-06	-2.772362670107498e-03	1.674700769966876e+00	5.757680566637613e-01	0.000000000000000e+00	-2.462024331157830e-01	1.008587825418304e+05	2.881528583111651e+02	-6.222217714985832e+01	8.188307696856217e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225225625142846e+00	-2.802669262418911e-01	-7.248847698884686e-06	2.571790693003280e-01	2.531566843588672e+05	2.792025799874224e-06	1.179976518415060e-04	-3.692596237669932e-07	-1.720285610531391e-04	-2.542880857661505e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012626501249381e+05	2.879145169434227e+02	-5.267222544344575e+00	9.126904290240553e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225815582429785e+00	1.253531937994051e+00	2.810686332824518e-06	-6.061258071425715e-02	2.534209401829274e+05	-3.899784276872875e-05	-1.027956121006355e-01	-6.090231181588024e-07	9.669297672189714e-03	1.996992183314433e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013681190987570e+05	2.880756800077496e+02	9.606416409106140e+00	3.008951810386355e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223503970021120e+00	1.683492542728308e+01	-1.282481954992297e-06	1.758889091918650e-01	2.533356321479617e+05	-1.131910789535784e-04	3.345518387050106e-02	1.016611349768937e-06	9.719238269099151e-04	-1.122197290183976e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012879194335488e+05	2.883916041443925e+02	-1.703647786093120e+00	4.041935366201727e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223496004192293e+00	8.521773935614558e+00	1.515591491051708e-06	-1.997997523163168e-02	2.534138483286943e+05	2.957851452356497e-05	8.308664102696639e-02	3.808236215263605e-07	5.777102132924483e-03	7.884781745669898e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013536682620242e+05	2.885806860739372e+02	7.568504022590860e+00	2.045248917530040e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225091240048892e+00	1.019482881998902e+00	4.793143299300004e-06	8.834712923549356e-01	2.534162571338135e+05	-5.210590233336811e-06	7.300751024104102e-04	-1.912383140734164e-07	8.585996550038999e-04	2.151186887427885e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013662057545320e+05	2.882405657401098e+02	9.336589272594757e+00	3.235377635849909e-03	
10	2.612841112494790e-01	3.000000000000000e-01	9.677925252114504e-01	1.222921839732807e+00	5.361118137522363e+00	1.084899574256841e-04	5.437747444075088e+00	2.530066971956315e+05	3.010286973818574e-04	3.768108962117367e-02	-1.577228067617398e-05	-2.871271226626959e-02	8.900297678217271e+01	5.997672770156781e-01	0.000000000000000e+00	-1.950320322373078e-01	1.011931425885132e+05	2.882589017155769e+02	-1.506944175530092e+01	1.834573692625509e-02	
11	3.530139531464255e-01	3.000000000000000e-01	9.252694467862855e-01	1.219329206412733e+00	1.969171234352023e+00	-4.349626499164109e-05	2.768664474179917e+00	2.521515980481738e+05	-6.753844895869679e-08	1.245042092477888e-02	-8.879173151399300e-06	-2.766048710043378e-03	1.659708194564246e+00	5.757813358091279e-01	0.000000000000000e+00	-2.462011904873607e-01	1.008587458604847e+05	2.881528586218093e+02	-6.222735009382858e+01	8.188053319364216e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225225622085831e+00	-2.802687729438398e-01	-2.937079735944880e-06	2.571766387012929e-01	2.531566835828906e+05	2.784269774077952e-06	1.182109926958219e-04	-5.188576324144378e-07	-1.724804092759769e-04	-2.564896191415567e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012626498145825e+05	2.879145167793705e+02	-5.267266311877946e+00	9.126897531678431e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.225815566552030e+00	1.253529449645280e+00	-1.348095906006757e-06	-6.061863671021925e-02	2.534209370011769e+05	-3.900456905629734e-05	-1.027980351027509e-01	-1.361408067168668e-06	9.668924172729021e-03	1.994718856552936e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013681178269515e+05	2.880756801248247e+02	9.606237054228838e+00	3.008946590991268e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223503973693763e+00	1.683492909577830e+01	-4.154111756085449e-06	1.758916480763704e-01	2.533356332427790e+05	-1.131921688533044e-04	3.345550709855161e-02	-8.112401701509953e-07	9.718497431094875e-04	-1.122111255710479e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012879198512665e+05	2.883916044680604e+02	-1.703588877937361e+00	4.041936239351662e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223470822284600e+00	1.178347392436464e+01	-5.033976043636123e-07	-6.352436420223906e-02	2.534128141848344e+05	4.220972200030815e-05	1.012090713084035e-01	1.957632775884122e-07	-3.532507194904611e-03	1.101028154866071e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013424272506380e+05	2.885546189536273e+02	5.983253509802219e+00	2.828285055781029e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223533302961209e+00	8.033803266819662e+00	1.710452466784821e-06	3.806556611857195e-02	2.534228482610114e+05	-1.183068316278458e-05	8.070282176565496e-02	-2.388889697613195e-06	-1.106466324927169e-03	-2.207553806216929e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013585889673175e+05	2.885858989652129e+02	8.262440744250805e+00	1.928074781152349e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223640728614568e+00	7.263409815003502e+00	-2.134700917095008e-06	7.097104575231113e-02	2.534336712081600e+05	-1.830957965197107e-05	5.423945143319013e-02	-8.537790563423187e-07	-2.407135234534508e-04	-2.522488421788995e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013648446841706e+05	2.885783730552291e+02	9.144645913216365e+00	1.743117326781416e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223685419141767e+00	6.149752751008471e+00	-3.091765378034994e-06	1.533792682517589e-01	2.533893981277260e+05	-3.746283883297413e-05	5.638557342708972e-02	-2.378055796725675e-07	1.615842010323831e-03	-5.399822777467734e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013495741673251e+05	2.885243613428828e+02	6.991139095350767e+00	1.476327851731370e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.224409473557311e+00	4.430744905548210e+00	-5.732056344508015e-06	1.876603611673196e-01	2.534338378383907e+05	-3.999074417352533e-05	3.972892413665398e-02	3.024460966116749e-07	1.307491590523568e-03	-5.668314817180677e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013703226942156e+05	2.884127749585228e+02	9.917175887127055e+00	1.063856764557412e-02	
20	-2.768996154894059e-01	0.000000000000000e+00	0.000000000000000e+00	1.224649700963855e+00	2.734210934815149e+00	-3.828915729586204e-06	-3.742982589246793e-02	2.533845553061861e+05	-3.698526696736295e-05	1.699500917751064e-02	2.525991931179306e-07	5.171091720512777e-04	-6.189828874423566e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013526009879048e+05	2.883057890324558e+02	7.417992935377706e+00	6.559719941934710e-03	
21	-2.782323728143696e-02	0.000000000000000e+00	2.083360013500889e-01	1.225583176684391e+00	5.406739424232537e-01	-7.134140305356877e-06	2.728734377893038e+00	2.535032911014628e+05	1.388349659183809e-04	-8.976108755177847e-03	1.956414052983746e-08	6.325261164420226e-03	4.252819608158987e+01	4.390721322369458e-02	0.000000000000000e+00	7.374397101936325e-03	1.014000536426348e+05	2.882210786654214e+02	1.410994819274892e+01	6.669124517643159e-03	
22	2.506306476939125e-02	0.000000000000000e+00	4.084231471233098e-01	1.224824367528425e+00	1.678385960716154e+00	-2.132627407067650e-05	4.129823263386176e+00	2.533527987804702e+05	3.594105730991531e-04	8.742255005472543e-03	2.776736209852970e-06	5.968811628576987e-03	1.058224210413138e+02	1.748815104749637e-01	0.000000000000000e+00	-1.091959050031344e-02	1.013378745702769e+05	2.882227905417320e+02	5.341217074721497e+00	1.069395991979255e-02	
23	9.692585583559438e-02	0.000000000000000e+00	5.993281469753104e-01	1.224610603007301e+00	2.716258207872384e+00	-3.724274693779606e-05	5.188264084632899e+00	2.533383877761468e+05	4.967906953067304e-04	3.873482719427557e-02	1.460583052903530e-05	-9.340974870838181e-03	1.469293398579225e+02	3.362299835184865e-01	0.000000000000000e+00	-6.999358962546109e-02	1.013297539597287e+05	2.882500014064776e+02	4.196017448690849e+00	1.405047867775726e-02	
24	1.772563729236297e-01	0.000000000000000e+00	7.849977734498921e-01	1.225421340013392e+00	3.499245256980735e+00	-5.759573236656157e-05	6.403216261839690e+00	2.535266029279206e+05	5.426661367045379e-04	3.788899697337911e-02	1.869791685749078e-05	-7.514753824580112e-03	1.585484477730174e+02	4.854897957240395e-01	0.000000000000000e+00	-1.388310576418528e-01	1.014019509526892e+05	2.882645365674937e+02	1.437751412906395e+01	1.749496896745753e-02	
25	2.678754148059418e-01	0.000000000000000e+00	7.442497499723006e-01	1.225845687334966e+00	2.131497618842549e+00	-4.136270970042003e-05	2.451604868621634e+00	2.533769741990030e+05	-1.428488561025726e-04	-2.932353439109647e-02	3.832852257801278e-06	-4.417661182287702e-04	-3.831875408902033e+01	4.546635975989477e-01	0.000000000000000e+00	-2.052617632763543e-01	1.013490678236381e+05	2.880144652650333e+02	6.919732567781053e+00	7.789498796370350e-03	
26	1.894721966189030e-01	0.000000000000000e+00	5.614311280337365e-01	1.224865967283442e+00	1.180718584836470e+00	-1.768718905306273e-05	1.688676290390235e+00	2.531154683582191e+05	-1.225064814231106e-04	-1.500759393093176e-02	2.359217205594177e-06	5.502879926098103e-03	-3.476909885933276e+01	3.051339920325524e-01	0.000000000000000e+00	-1.480559117431057e-01	1.012454940880084e+05	2.879502642544110e+02	-7.686632631727859e+00	4.945152909440991e-03	
27	1.198348291001106e-01	0.000000000000000e+00	3.771385635308179e-01	1.225166651840011e+00	6.308844780759821e-01	-4.616821836309831e-06	1.291808816989706e+00	2.531508377310899e+05	-1.104277857178512e-04	-1.157652744404913e-02	2.327210040675709e-06	1.702966029597519e-03	-3.140293071730395e+01	1.503835321751135e-01	0.000000000000000e+00	-8.626341583038433e-02	1.012599977040095e+05	2.879208338412411e+02	-5.641277110498841e+00	3.449587124188561e-03	
28	7.008435494841650e-02	0.000000000000000e+00	1.898357778913631e-01	1.225248241665612e+00	1.851570565625731e-01	-8.989230761929559e-06	7.390546484602064e-01	2.531611236992426e+05	-6.123530860968764e-05	-9.086669370844902e-03	1.088897079171147e-07	-1.064392397893243e-03	-1.786033732907450e+01	3.715035250199950e-02	0.000000000000000e+00	-3.375666900932994e-02	1.012643547258521e+05	2.879140489164140e+02	-5.026833189656886e+00	1.828062775490815e-03	
29	2.768996154886466e-01	0.000000000000000e+00	0.000000000000000e+00	1.225124050275102e+00	-9.514475722918875e-01	-5.115139328654333e-06	1.754235857257549e-02	2.531405000327833e+05	2.758121262835828e-05	7.764363857446342e-03	-6.306795512500685e-07	-8.074904599197907e-04	6.721681013909054e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012560521815175e+05	2.879196267721569e+02	-6.197689815615218e+00	2.283463749226695e-03	
30	5.736072649914844e-01	0.000000000000000e+00	0.000000000000000e+00	1.224955409747762e+00	-1.749162398345958e+00	-3.489724125882342e-08	7.998990493458152e-02	2.531182273254562e+05	4.267756699280095e-05	1.152100686432646e-02	-1.446546775696333e-07	-3.631340921856463e-03	1.091079365961031e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012467903458418e+05	2.879329254061358e+02	-7.503829383476048e+00	4.202125144045807e-03	
