"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223468981440575e+00	1.095742979545157e+01	1.972062079491525e-06	-1.123408055561307e-02	2.534079328710776e+05	2.134989772806239e-05	7.090714838795975e-02	9.722134564071894e-08	-6.912528333486989e-04	6.552695540594868e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013435461050407e+05	2.885582388604899e+02	6.141038646276495e+00	2.629967473519736e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223402653616823e+00	1.299839974157487e+01	-1.470559048341334e-06	-4.162206158756874e-02	2.534004486858026e+05	2.671476996174427e-06	3.047821769450820e-02	1.385087671224028e-07	7.744539761915803e-04	1.633524271019269e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013325581302381e+05	2.885425952366817e+02	4.591472322388897e+00	3.120102669466333e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223815909196092e+00	1.808478123656811e+00	9.672299345382347e-06	1.358593754987641e+00	2.534365228431751e+05	-7.480026648084690e-06	1.956535429826545e-03	-5.222743766353233e-07	7.874331931816414e-04	-1.427516108875928e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013737730033260e+05	2.885624797442533e+02	1.040375170299784e+01	5.427453437398226e-03	
3	8.400897632355965e-01	0.000000000000000e+00	2.855811875128665e-01	1.221518803431521e+00	5.883386658854695e+00	1.058136576928992e-04	-1.474272143699103e+00	2.529375218358964e+05	-1.913089651576559e-04	2.131758111318049e-02	1.167723894468509e-06	2.986419869330348e-02	-5.188859116032580e+01	-1.187444202849219e-02	0.000000000000000e+00	1.948060262559614e-01	1.011689854595896e+05	2.885211027788963e+02	-1.847617267104531e+01	1.458188351144751e-02	
4	8.199995151870371e-01	0.000000000000000e+00	1.866897079233225e-01	1.219319269970011e+00	2.543091640910519e+00	-1.253977116288145e-05	-2.696833954988747e-01	2.523557867306296e+05	-1.222375159781862e-05	1.128507526124167e-02	-4.226582973387849e-06	9.944066611751623e-03	-4.938197756236491e-01	2.974272306208725e-02	0.000000000000000e+00	1.858980976678026e-01	1.009412419552929e+05	2.883908996196184e+02	-5.059343459414873e+01	6.160745722668320e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225198834818388e+00	-1.322679238464417e-01	5.211451066200844e-06	1.190106041601416e-01	2.529725272156351e+05	4.037145976744957e-06	1.213769760397554e-04	-4.900148837805318e-06	3.564465613976608e-04	1.128038615150246e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011890057183863e+05	2.877114188476834e+02	-1.565283903732759e+01	4.270807677889989e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224245586507299e+00	6.541080934701252e+00	1.754631891464646e-05	-8.193181747640878e-02	2.533673303550073e+05	-5.298320815416702e-05	8.265242203469825e-02	1.817734300857410e-07	-6.741431535374431e-03	-5.325164876616327e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013399413138408e+05	2.883649332825564e+02	5.632677173994937e+00	1.569621625748497e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223012203648555e+00	1.580887464431682e+01	-6.272969500913827e-06	1.351723538003301e-01	2.533631481454392e+05	-8.433667879614859e-07	5.968643863525358e-03	7.001435733400285e-07	-2.841083833118319e-03	-1.667754595517181e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013043866015759e+05	2.885544697245947e+02	6.186153682049517e-01	3.795974549042303e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223468961713626e+00	1.095743041412721e+01	1.726480658768193e-06	-1.123942159843164e-02	2.534079287571527e+05	2.135000988445768e-05	7.089746473138803e-02	1.574408088345081e-07	-6.912474200362340e-04	6.552731831907295e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013435444569184e+05	2.885582388203967e+02	6.140806221742298e+00	2.629967665914484e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223815914242957e+00	1.808484434955420e+00	9.856083810945155e-06	1.358609248194480e+00	2.534365239273322e+05	-7.474906922622111e-06	1.956810139063236e-03	-5.564966158999596e-07	7.875379437791707e-04	-1.426081144763945e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013737734263818e+05	2.885624797584945e+02	1.040381136395407e+01	5.427487851532944e-03	
10	8.400899294584288e-01	3.000000000000000e-01	2.855810852177434e-01	1.221518568021494e+00	5.883054293399463e+00	1.120211877646446e-04	-1.474441526507613e+00	2.529374719957680e+05	-1.913030710752675e-04	2.131679998683467e-02	-5.707903255824931e-06	2.986132831370014e-02	-5.188686011020454e+01	-1.187542638608763e-02	0.000000000000000e+00	1.948037833324701e-01	1.011689660809110e+05	2.885211031168976e+02	-1.847890552658209e+01	1.458121021407746e-02	
11	8.199995999097984e-01	3.000000000000000e-01	1.866895634120368e-01	1.219318547588417e+00	2.543035649346773e+00	-9.484215012398871e-06	-2.694556375651542e-01	2.523556361061568e+05	-1.222636961468905e-05	1.128435585047782e-02	-5.007055847272568e-06	9.943246725470090e-03	-4.948881310478441e-01	2.973651510386199e-02	0.000000000000000e+00	1.858965437688098e-01	1.009411817717209e+05	2.883908985303133e+02	-5.060192191215143e+01	6.160557413254925e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225198841949419e+00	-1.322731930192780e-01	5.313232376764993e-06	1.190149557225611e-01	2.529725291096375e+05	4.015797723772035e-06	1.223278036377451e-04	-4.901479996988201e-06	3.587741210822060e-04	1.121464638000041e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011890064755906e+05	2.877114193260796e+02	-1.565273225346924e+01	4.270971533210314e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224245584145543e+00	6.541070777863066e+00	1.666405770900018e-05	-8.194976731599433e-02	2.533673296471646e+05	-5.298485773214123e-05	8.265389938515000e-02	-3.019831638084725e-07	-6.742012677023013e-03	-5.325499786704313e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013399410519167e+05	2.883649330935456e+02	5.632640236448434e+00	1.569619246350524e-02	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223012190846813e+00	1.580888112520975e+01	-7.073170210928198e-06	1.351805676322984e-01	2.533631456939745e+05	-8.426061555155684e-07	5.969822897895938e-03	4.127286956645548e-07	-2.841894711309578e-03	-1.667724627361167e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013043855866898e+05	2.885544698542138e+02	6.184722450744545e-01	3.795976160843569e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223402648187337e+00	1.299840731842458e+01	-1.657228689451030e-06	-4.162501860473802e-02	2.534004475523965e+05	2.671498588791010e-06	3.047934628193616e-02	3.575041773729026e-08	7.745988814349403e-04	1.633600482135080e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013325576445118e+05	2.885425951341429e+02	4.591403823406676e+00	3.120104504849702e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223479570075019e+00	1.044842376151193e+01	7.129948633090051e-06	5.494178754270154e-02	2.534104216042888e+05	1.638905474458595e-06	6.455022687316177e-02	1.042644726112485e-07	1.739417330099968e-04	4.858655485477106e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013463223972223e+05	2.885636464699421e+02	6.532562011318886e+00	2.507785613717452e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223529880544153e+00	9.525572844917242e+00	-7.879195496856378e-06	1.178159452023436e-01	2.534202987056502e+05	4.807365757619293e-06	3.413051421622957e-02	-1.439439074601978e-07	1.493576146458508e-04	1.013348392441891e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013532852848998e+05	2.885716056203354e+02	7.514495120549351e+00	2.286304627806128e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223209484656129e+00	8.066874477723594e+00	-6.122234640914055e-06	3.009373827608855e-01	2.533482976632994e+05	5.481341145984450e-06	2.575876811145111e-02	-4.360281309345737e-07	1.192775736853946e-03	1.488257019396018e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013286643037331e+05	2.885770724667113e+02	4.042349983509381e+00	1.937879165318774e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.223573914146307e+00	5.849286581985317e+00	-4.914059093775702e-06	2.152023966470504e-01	2.534102779178675e+05	2.455133512315001e-06	1.026331262434708e-02	2.037313606706448e-07	1.030431212711846e-03	1.265986524984825e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013585111024196e+05	2.885760989305211e+02	8.251459937894303e+00	1.404712336501413e-02	
20	-2.768996154894059e-01	0.000000000000000e+00	0.000000000000000e+00	1.223609282616787e+00	3.585110991018023e+00	-7.652770071037668e-08	-2.703686659126087e-02	2.534031546384268e+05	1.391848893496742e-06	4.929760098165638e-03	3.341415322211105e-07	-1.205795474561455e-04	1.161290225692433e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013591608984733e+05	2.885696075978209e+02	8.343096668076724e+00	8.603953455925784e-03	
21	3.489835564816037e-02	0.000000000000000e+00	2.102593266303409e-01	1.225000042930388e+00	2.814056852492467e+00	1.297564815567559e-05	3.663944957524673e+00	2.536804689868395e+05	-4.824343736354458e-05	5.363276814023266e-03	5.997685548209120e-07	4.550942138394021e-03	-1.276766646727707e+01	-9.648650916567469e-03	0.000000000000000e+00	5.232580260716713e-03	1.014687029567157e+05	2.885535025936543e+02	2.379113759916393e+01	1.107474576571194e-02	
22	2.232207279038885e-01	0.000000000000000e+00	3.271756528283789e-01	1.222839937099781e+00	6.946048172394342e+00	1.837299971790532e-06	2.452858980744181e+00	2.532368038996120e+05	-1.121976893775600e-04	8.802239516171539e-03	-2.496487923053792e-07	7.445155543337023e-03	-3.047847376447180e+01	-2.173910645077992e-02	0.000000000000000e+00	3.113628314299066e-02	1.012858464649535e+05	2.885423026013939e+02	-1.995985763144075e+00	1.769021478651137e-02	
23	4.370953615131003e-01	0.000000000000000e+00	3.514321002609107e-01	1.221590366812838e+00	8.618790016998526e+00	-3.452529333001719e-05	-3.627756098827903e-02	2.529840753895988e+05	-2.138007840651496e-04	8.950425946551377e-03	1.093488208425697e-06	1.990557844055729e-02	-6.031794367851569e+01	-2.493509950151629e-02	0.000000000000000e+00	5.200770605041649e-02	1.011814681644817e+05	2.885397975986101e+02	-1.671581378060677e+01	2.071919325079689e-02	
24	6.425480093955779e-01	0.000000000000000e+00	3.248613003361549e-01	1.223601524739924e+00	8.016732922674157e+00	-6.446742304798368e-05	-1.048261372224966e+00	2.533972132539735e+05	-2.917330396181237e-04	5.579303422564408e-03	1.995984348468482e-06	1.667906033571853e-02	-8.179600391370934e+01	-2.813343022414205e-02	0.000000000000000e+00	1.103971595653841e-01	1.013482009640268e+05	2.885402340470115e+02	6.797484702692620e+00	1.940379880012715e-02	
25	6.247019348737954e-01	0.000000000000000e+00	2.266803845399053e-01	1.223259561139821e+00	1.266409956122538e+00	-7.687474741024141e-05	-1.037178045628830e-01	2.529623535201396e+05	1.765948925442679e-05	9.434530107853334e-03	-3.256049922129023e-06	-9.704213089207769e-03	5.774298437980860e+00	1.076059361013737e-02	0.000000000000000e+00	1.035953796390904e-01	1.011846774327529e+05	2.881552110822743e+02	-1.626323046778424e+01	3.052426793254717e-03	
