"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223516763930245e+00	8.816585363856831e+00	9.114694614296072e-07	-1.321269056742686e-02	2.534207970283388e+05	-1.462570327989132e-04	-3.106465026567093e-01	-8.737959433346987e-06	-1.762885551670479e-02	-4.007946721467306e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013556124301325e+05	2.885813251144498e+02	7.842678061281505e+00	2.115962776642917e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223391543787640e+00	1.155000877855887e+01	2.323048139843890e-07	-5.672963037838984e-02	2.534014060716445e+05	-3.549853475981468e-05	-1.473861565109473e-01	-1.581334799993783e-06	9.511279061371170e-03	-1.185939364400110e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013387532340932e+05	2.885628561461165e+02	5.465129614043060e+00	2.772381673674269e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225931195254823e+00	8.178544079731489e-01	2.345817089895571e-07	7.324712190878888e-01	2.535014646376611e+05	-8.396137532341570e-06	1.592079514921352e-03	-8.785309546510689e-08	9.792307965028613e-04	2.672196343700777e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.014003892045633e+05	2.881402117137841e+02	1.415727042212820e+01	2.631774666479822e-03	
3	-2.506948690495645e-02	0.000000000000000e+00	1.004852368743480e+00	1.224456125198982e+00	4.150193307009305e+00	-1.028380059342958e-07	7.523057189752921e+00	2.532384784453899e+05	4.825814718667916e-06	2.309408006385638e-02	7.298726814042311e-07	-1.036082463190269e-02	3.262881879010706e+00	2.358581534896972e-01	0.000000000000000e+00	2.617163099682962e-02	1.012833336992491e+05	2.881543000115085e+02	-2.350345614286428e+00	2.061977147751921e-02	
4	7.565054060893234e-02	0.000000000000000e+00	9.978231877178224e-01	1.219529045867405e+00	1.236570476385036e+00	-1.959599328194628e-06	1.906118560303965e+00	2.521373428786004e+05	-3.007961087297444e-04	-2.415167466779167e-03	2.645856966410065e-06	9.307491998811201e-03	-8.259495459400972e+01	2.412233808961134e-01	0.000000000000000e+00	-2.531960864191607e-02	1.008540905304389e+05	2.880923420681621e+02	-6.288386258088488e+01	5.475436469576708e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225125624960681e+00	-3.982738829992315e-01	1.938161114354026e-07	3.382963634858933e-01	2.531669969328534e+05	-3.987516150051285e-05	3.162498933988900e-03	-2.550507360865595e-07	-7.981903973330873e-04	-1.196595642749755e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012667541954246e+05	2.879496876321580e+02	-4.688450793313823e+00	1.253852497620397e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226080682216515e+00	2.242590795627326e+00	3.501352056504253e-07	-1.329951763581995e-01	2.534283433524558e+05	5.812590311524146e-05	-1.619853006832273e-01	-8.473325578961521e-07	1.351085650185269e-02	2.054946586481674e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013705140833832e+05	2.880201978569951e+02	9.944166321141161e+00	5.385586850642777e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224365529459781e+00	1.607400181517362e+01	-3.600434756236656e-08	1.291776066890784e-01	2.533154582891437e+05	-2.500826125686473e-04	2.979546768792716e-01	2.464737917762250e-06	4.180789967904275e-03	-2.687331535015255e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012839752960765e+05	2.881774472077168e+02	-2.259865170420640e+00	3.857874563240472e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223516763956300e+00	8.816584288428697e+00	-4.877669410984856e-07	-1.321279295633068e-02	2.534207971454703e+05	-1.462353404869665e-04	-3.106386888284760e-01	7.342969183810055e-07	-1.762893320665171e-02	-4.007384133254527e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013556124800848e+05	2.885813252505293e+02	7.842685105740332e+00	2.115962518035777e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225931195083984e+00	8.178544012713839e-01	-1.073129310777617e-06	7.324710182193590e-01	2.535014646757602e+05	-8.399733508844794e-06	1.591957183336490e-03	1.401735971739981e-08	9.792021100594184e-04	2.661846869464579e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.014003892198527e+05	2.881402117973840e+02	1.415727257829683e+01	2.631774333266180e-03	
10	-2.506949549800609e-02	3.000000000000000e-01	1.004852375548259e+00	1.224456124617237e+00	4.150195104293258e+00	-2.396471758065828e-06	7.523056668514855e+00	2.532384785273177e+05	4.818393554836994e-06	2.309264663335853e-02	8.111878742056433e-07	-1.036146950332295e-02	3.260845886601942e+00	2.358584356435871e-01	0.000000000000000e+00	2.617193638507764e-02	1.012833337308588e+05	2.881543002383427e+02	-2.350341156567516e+00	2.061977246738270e-02	
