"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223469244057300e+00	1.092119409400676e+01	1.994784544394644e-06	-1.111792430786252e-02	2.534078634429763e+05	2.503653720731247e-05	8.234093214286986e-02	2.793240128085017e-07	1.193285515910247e-04	7.591025693371193e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013436479350396e+05	2.885584668649544e+02	6.155399103027433e+00	2.621268678002056e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223406142071936e+00	1.298235455442317e+01	-1.503625044932647e-06	-4.191938834053899e-02	2.534010411338646e+05	4.116156043565411e-06	3.734225900643651e-02	2.043379936367273e-07	1.536286590635427e-04	2.053020543884486e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013328633325967e+05	2.885426415337325e+02	4.634513128854797e+00	3.116242357102619e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223821153667278e+00	1.805946229620048e+00	9.604265338129427e-06	1.355966124624618e+00	2.534352058212536e+05	-1.576062854425564e-06	3.210342429156299e-03	3.442951310717035e-07	2.362424352099879e-03	1.852388777053133e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013732488593462e+05	2.885597511803259e+02	1.032983490991453e+01	5.418811799861585e-03	
3	8.407627213514648e-01	0.000000000000000e+00	2.760877682452694e-01	1.221520157921530e+00	5.793386029836472e+00	1.071971013503818e-04	-1.571504687362598e+00	2.529341964907388e+05	-1.771395841107304e-04	1.768689838831961e-02	1.475193585065426e-06	2.844903395862275e-02	-4.841860458664695e+01	-1.129387329291687e-02	0.000000000000000e+00	1.767126037054478e-01	1.011677789067241e+05	2.885173419187471e+02	-1.864632538088779e+01	1.443159913335056e-02	
4	8.184806577720697e-01	0.000000000000000e+00	1.776925102503639e-01	1.219459494560415e+00	2.496929892480038e+00	6.582946462251500e-07	-3.295781132712924e-01	2.523787110841484e+05	-8.707695317854979e-06	8.763623013066990e-03	-2.607366013762658e-06	9.351660934498796e-03	1.328649720894703e+00	3.033573066714146e-02	0.000000000000000e+00	1.667138902696902e-01	1.009504440906797e+05	2.883840254391544e+02	-4.929571418986514e+01	6.066736576357274e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225176251446326e+00	-1.336068453649349e-01	7.116686796307010e-06	1.172882061710323e-01	2.529663550383366e+05	3.739043945459608e-06	1.487261552938435e-03	-5.371460019887309e-06	-7.842248942893093e-04	9.096956594285220e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011865368556994e+05	2.877097022971884e+02	-1.600100751665185e+01	4.267456630121996e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224267514087698e+00	6.493405371060249e+00	1.725686334430880e-05	-7.774228374564646e-02	2.533672254256486e+05	-6.094365760533904e-05	9.798326137388358e-02	1.279277057619765e-07	-5.931799853897246e-03	-7.497169935988495e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013400010946790e+05	2.883599385476059e+02	5.641107696937579e+00	1.558156252474237e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223011994337258e+00	1.580848484801511e+01	-6.707104526573917e-06	1.374600259441892e-01	2.533638339140511e+05	2.259681181282502e-06	-6.862229718535673e-03	7.446251402143389e-07	-3.614085031586001e-03	-8.788103539263830e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013046628154387e+05	2.885553058741165e+02	6.575681058706828e-01	3.795880845563352e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223469224513341e+00	1.092119471949570e+01	1.802309975193479e-06	-1.112321899546238e-02	2.534078593771024e+05	2.503780719309567e-05	8.232980058892281e-02	1.881344360299408e-07	1.194146925627138e-04	7.591317025973694e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013436463061260e+05	2.885584668363998e+02	6.155169387388383e+00	2.621268871426082e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223821155767777e+00	1.805952295928400e+00	9.726208103748546e-06	1.355980589686222e+00	2.534352062296304e+05	-1.579574994664585e-06	3.210312323972175e-03	3.171073785779299e-07	2.362449689030655e-03	1.842372353807780e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013732490127068e+05	2.885597511216000e+02	1.032985653741175e+01	5.418844271128006e-03	
10	8.407629376731136e-01	3.000000000000000e-01	2.760875133888598e-01	1.221519920289828e+00	5.793052731908003e+00	1.115506894561113e-04	-1.571669260993550e+00	2.529341461990360e+05	-1.771325963604158e-04	1.768673341507565e-02	-3.932717390853213e-06	2.844547226095528e-02	-4.841638452716242e+01	-1.129063962169718e-02	0.000000000000000e+00	1.767104618299209e-01	1.011677593364838e+05	2.885173422344635e+02	-1.864908525119224e+01	1.443093217214226e-02	
11	8.184806495646207e-01	3.000000000000000e-01	1.776922603388794e-01	1.219458788693043e+00	2.496887171295178e+00	2.417663258557239e-06	-3.293537196645631e-01	2.523785635551487e+05	-8.705152357103856e-06	8.763560783279445e-03	-3.194152668584138e-06	9.351117569394773e-03	1.329541743755613e+00	3.033571745103547e-02	0.000000000000000e+00	1.667121274082084e-01	1.009503851377173e+05	2.883840239560036e+02	-4.930402796258258e+01	6.066567373660145e-03	
