"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223493076885558e+00	9.481580427336757e+00	-3.257350247719572e-04	-3.229831419058119e-02	2.534150217406114e+05	-5.479793339935313e-05	-5.256597140214581e-02	1.349021840724163e-05	5.440734807052650e-03	-1.722147952468367e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013513128369241e+05	2.885746699927535e+02	7.236332946562269e+00	2.275641200033252e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223400262944146e+00	1.220515807424294e+01	-1.243179108801745e-04	-6.703284774459019e-02	2.533988356492630e+05	-4.765809910667329e-05	-1.468474600587797e-01	2.559692802606151e-05	4.225423948810203e-03	-1.245455647388007e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013351807620728e+05	2.885506269944502e+02	4.961325916343573e+00	2.929689082143127e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.226216500296984e+00	2.064006879663596e+00	-1.481312936643354e-02	2.185859562479505e+00	2.537270337101156e+05	-3.713117402301626e-05	9.955000347417808e-03	4.745341620946419e-04	5.209422464872659e-03	-9.223666657787444e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.014893393029611e+05	2.883258723860366e+02	2.670135424637911e+01	7.202548460227904e-03	
3	3.571619275930518e-01	0.000000000000000e+00	-3.825794433305851e-01	1.229568979643460e+00	-2.053836517186037e+00	-2.407648767592432e+00	-5.506898609926967e+00	2.544628075479894e+05	-6.080999259683501e-04	1.077764929859768e-01	-3.595288254291518e-02	3.599599097015016e-03	-1.808101223404374e+02	-2.860839862485720e+00	0.000000000000000e+00	-7.048884900193386e+00	1.017785612158329e+05	2.883591618648252e+02	6.748853699518524e+01	1.517415222762764e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.225388206422884e+00	-4.144533799307262e-01	-1.586008451225805e+00	-3.966582870476884e+00	2.535284129236416e+05	-4.788294624028442e-04	1.717385024699070e-02	-3.353597211571469e-03	-4.116977102168562e-02	-1.375040341616219e+02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.014083586162707e+05	2.882905471671172e+02	1.528114740808370e+01	1.029007530698132e-02	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.235599529549593e+00	1.929355639821734e+00	5.031550446518693e-02	-3.927855825007113e+00	2.563403353870687e+05	-2.260387594925073e-04	-8.335971008136767e-03	1.751541472117424e-03	-6.805262273474000e-03	-7.096256070892581e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.025330339600218e+05	2.890789172559699e+02	1.738871752956987e+02	1.039162754138102e-02	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225593626052266e+00	4.111096927371053e+00	1.486081982829446e-03	-1.044361930206080e-01	2.534094612480068e+05	-1.652973946259517e-04	2.829939527618990e-01	4.717258543678327e-04	-2.305196673569299e-02	-4.202975368261104e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013610246893092e+05	2.881076857487860e+02	8.605935595706313e+00	9.861093388679380e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223397814022855e+00	1.661284410776578e+01	1.509182088248532e-04	2.044799664956777e-01	2.533630748805512e+05	-5.949955206263624e-05	1.802903160205460e-01	1.757973222993314e-06	2.388462036287820e-02	-6.064889891131315e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013001050716192e+05	2.884513268186220e+02	1.481760247539455e-02	3.988632919531033e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223492971703039e+00	9.482912522721884e+00	6.714733888024475e-04	-3.221135933298293e-02	2.534150115707516e+05	-5.486139846733185e-05	-5.253937295037758e-02	-4.684091982198879e-05	5.380568120926910e-03	-1.723759516319842e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013513046390051e+05	2.885746714595411e+02	7.235176844604098e+00	2.275961031168091e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.226197275657567e+00	2.078149838028590e+00	4.883336360608575e-03	2.190291231069166e+00	2.537233199076427e+05	-3.702529439320813e-05	9.827460562291890e-03	-2.629093874020327e-04	5.263713189151531e-03	-9.179774170446317e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.014878410724149e+05	2.883261363730874e+02	2.649006803199418e+01	7.233583373406805e-03	
