"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223495784557886e+00	8.601574198199677e+00	4.239408093816698e-07	-2.388165258521819e-02	2.534134248646115e+05	7.876819521968059e-06	3.805121749974205e-02	1.128926669480279e-06	1.375761599774705e-03	2.021552905673161e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013532754785069e+05	2.885796195194541e+02	7.513112185435967e+00	2.064407665723098e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223493259634682e+00	1.188076113135094e+01	-1.654736234855529e-06	-6.000897151748535e-02	2.534170294817678e+05	1.115647858485058e-05	2.298598153447529e-02	9.328505257144570e-07	3.992979709437350e-04	2.394450095918728e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013437375199189e+05	2.885530579109043e+02	6.168032706087745e+00	2.851586415977959e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224926486423548e+00	1.224893662104631e+00	-4.763061601750498e-06	1.027421958422961e+00	2.534281153274825e+05	-1.641004579546036e-05	6.410916033019021e-03	-7.171615834522527e-08	5.739943601213326e-03	-1.243418379281879e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013708288062976e+05	2.882924820130700e+02	9.988549752868657e+00	3.834436307176503e-03	
3	4.148445289556366e-01	0.000000000000000e+00	9.060470658488572e-01	1.222400579783938e+00	6.116441265096180e+00	2.257379766637412e-05	4.276137824397426e+00	2.529314206131066e+05	3.971396740275487e-04	6.487935488814855e-02	2.858496236513020e-05	-3.709505100596289e-02	1.162448337735307e+02	6.758413313641409e-01	0.000000000000000e+00	-3.278441956739320e-01	1.011634556500158e+05	2.882972196866537e+02	-1.925600761306194e+01	1.793619001579017e-02	
4	4.950193156574842e-01	0.000000000000000e+00	8.445234891916543e-01	1.219921806221920e+00	2.574989963478985e+00	-1.661359771070874e-04	2.722564921525103e+00	2.522981490009911e+05	-3.317100634656463e-05	2.275457136806835e-02	-7.540093406532833e-06	-1.165825382179264e-02	-7.431094933651593e+00	6.166206513993466e-01	0.000000000000000e+00	-4.058535038902300e-01	1.009169573326576e+05	2.881791120412837e+02	-5.401814516180778e+01	9.026446746314915e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225367655933461e+00	-2.215949974823407e-01	-1.045808687041371e-05	2.056198213158918e-01	2.531803366501380e+05	-9.805865448585970e-06	1.754900518562863e-03	1.042987150867702e-06	-2.663371090790179e-03	-3.781344520458754e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012721197447188e+05	2.879080664693714e+02	-3.931780465547539e+00	7.252580540987423e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225663804719825e+00	1.273193504354039e+00	6.902935277993526e-06	-5.255326456756952e-02	2.534183096227833e+05	-1.228583967042424e-04	6.154179236546042e-02	-2.052558556897566e-06	6.192329698023968e-03	-1.935517895167141e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013670588851747e+05	2.881083399339622e+02	9.456901025912455e+00	3.055385032228961e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223295716176864e+00	1.699626548821977e+01	-1.439724596881697e-06	1.915240842546875e-01	2.533461430376626e+05	-1.025991671059767e-04	7.314210903768981e-02	-1.207736204378307e-06	3.760833033084054e-04	-4.629756532667670e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012912225655522e+05	2.884501063565609e+02	-1.237827449982218e+00	4.080989021106671e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223495763121674e+00	8.601573417353778e+00	2.318377751340492e-06	-2.389100640927784e-02	2.534134203721758e+05	7.876227559822091e-06	3.804532380672754e-02	-1.346597855444998e-07	1.376313468426815e-03	2.021574353741016e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013532736834435e+05	2.885796194644816e+02	7.512859038715912e+00	2.064407520919008e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224926495951121e+00	1.224897255509699e+00	6.789159460139123e-06	1.027426957647136e+00	2.534281173635653e+05	-1.638826377164871e-05	6.411528251646814e-03	-8.508952760166721e-07	5.740290110566093e-03	-1.237195715433120e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013708296176194e+05	2.882924820780586e+02	9.988664168573457e+00	3.834450585566616e-03	
