"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223471177708948e+00	1.075974569467639e+01	1.944852640300495e-06	-1.112047840773583e-02	2.534079025156351e+05	3.040350520799873e-05	9.859751484054868e-02	1.781882019713521e-07	4.846113370149396e-06	9.163582177134231e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013442357952334e+05	2.885596846361395e+02	6.238301400841851e+00	2.582508880425136e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223421030591348e+00	1.291161661077292e+01	-1.642639788832206e-06	-4.304691497915368e-02	2.534036922378204e+05	5.725395482270024e-06	4.431572698831587e-02	1.178086677100509e-07	3.921720845028176e-04	2.604820848267991e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013342235306082e+05	2.885430031717746e+02	4.826333466109953e+00	3.099224059236982e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223846752770192e+00	1.796706458908491e+00	9.896214989735588e-06	1.341864288146668e+00	2.534314558035504e+05	-4.996412721748565e-06	1.566205078233907e-04	3.697907686728286e-07	-1.310678306936097e-04	-4.903951300387274e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013717605267214e+05	2.885494789375761e+02	1.011994453834571e+01	5.380766641416374e-03	
3	8.424242227825782e-01	0.000000000000000e+00	2.553235361142360e-01	1.221535288249188e+00	5.598016626178301e+00	1.069468393565521e-04	-1.759220219730070e+00	2.529215979990098e+05	-5.085628812991605e-05	7.330165738039796e-04	-3.393233782844618e-07	8.203277801840159e-03	-1.131777239620592e+01	-3.213289119374796e-03	0.000000000000000e+00	5.124399207450669e-02	1.011630015980919e+05	2.885001441566010e+02	-1.932003975576112e+01	1.410773581695266e-02	
4	8.173855809358886e-01	0.000000000000000e+00	1.576573336232768e-01	1.220023858462454e+00	2.450010271699107e+00	2.844471432634573e-05	-4.504282816847990e-01	2.524767038553544e+05	-1.088062763828475e-06	-1.455467961932300e-03	-1.071342467184877e-06	2.248293337743235e-03	2.482925452052115e+00	3.537690967936324e-03	0.000000000000000e+00	4.925041181909895e-02	1.009896642774504e+05	2.883626115611227e+02	-4.376473311939490e+01	5.997903932167022e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225219421579018e+00	-1.315469365677880e-01	9.023040181166548e-06	1.107347337134764e-01	2.529850149368950e+05	4.240697218903664e-06	-2.816463679664594e-04	5.898593713027367e-06	9.375544909744349e-04	7.001854165946229e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011940011483934e+05	2.877207878768888e+02	-1.494836435010071e+01	4.127182383290504e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224358700969530e+00	6.200488658182503e+00	1.642117930293582e-05	-6.190974617976314e-02	2.533679219292873e+05	-1.010588419435021e-04	1.744887457698496e-01	1.536391209810972e-07	-6.092448370509373e-03	-1.825850586313754e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013408879501898e+05	2.883409856222197e+02	5.766175460417302e+00	1.487773634314993e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223012970705737e+00	1.584672203706596e+01	-8.091806422571802e-06	1.477810268859593e-01	2.533670116510559e+05	1.190711466070304e-05	-4.034331480761466e-02	5.929468898102641e-07	-4.481163719901815e-03	1.891706948983483e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013057355230432e+05	2.885581310000500e+02	8.088454439671794e-01	3.805062176912805e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223471157597522e+00	1.075974629049412e+01	1.966541738529750e-06	-1.112581260615260e-02	2.534078983336489e+05	3.040408219312507e-05	9.858464685839863e-02	2.113301889039576e-08	5.016780050937086e-06	9.163667650136631e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013442341200125e+05	2.885596846095914e+02	6.238065154766626e+00	2.582509067324275e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223846753097506e+00	1.796711726189300e+00	9.976021407859938e-06	1.341878645336726e+00	2.534314558413261e+05	-4.999491395074787e-06	1.565164516250661e-04	3.613474746089196e-07	-1.310924652671019e-04	-4.912410185930320e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013717605324421e+05	2.885494788766881e+02	1.011994534509354e+01	5.380797380782324e-03	
10	8.424243938176377e-01	3.000000000000000e-01	2.553234628754086e-01	1.221535048906178e+00	5.597699646549779e+00	1.076860739472677e-04	-1.759371083702670e+00	2.529215475274512e+05	-5.085539503952612e-05	7.307373896310310e-04	-9.046598279383034e-07	8.202450127100747e-03	-1.131770426299822e+01	-3.207662901061337e-03	0.000000000000000e+00	5.124165190142915e-02	1.011629819024938e+05	2.885001445156419e+02	-1.932281730450217e+01	1.410712029462658e-02	
11	8.173857087451947e-01	3.000000000000000e-01	1.576572646576151e-01	1.220023226640775e+00	2.449993820313807e+00	2.907471724556358e-05	-4.502192014080219e-01	2.524765720366451e+05	-1.091082918657768e-06	-1.454754992835205e-03	-1.241376025973295e-06	2.247955581879069e-03	2.481699271092268e+00	3.540878157637373e-03	0.000000000000000e+00	4.924962255287157e-02	1.009896115935241e+05	2.883626104653664e+02	-4.377216280861096e+01	5.997777085355636e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225219408083576e+00	-1.315538438834994e-01	9.199504531303749e-06	1.107421187033448e-01	2.529850112293997e+05	4.248715353300516e-06	-2.830368789545901e-04	5.892377771488100e-06	9.347148140932404e-04	7.030870865109251e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011939996648316e+05	2.877207868279000e+02	-1.494857356767310e+01	4.127423423751483e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224358698380686e+00	6.200478325491792e+00	1.667707081125962e-05	-6.192799394617236e-02	2.533679211901978e+05	-1.010590404428302e-04	1.744905064360864e-01	-1.207499735755846e-07	-6.092234405514318e-03	-1.825845361204119e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013408876751027e+05	2.883409854492080e+02	5.766136666570950e+00	1.487771202600853e-02	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223012954286125e+00	1.584672866493527e+01	-7.986657729020964e-06	1.477912854726895e-01	2.533670084732349e+05	1.190762128722156e-05	-4.034680510176258e-02	2.743799996096641e-07	-4.482232846385159e-03	1.891604920383543e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013057342165163e+05	2.885581311526029e+02	8.086611925438105e-01	3.805063841285832e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223421024480630e+00	1.291162400845228e+01	-1.597643319870755e-06	-4.304925726054163e-02	2.534036909506427e+05	5.724888727631772e-06	4.431812981238181e-02	1.638909452594817e-08	3.919655891877483e-04	2.604706645885017e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013342229843389e+05	2.885430030575148e+02	4.826256429116227e+00	3.099225852878191e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223481619512161e+00	1.026089050289335e+01	6.528795722020774e-06	5.388520393311001e-02	2.534108519159933e+05	-2.352733573608615e-06	8.731509938926657e-02	2.106644387822598e-07	3.396231222723145e-04	-6.081279253309223e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013471294285482e+05	2.885654609595058e+02	6.646372662282272e+00	2.462762732548538e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223518810912154e+00	9.369161409644837e+00	-7.969200324436709e-06	1.159052072329229e-01	2.534183889326138e+05	6.005917807837152e-07	4.389356106059952e-02	-5.182118911761791e-08	5.756364753324306e-04	-2.018483844475730e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013530044051265e+05	2.885734167114543e+02	7.474884378302514e+00	2.248776498188605e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223201747233584e+00	7.948112970448454e+00	-6.444503042301272e-06	2.956629000548369e-01	2.533457551512327e+05	-3.727820397750012e-06	2.893189729297525e-02	-1.599382812855765e-07	1.860342005784332e-03	-8.125610563862080e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013279587272719e+05	2.885768884291293e+02	3.942846886466840e+00	1.909354616136449e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.223567982748604e+00	5.773409605051427e+00	-5.845545140424326e-06	2.087258408819080e-01	2.534044668820925e+05	-4.466036713923344e-06	8.725463225354890e-03	-6.743539415765554e-08	7.882945228629978e-04	-2.876385605550238e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013563312611250e+05	2.885712916197008e+02	7.944050363140517e+00	1.386476437559070e-02	
20	-2.768996154894059e-01	0.000000000000000e+00	0.000000000000000e+00	1.223633230125401e+00	3.539094153137507e+00	-2.673798200331647e-07	-2.601911703228987e-02	2.533994563125401e+05	-3.064300716613233e-06	1.651458528715497e-03	1.654461811995134e-08	-2.229785468443879e-04	2.232501345241643e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013577352016660e+05	2.885599011728349e+02	8.142039439577534e+00	8.493481696726392e-03	
