"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223502433239933e+00	8.579815497891502e+00	5.913962616996500e-07	-1.802400665589879e-02	2.534165926462764e+05	-3.465397271540382e-05	-1.005618362423775e-01	-4.484263627091423e-06	-1.549471232647193e-02	-9.596392684557941e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013546038076003e+05	2.885818334219411e+02	7.700438245700004e+00	2.059163020670658e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223443990012922e+00	1.171006782113191e+01	-5.231167785645879e-07	-6.187669322754712e-02	2.534091821068589e+05	4.734346725321359e-06	-3.057839657958539e-02	2.696506271604449e-07	1.509565836204274e-02	8.127929991460405e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013412558758501e+05	2.885576121068574e+02	5.818061747294773e+00	2.810711486784886e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225463749972595e+00	9.093311031704262e-01	-2.077532791089821e-06	8.045184099366555e-01	2.534605394800195e+05	8.934298734129374e-06	3.650221020279787e-03	7.505295798182487e-07	2.306133031055424e-03	5.797749814952418e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013839752083223e+05	2.882034610050081e+02	1.184250575691507e+01	2.911182375131022e-03	
3	1.227179437153947e-01	0.000000000000000e+00	9.981695742701304e-01	1.223396536855189e+00	4.678569959417422e+00	1.209034865903900e-05	6.316346791132813e+00	2.530765928257914e+05	4.528081978740820e-04	6.519396969429181e-02	2.025320441134681e-05	-1.174186377329534e-02	1.330736992736533e+02	5.675251915630924e-01	0.000000000000000e+00	-6.490309389181048e-02	1.012205365207774e+05	2.882250568304105e+02	-1.120624442569027e+01	1.887819458699097e-02	
4	2.201295870132707e-01	0.000000000000000e+00	9.711046309615471e-01	1.219194285064764e+00	1.612052283337128e+00	-5.925760801030362e-06	2.639396114409794e+00	2.521033003486387e+05	4.023419352944543e-05	2.656662668186982e-02	1.098761003959225e-06	3.832410696304578e-03	1.563382030282924e+01	5.421040486232126e-01	0.000000000000000e+00	-1.566519035967384e-01	1.008397510500117e+05	2.881304728016152e+02	-6.490607107436513e+01	7.454679083316669e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225147064364167e+00	-3.230520371692694e-01	-2.224445555760880e-06	2.843063205192639e-01	2.531519304683533e+05	3.974643918827272e-05	2.155663910571093e-03	-2.142360244761221e-08	-1.092945726469452e-03	1.066735215366158e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012607419554274e+05	2.879275533030718e+02	-5.536319922798143e+00	1.032602690991174e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225951927100108e+00	1.446494339900871e+00	1.953405480436395e-06	-7.962195969191670e-02	2.534254137402012e+05	-2.200374839457508e-05	-9.583446921169525e-02	3.563618520274758e-07	-1.360052759991959e-03	5.365616355848033e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013698231195997e+05	2.880484836490099e+02	9.846723959905836e+00	3.473110506192088e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223796699798961e+00	1.658781686388327e+01	2.264309949316196e-08	1.590716709311609e-01	2.533279300094115e+05	-1.653539695019024e-04	1.627681726940864e-01	-1.444936060579494e-06	1.558130562261795e-02	-6.606468552257866e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012862003230677e+05	2.883177278772373e+02	-1.946083335536968e+00	3.982129726117848e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223502428709921e+00	8.579814679128873e+00	3.308521311512031e-07	-1.802724726261255e-02	2.534165917116046e+05	-3.465297701121806e-05	-1.005574955343036e-01	-1.002274075290188e-06	-1.549534961304744e-02	-9.596295733615989e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013546034359645e+05	2.885818334322744e+02	7.700385836204668e+00	2.059162833388960e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225463749346836e+00	9.093314719926295e-01	2.246936852255041e-06	8.045190196093163e-01	2.534605392181073e+05	8.936060371851467e-06	3.650508280088616e-03	7.923549674160313e-07	2.305412240716009e-03	5.798400997019714e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013839751032877e+05	2.882034608535925e+02	1.184249094453472e+01	2.911184008356022e-03	
