"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223488447554564e+00	8.914281696340092e+00	-3.293646332716657e-07	-2.094105283915730e-02	2.534107267711681e+05	4.785152602126974e-05	1.497728904350879e-01	1.929791324073449e-06	3.948339593080163e-03	1.372647580792545e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013513008258332e+05	2.885757276779580e+02	7.234639096481990e+00	2.139483464723440e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223501890127184e+00	1.206741539114356e+01	-2.648372745344202e-06	-5.809551153810257e-02	2.534178938059514e+05	2.572097053943345e-05	8.518292420467333e-02	3.702298272401094e-07	-6.314085658232216e-04	7.417369142349344e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013433527550179e+05	2.885499269567055e+02	6.113771684944633e+00	2.896378540638539e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224543334670504e+00	1.511831424168281e+00	-4.551650779932803e-06	1.204977332949359e+00	2.534034407687440e+05	-1.578335208241174e-05	3.143703217801885e-03	8.231875199271599e-07	3.141989404355172e-03	-1.113353155194121e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013607658587659e+05	2.883540595147892e+02	8.569434320385218e+00	4.637785309311027e-03	
3	6.150049986823306e-01	0.000000000000000e+00	7.600578250172775e-01	1.221866947781436e+00	6.750770689717067e+00	2.560106512104343e-05	2.497107098087443e+00	2.528547532612471e+05	3.981503915561853e-04	5.775341246317112e-02	3.603642790039885e-05	-5.756324536446300e-02	1.158924633249126e+02	5.460903790919569e-01	0.000000000000000e+00	-5.345990025910963e-01	1.011334210933172e+05	2.883374988217254e+02	-2.349159592198563e+01	1.730521378379059e-02	
4	6.726390319332299e-01	0.000000000000000e+00	6.771058350503665e-01	1.220458839442478e+00	3.297182174116118e+00	-2.000512667466248e-04	2.167977675943209e+00	2.524351768072973e+05	-5.344212455668270e-05	1.378714770157785e-02	3.571812499103544e-06	-2.813873676677758e-02	-1.371534822933086e+01	4.626487789564204e-01	0.000000000000000e+00	-5.925706405117248e-01	1.009715189715563e+05	2.882080438418153e+02	-4.632365370804001e+01	9.500374322458748e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225479704723456e+00	-1.807189149099284e-01	-5.155412322239521e-06	1.758646540125327e-01	2.531847688197763e+05	2.299340614977523e-06	-4.439003694187704e-04	7.945644711071509e-07	-1.057016901540919e-03	-2.830227178045827e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012738971503086e+05	2.878867948392937e+02	-3.681123916434474e+00	6.049517355545823e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225399175497138e+00	1.691519759833435e+00	1.371147662814612e-05	-4.006661542559078e-02	2.534094844166498e+05	-1.792325004881523e-04	1.590625774661021e-01	-3.566783561836928e-07	7.596133999868471e-03	-3.455290825101838e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013633265157446e+05	2.881599473965657e+02	8.930547982599757e+00	4.057472989183290e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223108091980245e+00	1.704530260290631e+01	-1.707926308449928e-06	2.022638368749149e-01	2.533587654250389e+05	-2.548441479421903e-05	-4.040712532696489e-02	-2.002627297770232e-06	-3.643042660769424e-03	5.755848544533364e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012959906227978e+05	2.885079346900273e+02	-5.654177411055092e-01	4.093009229500724e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223488421234928e+00	8.914281217530199e+00	2.983449953555689e-06	-2.095078418276211e-02	2.534107212924592e+05	4.784305841420977e-05	1.497515436021786e-01	-3.677669155877084e-07	3.949139594624285e-03	1.372399480809690e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013512986353989e+05	2.885757276490040e+02	7.234330193051106e+00	2.139483401426532e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224543339725139e+00	1.511834659817550e+00	7.030141697569525e-06	1.204983665324126e+00	2.534034417798876e+05	-1.578246491642019e-05	3.143698803569350e-03	1.951918875420233e-07	3.142234294898572e-03	-1.113078646417969e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013607662591354e+05	2.883540594635124e+02	8.569490782031782e+00	4.637800828609024e-03	
10	6.150051293899502e-01	3.000000000000000e-01	7.600579045583022e-01	1.221866764560554e+00	6.750714244340720e+00	1.380198238887141e-04	2.496788248418009e+00	2.528547149815169e+05	3.981430196385987e-04	5.775681722326453e-02	-2.921178247561329e-05	-5.755878419222427e-02	1.158889614558807e+02	5.461038473341451e-01	0.000000000000000e+00	-5.346075674138806e-01	1.011334061655277e+05	2.883374994983592e+02	-2.349370109607696e+01	1.730482314538152e-02	
11	6.726390265285723e-01	3.000000000000000e-01	6.771060778754907e-01	1.220458290743150e+00	3.297140038782061e+00	-1.236177380156955e-04	2.168057894899276e+00	2.524350635235343e+05	-5.349050589566262e-05	1.379358737881375e-02	-9.963088245967811e-06	-2.813157779678477e-02	-1.373108590072206e+01	4.626598466118570e-01	0.000000000000000e+00	-5.925860768014157e-01	1.009714736454404e+05	2.882080440390793e+02	-4.633004577064023e+01	9.500399930145276e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225479700999415e+00	-1.807273377300073e-01	-9.686022282967649e-08	1.758646588686817e-01	2.531847678805903e+05	2.299304056362369e-06	-4.435779480900237e-04	5.334688921720954e-07	-1.057748785569856e-03	-2.829078695851542e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012738967741370e+05	2.878867946448104e+02	-3.681176965588169e+00	6.049662270989660e-04	
