"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223491820753621e+00	8.732430091655345e+00	1.941156273219508e-07	-2.260366729638310e-02	2.534118714764090e+05	3.551173332450031e-05	1.163901638128664e-01	2.319629857083783e-06	5.412094712482940e-03	9.957557456480572e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013522833096458e+05	2.885777294677999e+02	7.373192729627799e+00	2.095826130948314e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223499681350588e+00	1.196669513626884e+01	-2.183123898788095e-06	-5.942868626786092e-02	2.534177091377260e+05	2.189446029965403e-05	7.056184697557910e-02	7.205671863630414e-07	-2.467588018589595e-03	5.815259616705589e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013436745236560e+05	2.885513640317661e+02	6.159148731632930e+00	2.872204186589312e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224703401715898e+00	1.368316645098884e+00	-5.946441120780711e-06	1.118675374016590e+00	2.534088876317549e+05	-2.144784539700159e-05	3.346151213690973e-03	1.132224952016259e-06	3.262550107990592e-03	-2.567324087127650e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013630449332674e+05	2.883228547670721e+02	8.890838142347883e+00	4.239523969339745e-03	
3	5.235225308729214e-01	0.000000000000000e+00	8.405918118229645e-01	1.222111399369879e+00	6.490985648296781e+00	1.551813680965818e-05	3.409928085881351e+00	2.528884476253111e+05	3.981212922800977e-04	5.640718553064517e-02	2.959363746413146e-05	-5.177338012549626e-02	1.167632193255122e+02	6.103651443549518e-01	0.000000000000000e+00	-4.497067536930577e-01	1.011465810789631e+05	2.883173368170215e+02	-2.163572430360514e+01	1.762530526682482e-02	
4	5.935062723003286e-01	0.000000000000000e+00	7.676986047497889e-01	1.220134043939332e+00	2.942392216250677e+00	-1.805707433379705e-04	2.513776954486595e+00	2.523551726648452e+05	-3.229291464856154e-05	1.713760682696375e-02	6.830433449067641e-06	-1.844752772808533e-02	-7.942530316365946e+00	5.378375612094533e-01	0.000000000000000e+00	-5.204049165720259e-01	1.009396141313121e+05	2.881936720168342e+02	-5.082299657141181e+01	9.319875910592901e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225433553276237e+00	-1.973572114006153e-01	-8.736834942617563e-06	1.903894309200055e-01	2.531850193365777e+05	7.899700575692648e-08	1.560588136726437e-04	6.596526418434223e-07	-9.818329515383084e-04	-9.845998610810107e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012739954617495e+05	2.878979165125525e+02	-3.667259660203778e+00	6.578778796815138e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225531927335451e+00	1.422472905449072e+00	1.029139371690135e-05	-4.492605893738666e-02	2.534140660323884e+05	-1.522162266035243e-04	1.037568945566818e-01	-1.489472197135910e-06	8.106741372102988e-03	-2.704374898348033e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013652958711763e+05	2.881343313494703e+02	9.208274034170893e+00	3.412632467127372e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223181531661951e+00	1.705308560861165e+01	-1.519002094785238e-06	1.982996133532979e-01	2.533524979825833e+05	-6.005775895845389e-05	4.214262378809508e-03	-1.661792339291424e-06	-3.539406437994330e-03	9.010566776851192e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012934433652215e+05	2.884833581257411e+02	-9.246417682240894e-01	4.094795241204364e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223491796299518e+00	8.732429301425263e+00	2.873095904797759e-06	-2.261342245357780e-02	2.534118663966396e+05	3.550870105695214e-05	1.163738477289371e-01	1.587322913110256e-07	5.412814773990249e-03	9.956651525571942e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013522812796729e+05	2.885777294557542e+02	7.372906455063319e+00	2.095825989285530e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224703405217124e+00	1.368318474010418e+00	6.496749469312156e-06	1.118679983025167e+00	2.534088882252751e+05	-2.145200374015331e-05	3.346111459450185e-03	2.706951818254311e-07	3.262198329309740e-03	-2.568388903828093e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013630451681756e+05	2.883228546109909e+02	8.890871270005560e+00	4.239534352522259e-03	
