"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223470411123018e+00	1.081500796972418e+01	1.973963577628532e-06	-1.097466213823369e-02	2.534078388386845e+05	3.021415439230513e-05	9.742669971728901e-02	1.323242031503469e-07	-2.623445470817387e-05	9.106708864099346e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013440154134397e+05	2.885592379397053e+02	6.207222315575422e+00	2.595776284817971e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223416071695602e+00	1.293617353809483e+01	-1.615454902924168e-06	-4.275084797336615e-02	2.534027915863934e+05	6.035323766973022e-06	4.465652693670563e-02	1.236621756106615e-07	3.810326488746796e-04	2.681046369252726e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013337593981577e+05	2.885428511345243e+02	4.760879728902854e+00	3.105131654152358e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223832446452416e+00	1.797695279151917e+00	9.847615016963434e-06	1.343344618225452e+00	2.534313270214584e+05	-1.741835488342960e-06	1.022180582140209e-03	-2.106314695993206e-07	8.854351591480736e-04	3.330765257984253e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013717077738461e+05	2.885527018540477e+02	1.011250512566137e+01	5.384826138093202e-03	
3	8.420959208065766e-01	0.000000000000000e+00	2.590555384633542e-01	1.221485577480177e+00	5.623944120534590e+00	1.077714745513252e-04	-1.725016221494405e+00	2.529160849970787e+05	-5.581306644102131e-05	6.175263830755284e-03	-7.627186278114095e-07	8.979452514267905e-03	-1.269887416679957e+01	-6.243254739624060e-03	0.000000000000000e+00	7.398655583292779e-02	1.011607680410691e+05	2.885055152456530e+02	-1.963502452840899e+01	1.414332729696022e-02	
4	8.169630077908322e-01	0.000000000000000e+00	1.614028764136563e-01	1.219934073926848e+00	2.445228911564678e+00	2.569020530280827e-05	-4.270277959978750e-01	2.524646382198840e+05	-4.029784652949361e-06	2.441791825958717e-03	-2.039457740465878e-06	2.160041066417762e-03	1.731550007496935e+00	-8.090026280815898e-03	0.000000000000000e+00	7.430490843983173e-02	1.009848451518649e+05	2.883700730442529e+02	-4.444434468129896e+01	5.976994084362306e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225226631091227e+00	-1.319224082354365e-01	6.094256686282364e-06	1.123453212846513e-01	2.529846147705983e+05	-1.805026412196144e-06	-2.011639701322565e-04	2.809652301039023e-06	8.183192595652145e-04	-9.406087128865773e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011938410071063e+05	2.877186395417934e+02	-1.497094808823490e+01	4.159031269496083e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224328796570512e+00	6.311591411638047e+00	1.654545584172059e-05	-6.713858780501268e-02	2.533676246293050e+05	-9.179731303665672e-05	1.551213062302850e-01	1.706866896711290e-07	-6.291828151915979e-03	-1.584521097491961e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013405416826992e+05	2.883470431459394e+02	5.717343491639403e+00	1.514463411001571e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223012514941902e+00	1.582716593402423e+01	-7.725096112509920e-06	1.442790247946890e-01	2.533659368070309e+05	9.369644314416448e-06	-3.115317340507318e-02	5.397560016717762e-07	-4.388828993796778e-03	1.132862886413932e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013054070311690e+05	2.885573028602257e+02	7.625202607573308e-01	3.800365950886554e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223470391434559e+00	1.081500863365881e+01	1.962156744870144e-06	-1.097988351119593e-02	2.534078347434250e+05	3.021437459671539e-05	9.741404451415292e-02	-1.460284693166614e-08	-2.608547038107645e-05	9.106698014569702e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013440137726620e+05	2.885592379114628e+02	6.206990926804727e+00	2.595776487343895e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223832450185151e+00	1.797701691371224e+00	9.900907646426388e-06	1.343359873146169e+00	2.534313278269833e+05	-1.738843902321003e-06	1.022170383521370e-03	-2.213314473920036e-07	8.853954672076725e-04	3.339207172577616e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013717080855931e+05	2.885527018613333e+02	1.011254908942294e+01	5.384860357448876e-03	
