"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223478809892124e+00	9.631118685216208e+00	-1.195253739188310e-07	-1.607364512992392e-02	2.534083619840473e+05	5.003193718933208e-05	1.582369082161676e-01	1.725831680232659e-06	8.530700461051310e-04	1.474239851548919e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013481816858085e+05	2.885691197234115e+02	6.794766014449859e+00	2.311570349271388e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223488729873610e+00	1.241012740460093e+01	-2.476060450236651e-06	-5.089426361919707e-02	2.534156218937481e+05	1.804235507296692e-05	7.253162317374517e-02	3.720597305800766e-07	1.446957057851250e-03	5.922037343727425e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013410725791391e+05	2.885465383940463e+02	5.792212542535042e+00	2.978675130438295e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224166699131252e+00	1.796756161426135e+00	4.005629744357786e-06	1.362496323699196e+00	2.534082301682452e+05	-2.244167373346360e-06	-4.136065641432651e-03	3.945922344428254e-07	-1.349995504028811e-03	2.048108788950503e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013624613423748e+05	2.884476013514891e+02	8.808537917760237e+00	5.410171478821622e-03	
3	8.022599300846727e-01	0.000000000000000e+00	4.745364432313317e-01	1.221539308108797e+00	6.664132550415318e+00	3.613897848930240e-05	-2.523568425548135e-01	2.528399271159060e+05	2.730263895667697e-04	-1.501624597153750e-03	1.691075158305466e-05	-5.838998710964916e-02	8.115932481432787e+01	1.874732132469692e-01	0.000000000000000e+00	-5.211578128767935e-01	1.011286891573768e+05	2.884013416738088e+02	-2.415891166594777e+01	1.603614070192356e-02	
4	8.144082320585558e-01	0.000000000000000e+00	3.744081118568768e-01	1.221099935687782e+00	3.656935978427545e+00	-1.787124092170073e-04	6.131843526393087e-01	2.526149130751616e+05	-2.245662493885375e-05	-1.159732252688173e-02	4.627022576642048e-06	-2.289609138551896e-02	-4.805391713374547e+00	1.090047032632491e-01	0.000000000000000e+00	-5.306238890394055e-01	1.010437132971260e+05	2.882626898627881e+02	-3.614253319334370e+01	8.921626999035493e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225667371660414e+00	-1.453521564863025e-01	1.723369743108024e-06	1.439798650892657e-01	2.531956410360850e+05	2.693036325519626e-06	1.518352511311605e-03	-7.223388820420951e-08	4.451818610959890e-04	-3.384126783369555e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012782495842854e+05	2.878550858921223e+02	-3.067326994014877e+00	4.907699521840933e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224963967904283e+00	3.232334894687154e+00	2.005560858108507e-05	-3.116028665867570e-02	2.533907768727785e+05	-2.269356537494827e-04	3.283937969381441e-01	-4.740086296806112e-07	1.847467188781593e-03	-4.954905256330676e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013546047463049e+05	2.882375220021673e+02	7.700570625427094e+00	7.753345064530638e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223019950684074e+00	1.669051441161152e+01	-7.155848428872714e-06	1.987983014336261e-01	2.533731573655758e+05	3.013758473158212e-05	-1.120307356886769e-01	-2.294062142027542e-06	-4.695313630691089e-03	1.123217418749118e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013037014994308e+05	2.885506904936054e+02	5.219996376873597e-01	4.007809593800583e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223478782671696e+00	9.631118826203643e+00	2.075245593802799e-06	-1.608195627577635e-02	2.534083562935165e+05	5.001845456720222e-05	1.582135423404907e-01	-8.969436748884618e-08	8.539247055523447e-04	1.473851420171559e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013481794087712e+05	2.885691196601903e+02	6.794444897923434e+00	2.311570438121716e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224166699029720e+00	1.796759303947362e+00	8.883894574205392e-06	1.362506827928945e+00	2.534082302172255e+05	-2.246806168942991e-06	-4.136711247838321e-03	5.069346116215456e-07	-1.350169315855965e-03	2.047389427952262e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013624613554454e+05	2.884476014126079e+02	8.808539761022669e+00	5.410192714482161e-03	
10	8.022600359702081e-01	3.000000000000000e-01	4.745362935405399e-01	1.221539059544350e+00	6.663990877854083e+00	1.045562071918872e-04	-2.525932173077237e-01	2.528398753891543e+05	2.730082208499706e-04	-1.512092995199055e-03	-1.989894872167497e-05	-5.838778911743248e-02	8.115418151979873e+01	1.874672378591402e-01	0.000000000000000e+00	-5.211511027070181e-01	1.011286687548064e+05	2.884013421744789e+02	-2.416178891461902e+01	1.603582504802734e-02	
11	8.144083506488977e-01	3.000000000000000e-01	3.744079909426367e-01	1.221099464797850e+00	3.656876110931609e+00	-1.235084772698775e-04	6.133189458338827e-01	2.526148151968742e+05	-2.243756333282401e-05	-1.160064401551608e-02	-3.044203936042322e-06	-2.289203267469020e-02	-4.799728236855913e+00	1.090060110611524e-01	0.000000000000000e+00	-5.306092092129289e-01	1.010436741896232e+05	2.882626894569688e+02	-3.614804828328281e+01	8.921541938300213e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225667374485092e+00	-1.453605414154883e-01	5.010281765003297e-06	1.439805007099283e-01	2.531956416688944e+05	2.695170485749329e-06	1.517765183962183e-03	-2.337537807761692e-07	4.457839721681012e-04	-3.378475023151140e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012782498369816e+05	2.878550859469485e+02	-3.067291357829469e+00	4.907853141202830e-04	
