"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223501335309330e+00	8.525461477784479e+00	8.244162603681123e-07	-2.193479197581128e-02	2.534158769674275e+05	-2.441760231275403e-05	-7.263018338380789e-02	-1.764539774740115e-06	-8.327425864990801e-03	-7.038273866171949e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013544694800289e+05	2.885817099215248e+02	7.681494856707713e+00	2.046122540868495e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223465833750589e+00	1.175643110569058e+01	-6.585310719470892e-07	-6.100747533685032e-02	2.534128446785436e+05	6.623896406154905e-06	-2.420546789471700e-02	6.035588739905506e-07	7.413132697365654e-03	7.994104143290315e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013425434694420e+05	2.885561264140146e+02	5.999643131006532e+00	2.821795326676803e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225281622360778e+00	9.796721783725494e-01	-3.106772631575426e-06	8.505290262576043e-01	2.534502802494148e+05	-2.105576561119245e-05	1.582642019002378e-03	3.473357992334059e-07	1.135659760223007e-03	-2.593694026969306e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013798373617512e+05	2.882345356057967e+02	1.125897077298352e+01	3.111032635773849e-03	
3	2.137161789175543e-01	0.000000000000000e+00	9.817016908816155e-01	1.223155248077756e+00	5.162863403388209e+00	4.743240306813848e-05	5.737469373901988e+00	2.530512048884458e+05	2.999685064954530e-04	3.935398774365240e-02	1.159566659225675e-05	-2.060878887550643e-02	8.924667147216826e+01	5.711963783839147e-01	0.000000000000000e+00	-1.504686358462126e-01	1.012107409656823e+05	2.882540159619553e+02	-1.258765115184649e+01	1.853997841265363e-02	
4	3.075242779596599e-01	0.000000000000000e+00	9.440202241736712e-01	1.219293441155974e+00	1.837215682202616e+00	-3.249053365780259e-05	2.756513515784882e+00	2.521429286210574e+05	-3.625778737490771e-06	1.417885626960924e-02	5.034329433328821e-07	-1.930233039644236e-03	1.049089965909388e+00	5.516424468472281e-01	0.000000000000000e+00	-1.992275430400259e-01	1.008553714341103e+05	2.881516699443789e+02	-6.270322463540434e+01	7.983796284817568e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225272478181263e+00	-2.991169561070611e-01	-4.740535316086043e-06	2.752286461243854e-01	2.531761109633948e+05	2.337811744686800e-05	1.429472480822369e-03	-2.675303676369367e-07	-2.489412712236572e-04	5.808568319534643e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012704174163752e+05	2.879255908843855e+02	-4.171849333627580e+00	9.752410341725558e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225867824398318e+00	1.297864385146233e+00	2.413404723513215e-06	-6.862526844892411e-02	2.534237145421710e+05	-7.215496523979570e-05	-5.889746905268112e-03	-1.933618477778509e-06	-8.919906413211720e-04	-6.901504677942285e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013692102306500e+05	2.880665040140056e+02	9.760292011000127e+00	3.115994630117830e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223599406530939e+00	1.676306233122785e+01	-8.209794439366193e-07	1.730631055149250e-01	2.533347250972356e+05	-1.633633538236090e-04	1.660671120944244e-01	-1.072996383300051e-06	1.052311215880763e-02	-1.022743327426724e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012879550363012e+05	2.883692119613979e+02	-1.698626949481874e+00	4.024518753365365e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223501324784065e+00	8.525460804021220e+00	1.005368160461740e-06	-2.194067935012354e-02	2.534158747460266e+05	-2.441634946626081e-05	-7.262532070944872e-02	-3.263339749537408e-07	-8.327786578774976e-03	-7.037757258571219e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013544685932021e+05	2.885817098790517e+02	7.681369792984222e+00	2.046122400553809e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225281627359420e+00	9.796742224469301e-01	3.963375848646055e-06	8.505318014711705e-01	2.534502812626913e+05	-2.104726861106362e-05	1.583068500849549e-03	-1.188475380331511e-07	1.135538425415916e-03	-2.591211432795222e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013798377656387e+05	2.882345355782174e+02	1.125902773073732e+01	3.111040687364545e-03	
