"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223479758930521e+00	9.526137493912046e+00	-3.811572454673563e-07	-1.687137780782729e-02	2.534085515526053e+05	5.002192687886264e-05	1.599840045746532e-01	1.926902768900618e-06	1.700181713204074e-03	1.469621122520766e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013485862799696e+05	2.885700478856742e+02	6.851823433872467e+00	2.286368704173485e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223492221504851e+00	1.236202781392642e+01	-2.624084788477524e-06	-5.180010453822238e-02	2.534162169843658e+05	1.922350387240090e-05	7.592059210674051e-02	5.137153493706137e-07	7.612252265971620e-04	6.191076731018256e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013415054473614e+05	2.885469474271297e+02	5.853257278439508e+00	2.967120807721827e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224212120906869e+00	1.786935765140918e+00	3.508111177874197e-06	1.354515783266289e+00	2.534072454235155e+05	-1.581181859785312e-05	-4.086223735157546e-03	-1.860346401372226e-07	-2.943921271253203e-03	-1.614722495248523e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013620767672407e+05	2.884358047728719e+02	8.754303658254132e+00	5.379738378418927e-03	
3	7.881114445425534e-01	0.000000000000000e+00	5.110009572295676e-01	1.221584453062603e+00	6.756779679096157e+00	3.427679357749620e-05	1.934468889844730e-02	2.528427155097195e+05	2.277383370850471e-04	2.838561317844324e-03	1.906004354168545e-05	-4.928387918653243e-02	6.646171404895233e+01	2.177867997239735e-01	0.000000000000000e+00	-5.202805305503433e-01	1.011296115760410e+05	2.883933139747849e+02	-2.402882865025842e+01	1.624712799988451e-02	
4	8.050462376517684e-01	0.000000000000000e+00	4.115529952564690e-01	1.221023375257896e+00	3.701818145942102e+00	-1.789331636323793e-04	7.938443673540935e-01	2.525911669400965e+05	-3.817609109810520e-05	-1.260591893924357e-02	-8.431670721620321e-07	-2.493477574557801e-02	-7.826179952444932e+00	1.679565642960457e-01	0.000000000000000e+00	-5.292076830962944e-01	1.010341189673418e+05	2.882533915554749e+02	-3.749556235485067e+01	9.109998563321862e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225631005836473e+00	-1.510159341178322e-01	5.780818573754687e-07	1.502197309314021e-01	2.531912073394586e+05	8.416053640992836e-07	-6.662761156803754e-04	1.057632061929326e-07	-9.304638012963551e-06	-7.178670866947875e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012764755319596e+05	2.878585844731051e+02	-3.317510652990511e+00	5.109692101902993e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225022646483593e+00	2.978021853848890e+00	1.988707119286777e-05	-3.214983547916050e-02	2.533933734214679e+05	-2.193507459489208e-04	3.021785638220535e-01	-2.485176082700491e-07	5.106718080241990e-03	-4.716283941398433e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013559012895986e+05	2.882274024271106e+02	7.883414130391884e+00	7.143196388727435e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223023931832527e+00	1.676457476848286e+01	-6.181629816379351e-06	2.007328550980439e-01	2.533719541524957e+05	2.450826876043699e-05	-1.093160483269457e-01	-3.094810381298885e-06	-5.073993185760628e-03	1.058371402980993e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013028150607493e+05	2.885472263131526e+02	3.969906570703995e-01	4.025607414445781e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223479731081958e+00	9.526137538359313e+00	2.226733033242120e-06	-1.687995231004956e-02	2.534085457425170e+05	5.001082420019731e-05	1.599599487963133e-01	-5.014517228119075e-07	1.701038500868890e-03	1.469294245794299e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013485839554109e+05	2.885700478353178e+02	6.851495615699638e+00	2.286368770728289e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224212125580687e+00	1.786940325382725e+00	9.597645181644998e-06	1.354527802677738e+00	2.534072465217179e+05	-1.580655507977028e-05	-4.086244958898533e-03	-2.845054041245021e-07	-2.943834556504044e-03	-1.613225100081938e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013620771985427e+05	2.884358048989890e+02	8.754364482113814e+00	5.379764495857409e-03	
