"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223474276674268e+00	1.027266180894504e+01	1.317100070956067e-06	-1.248467732730385e-02	2.534078160635999e+05	4.213025730559483e-05	1.325453405570443e-01	2.690831024665385e-07	2.424502345093060e-04	1.248363246064400e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013458759219320e+05	2.885636236940747e+02	6.469598354536735e+00	2.465578486417444e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223457868474378e+00	1.269695551210960e+01	-1.832524560987609e-06	-4.595917047954399e-02	2.534102617186455e+05	1.063286235247762e-05	5.884183150192257e-02	-3.065360942855477e-08	6.286011275733472e-04	4.021792552259285e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013377507286213e+05	2.885443584223486e+02	5.323752449770440e+00	3.047602251046804e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223969029231726e+00	1.831130849983713e+00	9.114741807438966e-06	1.360380522616911e+00	2.534239779828558e+05	-6.059429250506316e-06	-2.407870248816835e-03	-2.236938598798588e-07	-1.876686811215222e-03	-9.996334859544313e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013687408978763e+05	2.885120580247984e+02	9.694104904290921e+00	5.473357792390782e-03	
3	8.430492336246183e-01	0.000000000000000e+00	2.898053032370389e-01	1.221486094563297e+00	5.836965095212443e+00	8.648149850748024e-05	-1.669224043270806e+00	2.528741972774733e+05	9.417035260977158e-05	-2.262038951243994e-02	5.408066044765292e-06	-1.524606694670183e-02	2.839123887554905e+01	8.834047176919935e-03	0.000000000000000e+00	-2.199178443193506e-01	1.011436442175776e+05	2.884565568362733e+02	-2.204989175326840e+01	1.459752713370603e-02	
4	8.233546328096666e-01	0.000000000000000e+00	1.909809585116830e-01	1.220994100291481e+00	2.979787705021117e+00	-1.854786541043486e-05	-3.639486475158496e-01	2.526341981796584e+05	-1.587691225392887e-05	-2.061273375318251e-02	6.056468237147783e-06	-9.311052612019921e-03	-7.215640434768034e-01	-2.084915259228382e-02	0.000000000000000e+00	-2.142934775630961e-01	1.010522031642583e+05	2.883118988128289e+02	-3.494525958844570e+01	7.222825122287033e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225461004899744e+00	-1.551943293741274e-01	1.918825430185059e-06	1.344522004042045e-01	2.530904540971660e+05	-6.724669580252606e-06	6.721629688399844e-06	-2.244433176201710e-06	-2.057357554690498e-03	-2.949258153586391e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012361747577541e+05	2.877839544239371e+02	-9.000880305450313e+00	4.926998660620825e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224620697845598e+00	4.964052707915509e+00	1.865118071356398e-05	-3.482181760906981e-02	2.533755408422147e+05	-1.745580582644402e-04	3.003699669570778e-01	-9.512314136372879e-07	-1.463585018427693e-03	-3.760853595573280e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013461917385935e+05	2.882943850115100e+02	6.514136030677984e+00	1.190908888381711e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014537390227e+00	1.617215980191380e+01	-9.697751267735947e-06	1.756104984425067e-01	2.533737981216924e+05	3.326878567122549e-05	-1.076265727242571e-01	1.083099050447345e-07	-5.555055839977285e-03	8.546346807794180e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013067446808024e+05	2.885606358264695e+02	9.511607393027828e-01	3.883243460967675e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223474253249884e+00	1.027266216760398e+01	1.788157399845430e-06	-1.249128144527871e-02	2.534078111905188e+05	4.213213841020025e-05	1.325278953281668e-01	6.471054803114384e-07	2.430776758046704e-04	1.248406496681855e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013458739711378e+05	2.885636236643282e+02	6.469323246054315e+00	2.465578621759791e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223969031578152e+00	1.831135732542211e+00	1.016900552100210e-05	1.360394687093100e+00	2.534239785205353e+05	-6.055450171692128e-06	-2.407929594028246e-03	-2.701674475247273e-07	-1.876796937381187e-03	-9.881229591846495e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013687411037306e+05	2.885120580575977e+02	9.694133934655856e+00	5.473387453293514e-03	
