"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223499672174684e+00	8.669267111254978e+00	1.343022164370515e-07	-1.152686867970349e-02	2.534158543135128e+05	-7.557814025949128e-06	4.349912639554532e-03	-3.782188287004828e-07	-2.910851698288752e-03	-2.020409793127328e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013540562582613e+05	2.885809256500035e+02	7.623220739142853e+00	2.080636699938899e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223414312566442e+00	1.164884475208223e+01	-1.337950275096498e-07	-6.430995218424343e-02	2.534033917085566e+05	5.331857739065970e-05	9.804987382540276e-02	2.378808858338743e-06	3.589252024539746e-03	1.445973013513139e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013391729115909e+05	2.885586807589953e+02	5.524314143408700e+00	2.796082629403648e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225531474289748e+00	8.249825402312727e-01	-4.011216354575493e-07	7.354958227983851e-01	2.534390127230001e+05	1.797233913618020e-05	-8.757732398407825e-04	3.961110905947862e-07	-1.665564800219954e-03	8.371375231810566e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013754057389062e+05	2.881631755214220e+02	1.063400633284958e+01	2.650105244763213e-03	
3	3.713079033197007e-02	0.000000000000000e+00	1.003342117454292e+00	1.224031307120841e+00	3.976669155130337e+00	-2.840219063045747e-06	6.872886058462048e+00	2.531751233588400e+05	4.906371578069654e-05	3.430318606751825e-02	5.596485152636888e-06	1.612580292919574e-02	1.700608950493302e+01	3.880534846744374e-01	0.000000000000000e+00	-2.043615235887142e-02	1.012597472442392e+05	2.881871806989913e+02	-5.676597907324912e+00	1.906186680499835e-02	
4	1.374062420918266e-01	0.000000000000000e+00	9.905585715344321e-01	1.218892472827148e+00	1.384477176161835e+00	-3.930443360854660e-06	2.169914779841771e+00	2.520170158518739e+05	-2.239964876565360e-04	-3.962266045982688e-02	6.540858521475457e-07	2.265907352739305e-02	-5.751613069625216e+01	3.811924901450908e-01	0.000000000000000e+00	-5.111523747747260e-02	1.008057192379327e+05	2.881045537957853e+02	-6.970536765862119e+01	6.206027683810102e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225078106685658e+00	-3.864535878751644e-01	-1.010239223626766e-06	3.369234911681775e-01	2.531409116786719e+05	4.184558914615043e-05	7.386810329990112e-04	1.804107796488097e-07	1.085183822326030e-03	1.128659820273570e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012563217576638e+05	2.879311910642404e+02	-6.159673154167528e+00	1.230292629263924e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226020985021413e+00	1.710597124176021e+00	-1.528803878561038e-07	-9.566042642457506e-02	2.534261787025479e+05	7.709321292700966e-05	-2.489042261395298e-01	1.412761776009575e-06	5.599253174295882e-03	2.988701243411924e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013699926485237e+05	2.880327404798586e+02	9.870631578581706e+00	4.107315694257935e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224025708597466e+00	1.638082286203398e+01	7.169550636667707e-08	1.419560065238858e-01	2.533194069209879e+05	-1.475506264880799e-04	6.738667828267353e-02	-1.843593054218218e-06	9.639333837185404e-03	-5.962986554950476e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012839154035465e+05	2.882572821861118e+02	-2.268311444583295e+00	3.932081333734337e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223499672067933e+00	8.669266829434964e+00	-9.368024820629485e-08	-1.152678701145990e-02	2.534158543131738e+05	-7.561793898380742e-06	4.349999854639464e-03	1.848820829764009e-07	-2.910473624069709e-03	-2.021608638315229e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013540562589236e+05	2.885809256770682e+02	7.623220832553384e+00	2.080636632359713e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225531472986113e+00	8.249825564845085e-01	-1.148808135308587e-07	7.354952110170083e-01	2.534390125313679e+05	1.797696882252810e-05	-8.757973369029060e-04	4.242588147462811e-07	-1.665709540112914e-03	8.372731078300953e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013754056623957e+05	2.881631756104660e+02	1.063399554303436e+01	2.650104300086110e-03	
