"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223493445898276e+00	8.658452838551369e+00	2.836555668474495e-07	-2.166683816023308e-02	2.534124363983601e+05	3.765524012200316e-05	1.053834142985579e-01	8.763381629250944e-07	7.993605904630385e-04	1.070070883061271e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013527196060771e+05	2.885785884089887e+02	7.434720924710745e+00	2.078064918455045e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223494881144894e+00	1.192382734458200e+01	-2.007715992668857e-06	-6.142176331753788e-02	2.534168306244309e+05	3.095011476539344e-05	7.962400472843001e-02	4.545363481156528e-07	1.053442359989276e-03	8.517575727280928e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013434903983568e+05	2.885519718675422e+02	6.133182676175964e+00	2.861926101941168e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224804872817131e+00	1.284312407463732e+00	-5.138470917372515e-06	1.062891440920622e+00	2.534120499491565e+05	-1.586167553141639e-05	3.383664703733302e-03	1.429511939932127e-07	2.168800793640457e-03	-9.074309103674805e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013643661609953e+05	2.883027260205675e+02	9.077162740842248e+00	3.998706308532414e-03	
3	4.612950291638984e-01	0.000000000000000e+00	8.815158625182568e-01	1.222278260658310e+00	6.292960180828551e+00	1.514820114421541e-05	3.916557433096035e+00	2.529116751367072e+05	3.952709988635483e-04	5.206900008249704e-02	2.789889549603686e-05	-3.873050205470463e-02	1.149033098001161e+02	6.422579224981351e-01	0.000000000000000e+00	-3.688336553151261e-01	1.011556801590539e+05	2.883039100083967e+02	-2.035253715218346e+01	1.781571152375494e-02	
4	5.372240519771395e-01	0.000000000000000e+00	8.148171035450478e-01	1.219956922254603e+00	2.734989039544042e+00	-1.760986720128285e-04	2.650967230021557e+00	2.523085971454473e+05	-1.092241213556985e-05	1.577019942283187e-02	-2.349267447243619e-06	-1.694011079882785e-02	-3.179967152898371e-01	5.894891054180174e-01	0.000000000000000e+00	-4.293455449867478e-01	1.009210604475863e+05	2.881825334505848e+02	-5.343950816721501e+01	9.174311817106692e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225372325051103e+00	-2.153661320427018e-01	-9.688805986982414e-06	2.044389202700888e-01	2.531753912549412e+05	3.325544878549392e-05	-5.486441591529001e-04	4.804454647455714e-07	-1.114457346602649e-04	8.612522058589464e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012701421099682e+05	2.879013472073040e+02	-4.210674098403708e+00	7.124279907748394e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225609301557746e+00	1.306755567979593e+00	8.478491168954620e-06	-4.713028199121552e-02	2.534159719754370e+05	-1.155410927553419e-04	4.158701108008245e-02	-1.199536200147122e-06	5.186421880353009e-03	-1.703590842952690e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013661097728116e+05	2.881184544720901e+02	9.323053562489729e+00	3.135380187219317e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223242772783476e+00	1.701617659736221e+01	-1.347709858340105e-06	1.931789076643694e-01	2.533480134833783e+05	-6.842697557707389e-05	1.704078413240495e-02	-5.941583367530257e-07	1.870206590865564e-03	2.303666220861487e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012918578691270e+05	2.884644000698700e+02	-1.148234504731294e+00	4.085849384568723e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223493424142330e+00	8.658451938513595e+00	2.793646679946518e-06	-2.167626345175437e-02	2.534124318462547e+05	3.764325234290045e-05	1.053708466151875e-01	-4.176399670541286e-07	7.992785904207267e-04	1.069744968716986e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013527177874980e+05	2.885785883624563e+02	7.434464461713665e+00	2.078064745224876e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224804879919507e+00	1.284314836769392e+00	6.723497746606760e-06	1.062895877785751e+00	2.534120514371263e+05	-1.584487274523496e-05	3.384148351642580e-03	-6.646089332207339e-07	2.169034830387773e-03	-9.026183258526078e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013643667536268e+05	2.883027260343383e+02	9.077246316006766e+00	3.998717559543789e-03	
10	4.612954571918268e-01	3.000000000000000e-01	8.815157705792886e-01	1.222278136743005e+00	6.292904879071473e+00	1.113529026346805e-04	3.916223201084296e+00	2.529116486449720e+05	3.952338277833230e-04	5.206991718569043e-02	-2.428086099826032e-05	-3.873484952032413e-02	1.148920103585360e+02	6.422495724741573e-01	0.000000000000000e+00	-3.688425087778446e-01	1.011556701037103e+05	2.883039105780754e+02	-2.035395519527502e+01	1.781517599088711e-02	
11	5.372243738529821e-01	3.000000000000000e-01	8.148170579076820e-01	1.219956279078136e+00	2.734864513566854e+00	-1.176934468736850e-04	2.650901520262976e+00	2.523084640052439e+05	-1.098121457309453e-05	1.577071814972442e-02	-1.228506232564541e-05	-1.693158267926265e-02	-3.367057330676744e-01	5.895042084313573e-01	0.000000000000000e+00	-4.293385713694087e-01	1.009210073590342e+05	2.881825337883549e+02	-5.344699491832414e+01	9.173991116643148e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225372318896512e+00	-2.153726997956340e-01	-5.512028070587582e-06	2.044362630845489e-01	2.531753897525954e+05	3.324256147420006e-05	-5.480513068505388e-04	4.135006292926846e-07	-1.125732054561013e-04	8.608967184845209e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012701415087454e+05	2.879013469441068e+02	-4.210758885149073e+00	7.124350337207238e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.225609274735533e+00	1.306748293109003e+00	4.369953987884898e-06	-4.714632878988358e-02	2.534159664861506e+05	-1.155416279777777e-04	4.158838511921203e-02	-1.293959940085188e-06	5.184415339499537e-03	-1.703619760674337e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013661075799467e+05	2.881184545446043e+02	9.322744316273102e+00	3.135364210098629e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223242778605330e+00	1.701618520164490e+01	-6.987295885153739e-06	1.931835832796824e-01	2.533480151953827e+05	-6.842991499333984e-05	1.704076011901634e-02	-9.796931408345699e-07	1.869597636869003e-03	2.303514520579483e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012918585059820e+05	2.884644005106341e+02	-1.148144692988583e+00	4.085851440501723e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223494878245579e+00	1.192383341286364e+01	-7.543228080296733e-07	-6.142458182328237e-02	2.534168299947135e+05	3.094225072186596e-05	7.962359124849172e-02	-3.614331944845617e-08	1.054201418810408e-03	8.515655695548048e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013434901227022e+05	2.885519717664616e+02	6.133143802317678e+00	2.861927569163590e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223532969792538e+00	8.205247047668040e+00	1.788425825602753e-06	3.844891263450288e-02	2.534240191162963e+05	2.342814802959025e-05	1.039333925085218e-01	-2.050001057796180e-06	6.375827215379104e-04	7.307047764039067e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013586022124036e+05	2.885860152584272e+02	8.264308617069380e+00	1.969220131895643e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223591319592127e+00	7.496528536997084e+00	-5.974148428216784e-06	7.262557232147697e-02	2.534299687863071e+05	1.209762532284082e-05	6.822393134962844e-02	-9.043997124535963e-07	1.461017243855167e-03	5.247469000716246e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013628009154223e+05	2.885842072488500e+02	8.856425810503712e+00	1.799115582754622e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223572531023240e+00	6.446975592499005e+00	-8.350616637790711e-06	1.721551656485819e-01	2.533840266958708e+05	-1.650353034894691e-05	6.730292868228321e-02	-2.323231456102803e-07	3.331038342366810e-03	-2.534091381651571e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013468120406481e+05	2.885431168980384e+02	6.601613404053962e+00	1.547842928476317e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.224209980877663e+00	4.759445518997023e+00	-8.995883145354982e-06	1.965713801827265e-01	2.534279608921741e+05	-3.322249449107477e-05	4.190980871834760e-02	5.250058165984228e-08	4.583940462907776e-04	-3.836294509068296e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013674773193009e+05	2.884516768159796e+02	9.515910210246600e+00	1.142839279573563e-02	
