"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223475385575029e+00	1.004908846571208e+01	7.157463271475585e-07	-1.344097786186947e-02	2.534078376823976e+05	4.535379881187573e-05	1.439221138762150e-01	5.104520823806524e-07	1.903531237985590e-04	1.344635447388282e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013466272852516e+05	2.885655015195721e+02	6.575558489864157e+00	2.411908187103117e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223470632892229e+00	1.259839196464814e+01	-2.046092103929329e-06	-4.756783151400112e-02	2.534125018787291e+05	1.321665226106106e-05	6.367833807689749e-02	1.077678462024778e-07	1.273826437682146e-03	4.745085949019995e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013390546047634e+05	2.885450606081854e+02	5.507630061119439e+00	3.023910931484635e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224034334702185e+00	1.844684150173577e+00	7.782527179623121e-06	1.375802848878331e+00	2.534192773832694e+05	-8.365693909752085e-07	-3.125668419443173e-03	3.429290700296406e-07	-2.149261849694994e-03	1.787199404893027e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013668456682511e+05	2.884912712966388e+02	9.426832358078046e+00	5.521443340751624e-03	
3	8.377745942083322e-01	0.000000000000000e+00	3.410919142718840e-01	1.221467405041241e+00	6.133655161939764e+00	7.167539066535705e-05	-1.323917908725026e+00	2.528531045811471e+05	2.091694821813807e-04	-2.119192895838751e-02	1.126370671045152e-05	-4.265734306841296e-02	6.293491621046923e+01	6.160095405846056e-02	0.000000000000000e+00	-3.704031988101597e-01	1.011347947534590e+05	2.884357318642864e+02	-2.329787710350863e+01	1.508871243009530e-02	
4	8.275093139596599e-01	0.000000000000000e+00	2.408296399823114e-01	1.221211848733398e+00	3.287000607999633e+00	-9.389878152195832e-05	-1.307733530145153e-01	2.526650135782625e+05	-1.329337870782492e-05	-1.940262390530734e-02	7.345573862949095e-06	-1.609434291026446e-02	-1.901841438894621e+00	-2.835823297220319e-03	0.000000000000000e+00	-3.639284295288647e-01	1.010642331794738e+05	2.882948079971310e+02	-3.324874073137392e+01	7.913797962439567e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225605247105431e+00	-1.406912207504719e-01	-1.384612887850318e-06	1.282981817426198e-01	2.531498311934647e+05	-1.563342950028123e-06	-2.561892536050436e-04	-1.932352006406290e-06	-9.484712489893354e-05	-1.492825450035006e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012599265612162e+05	2.878175962375759e+02	-5.651309939897972e+00	4.567962091321457e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224737705573401e+00	4.344541115745037e+00	1.959725839732182e-05	-3.120177705648252e-02	2.533804196989835e+05	-2.020269644411599e-04	3.304717773671655e-01	-3.997774911113083e-08	-4.391340335132554e-04	-4.448216432225308e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013490854218603e+05	2.882750729678797e+02	6.922214336527980e+00	1.042220550816351e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014730280679e+00	1.635734412982727e+01	-9.299505581998967e-06	1.856038850727819e-01	2.533748925645995e+05	3.645357424142404e-05	-1.188158752802337e-01	-1.065560354618356e-06	-5.410460479652102e-03	1.028241820883704e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013061967751808e+05	2.885590296694584e+02	8.738929884012580e-01	3.927741334136601e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223475360799598e+00	1.004908889950109e+01	1.805475538279925e-06	-1.344822354693662e-02	2.534078325120894e+05	4.534797823552150e-05	1.439019975387055e-01	9.908399078994989e-08	1.910052033053944e-04	1.344460321901715e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013466252153370e+05	2.885655014693428e+02	6.575266582569531e+00	2.411908342595639e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224034338623509e+00	1.844690900624974e+00	9.547078810196567e-06	1.375816703141213e+00	2.534192782517608e+05	-8.389902841903044e-07	-3.125481061488244e-03	4.243734110787045e-07	-2.149295706885823e-03	1.786539563253450e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013668460053523e+05	2.884912713318203e+02	9.426879897375086e+00	5.521476179329793e-03	
