"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223512739139739e+00	8.905189038336500e+00	1.574112767712306e-06	-7.849598347420647e-03	2.534193419371129e+05	-9.735302368019116e-05	-1.886239039968132e-01	-2.341854269616306e-06	-1.756579784614587e-02	-2.576696323716897e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013547736971610e+05	2.885798863515928e+02	7.724396722753200e+00	2.137238269114139e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223388340566204e+00	1.157069156836627e+01	9.725538945668111e-08	-5.730077905555546e-02	2.534006078126870e+05	-2.466550924118405e-05	-1.200117101589058e-01	-8.991919457912445e-07	1.405993804746686e-02	-8.234737892344128e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013383556863425e+05	2.885624796726923e+02	5.409065906429165e+00	2.777355862511713e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225738829135237e+00	8.380761535719892e-01	6.950194214803197e-04	7.515235408174278e-01	2.534446003845617e+05	-8.755045989853967e-05	8.163227047816690e-03	-6.399810531547701e-04	3.124952699650407e-03	-2.266494988765051e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013776333953008e+05	2.881207588753853e+02	1.094815897628181e+01	2.698867859787988e-03	
3	2.978339517672064e-02	0.000000000000000e+00	1.004332798000637e+00	1.224461433814126e+00	4.294844746996085e+00	2.589611178330675e-01	6.853357305203255e+00	2.532337997081371e+05	6.010047992373665e-04	1.640898108416877e-01	-1.103008595282517e-02	2.427866143366373e-01	1.724813124194693e+02	1.273407064091039e+00	0.000000000000000e+00	-3.728014943560343e-02	1.012828243632808e+05	2.881516016566245e+02	-2.422174124840347e+00	1.942021502094927e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.219296141094097e+00	1.450401708813826e+00	-2.961450918388213e-01	2.668639769157287e+00	2.520859286463165e+05	-6.481488437516889e-04	-4.533673601963528e-02	3.928180334833087e-02	1.378918865813148e-01	-1.739584495762836e+02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.008328438550288e+05	2.880866689685224e+02	-6.588015018632105e+01	7.355721848950367e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225237879526199e+00	-3.873453762683112e-01	-2.842225157797577e-03	3.300174195377210e-01	2.532000230216636e+05	2.296985819967610e-05	6.586480976011444e-03	-2.141353120350686e-04	-4.104693385919234e-03	6.140337884756821e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012799669383406e+05	2.879608727767440e+02	-2.825139142494602e+00	1.220891307373850e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226083212996991e+00	2.287902148753744e+00	-6.647149717076574e-06	-1.361012174746282e-01	2.534292631129287e+05	2.650299222414776e-05	-8.713451658604754e-02	-7.396320143016055e-06	8.302976440063503e-03	1.148016661951260e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013708483669877e+05	2.880205531346789e+02	9.991308276358575e+00	5.494446977055787e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224375890204630e+00	1.606212298430452e+01	-3.105885752717621e-06	1.286431649415758e-01	2.533157563583697e+05	-2.427676852150285e-04	3.069248689171218e-01	-3.995704901171848e-06	6.877009994241234e-03	-2.730693651700858e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012841572600421e+05	2.881755263594392e+02	-2.234203914522568e+00	3.855002940634013e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223512737795196e+00	8.905193638916124e+00	1.338476541251854e-06	-7.846161812353061e-03	2.534193416142516e+05	-9.734536496308621e-05	-1.886088435730926e-01	9.647119441069663e-07	-1.755964273888821e-02	-2.576517403297476e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013547735546172e+05	2.885798862628648e+02	7.724376620674708e+00	2.137239375199092e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225740787250519e+00	8.387194040109283e-01	6.904395681135160e-04	7.523524699662713e-01	2.534450944399319e+05	-8.473944761284328e-05	7.795083186010743e-03	-6.434510169128771e-04	3.509725362505378e-03	-2.195887243798186e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013778306383841e+05	2.881208591784917e+02	1.097597495193074e+01	2.701338109731131e-03	
10	2.901052394869424e-02	3.000000000000000e-01	1.005874363151991e+00	1.223539766257655e+00	4.621127115794475e+00	2.720096069340912e-01	6.647077613594592e+00	2.530437521444602e+05	6.052986427429200e-04	2.242959220134253e-01	-8.377438057323161e-03	2.800311192637537e-01	1.667198878620900e+02	1.267858233272128e+00	0.000000000000000e+00	-1.921576855214990e-02	1.012067758372073e+05	2.881521378700556e+02	-1.314682876782831e+01	1.945428422271098e-02	
11	1.267421638613770e-01	3.000000000000000e-01	9.808370631916710e-01	1.220702812517382e+00	1.933219387559584e+00	-3.273301721337209e-01	2.768099297379842e+00	2.523753015114680e+05	-6.975385155154615e-04	-1.049078014330007e-02	3.700500378431570e-02	1.238501557028258e-01	-1.821331046897417e+02	1.164512339091038e+00	0.000000000000000e+00	-3.979535775829213e-01	1.009482353208237e+05	2.880839953738480e+02	-4.960720338122305e+01	8.166951608099117e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225238348895476e+00	-3.862612768704696e-01	-2.794182250087211e-03	3.278419361497720e-01	2.532001164430967e+05	2.223552963493423e-05	6.508886439405615e-03	-1.903541888168547e-04	-4.671956084909112e-03	5.977194689726844e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012800046774864e+05	2.879608697640455e+02	-2.819817023500415e+00	1.215527687348277e-03	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.226083225592735e+00	2.287961913577684e+00	-6.253406399029209e-06	-1.360937152019885e-01	2.534292668067497e+05	2.650414797278344e-05	-8.701521696548298e-02	-5.509828042704612e-06	8.318891223098035e-03	1.148054251226131e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013708498002483e+05	2.880205542480593e+02	9.991510400269384e+00	5.494588862470927e-03	
