"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223508179133172e+00	8.942813798177619e+00	5.461535303584540e-07	8.408789909205804e-04	2.534171301279408e+05	-5.480090788712033e-06	2.074054068725673e-02	1.476681063650176e-06	-9.899574273731560e-03	-1.353119430132210e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013537791644233e+05	2.885781302174157e+02	7.584143904002032e+00	2.146281886828170e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223375134753130e+00	1.159202750291444e+01	-1.416109806200361e-07	-6.568143406012185e-02	2.533967889652538e+05	4.608014350759859e-05	6.318669135634991e-02	1.467433321522549e-06	1.552674059530545e-02	1.324355643516174e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013367469500124e+05	2.885610136315013e+02	5.182195742828780e+00	2.782524855011460e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225717262381311e+00	8.079750847620767e-01	2.719196741322643e-04	7.272078180461141e-01	2.534295853419750e+05	3.293732992425466e-05	4.842379506499128e-03	1.545510513096815e-04	3.729955089401216e-03	1.204923955096870e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013716413264155e+05	2.881087983349831e+02	1.010313445430184e+01	2.606321246116842e-03	
3	-1.102355319337294e-02	0.000000000000000e+00	1.004542658278699e+00	1.224523206873404e+00	4.133966479095192e+00	1.298440580998047e-01	7.374957220941993e+00	2.532300310582239e+05	3.709564111893302e-04	4.923510085404814e-02	-7.838399896854753e-03	1.755958957733128e-02	1.106193760031628e+02	7.056580562357258e-01	0.000000000000000e+00	3.491002424163003e-02	1.012803349749669e+05	2.881299833809115e+02	-2.773237206748940e+00	2.029235245057794e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.219265297728261e+00	1.213720620754392e+00	-1.730065435154334e-01	2.116556823170462e+00	2.520701267810537e+05	-3.962471319869512e-04	-4.503884212408593e-02	1.275514893450236e-02	6.349398622398894e-02	-1.067869274786001e+02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.008270693243993e+05	2.880774579395735e+02	-6.669449662962691e+01	5.895936383348449e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225067911314055e+00	-4.114645671915346e-01	-1.308920630111321e-03	3.464160809256634e-01	2.531514377472334e+05	9.717710456133723e-05	3.561694519703451e-03	-4.643576294256491e-04	-2.805881366523266e-03	2.761441924870417e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012605278674049e+05	2.879455478511885e+02	-5.566511436343315e+00	1.290674431926558e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226085992386166e+00	2.322066503025320e+00	-3.033459412057774e-06	-1.317596292313471e-01	2.534268990185177e+05	8.826772058354027e-05	-1.996615734842635e-01	-5.278707249090075e-07	-1.810836468666821e-02	3.049177799483732e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013698772299102e+05	2.880171409837935e+02	9.854354803299726e+00	5.575627301484361e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224432983958865e+00	1.592893580017481e+01	-1.492225617252428e-06	1.177881587367667e-01	2.533110636921299e+05	-1.763505125000897e-04	2.286645138947279e-01	-4.451751010492444e-06	3.003554605857062e-02	-5.749825626553502e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012829785584659e+05	2.881587355940255e+02	-2.400428928795488e+00	3.822952262025955e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223508178494651e+00	8.942815932990136e+00	5.665087806636944e-07	8.425581358417911e-04	2.534171299355963e+05	-5.486857791781041e-06	2.074372761398990e-02	1.161901309387758e-06	-9.895793969008082e-03	-1.373029300593771e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013537790812367e+05	2.885781301311663e+02	7.584132172714227e+00	2.146282400663503e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225717281828938e+00	8.081919676426734e-01	2.711728001823838e-04	7.275782622940066e-01	2.534295735663866e+05	3.167074603749364e-05	4.799019780193703e-03	1.537862483473873e-04	3.626021756073072e-03	1.170807288496948e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013716364710541e+05	2.881087799643116e+02	1.010244973263628e+01	2.607301996730840e-03	
