"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223492346832004e+00	8.721945438567438e+00	1.999041650376524e-07	-2.310207447768474e-02	2.534120799979722e+05	2.735441578471942e-05	9.912928652647679e-02	2.314227458555251e-06	4.506616782236961e-03	7.667298426589696e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013523966347771e+05	2.885779280524486e+02	7.389174274026257e+00	2.093308472642038e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223499961106624e+00	1.196075859782964e+01	-2.144684600576102e-06	-5.918782167093070e-02	2.534178672303554e+05	1.773590486975340e-05	5.530846818783175e-02	7.721173460595310e-07	-1.668615834205411e-03	4.600611058005597e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013437609903879e+05	2.885515442466902e+02	6.171342601594361e+00	2.870777515070063e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224721835663150e+00	1.359278565226396e+00	-5.468432583845604e-06	1.112870766901364e+00	2.534116192516932e+05	-1.763782001153165e-05	3.499146233707506e-03	8.980832717497833e-07	4.004918702605664e-03	-1.523476424297046e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013641437299842e+05	2.883216404979837e+02	9.045794667067861e+00	4.213873047333783e-03	
3	5.174188794293719e-01	0.000000000000000e+00	8.450888793598951e-01	1.222140130535217e+00	6.472120103186357e+00	1.345038163375423e-05	3.466384087634812e+00	2.528940585414661e+05	3.946838068146831e-04	5.718469004239068e-02	2.946769700429286e-05	-5.057181473011951e-02	1.162893425629609e+02	6.148188666487919e-01	0.000000000000000e+00	-4.417932162080751e-01	1.011488021438164e+05	2.883168897694401e+02	-2.132250122459461e+01	1.764843655694675e-02	
4	5.881278966882341e-01	0.000000000000000e+00	7.729026539155092e-01	1.220121639033568e+00	2.920660358052103e+00	-1.842424944748380e-04	2.529634242417964e+00	2.523525313116677e+05	-2.743792712274083e-05	1.786205795201568e-02	5.150388119545823e-06	-1.740186593826820e-02	-6.595231795935661e+00	5.427660878743357e-01	0.000000000000000e+00	-5.130049059710373e-01	1.009385653413890e+05	2.881936076244086e+02	-5.097090094641768e+01	9.305199071142111e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225443100521980e+00	-1.987921756390849e-01	-9.536737143850588e-06	1.927897752541143e-01	2.531886032212415e+05	-1.296201840147919e-05	1.350460225012284e-03	3.949492111132713e-08	-1.142005287306347e-03	-4.751252213004066e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012754287728234e+05	2.878997480737418e+02	-3.465128638637791e+00	6.643486330318720e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225540382200786e+00	1.409894256554153e+00	1.013712022525211e-05	-4.556593583457055e-02	2.534144638324923e+05	-1.519244389070334e-04	1.089144913139535e-01	-1.635198714211583e-06	7.567805757389579e-03	-2.696560673346539e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013654607981945e+05	2.881328123505807e+02	9.231532674446617e+00	3.382520228219820e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223187665326304e+00	1.705217308868237e+01	-1.508622654215990e-06	1.982788930667553e-01	2.533523097519462e+05	-6.757221767927923e-05	1.904454769282893e-02	-1.873850123956800e-06	-2.902337859268300e-03	-6.661592730670236e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012933734014054e+05	2.884817122726516e+02	-9.345083337420267e-01	4.094567246197196e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223492321997180e+00	8.721944684134423e+00	2.785045493573678e-06	-2.311191778532728e-02	2.534120748276431e+05	2.735301832845760e-05	9.911492462379101e-02	1.952539605554193e-07	4.507521231971623e-03	7.666916566115106e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013523945684700e+05	2.885779280267518e+02	7.388882875469954e+00	2.093308340418469e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224721841395522e+00	1.359281503364020e+00	6.843161358611974e-06	1.112876054782954e+00	2.534116203736430e+05	-1.763262037450448e-05	3.499085116800416e-03	1.548648924654117e-07	4.004169146185177e-03	-1.521810679463237e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013641441755401e+05	2.883216404158254e+02	9.045857501072186e+00	4.213886516570745e-03	
10	5.174191597179993e-01	3.000000000000000e-01	8.450887986063790e-01	1.222139999727422e+00	6.472062927154958e+00	1.119725824093673e-04	3.466039004003056e+00	2.528940308542523e+05	3.946710923531728e-04	5.718466674159117e-02	-2.881111049646279e-05	-5.056800866759659e-02	1.162854600173346e+02	6.148054688798199e-01	0.000000000000000e+00	-4.417894389863397e-01	1.011487915805876e+05	2.883168905188288e+02	-2.132399089160548e+01	1.764792564343041e-02	
11	5.881282998442031e-01	3.000000000000000e-01	7.729027325929626e-01	1.220120937696540e+00	2.920531287517585e+00	-1.237143131346899e-04	2.529618475956860e+00	2.523523858184706e+05	-2.742811722223481e-05	1.786022640567353e-02	-5.416414637693379e-06	-1.739581567073856e-02	-6.592525148221284e+00	5.427681896166825e-01	0.000000000000000e+00	-5.129925195779039e-01	1.009385072793638e+05	2.881936075055813e+02	-5.097908907575658e+01	9.304944598638164e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225443096976982e+00	-1.988003445988706e-01	-3.964772429979241e-06	1.927877746555799e-01	2.531886023671189e+05	-1.296127079737220e-05	1.350146631239113e-03	-1.992095803871052e-07	-1.141792822693333e-03	-4.751048441175240e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012754284307702e+05	2.878997479342181e+02	-3.465176876297476e+00	6.643593620541052e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.225540358588049e+00	1.409885753452421e+00	6.868112247085023e-06	-4.558257612329544e-02	2.534144589271330e+05	-1.519246112634126e-04	1.089188320293033e-01	-6.496993592008948e-07	7.566043099359376e-03	-2.696553745622805e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013654588397099e+05	2.881328123350731e+02	9.231256481439157e+00	3.382501203800972e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223187671071520e+00	1.705218276935700e+01	-7.015721955407511e-06	1.982834976920571e-01	2.533523114320702e+05	-6.757798723633357e-05	1.904335089420783e-02	-6.950103852432221e-07	-2.902709893533029e-03	-6.671356388251297e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012933740193974e+05	2.884817126777058e+02	-9.344211821452376e-01	4.094569561154918e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223499957728405e+00	1.196076489801677e+01	-9.841997151973904e-07	-5.919077156727783e-02	2.534178665168826e+05	1.773180829056642e-05	5.530895734045771e-02	-4.371249815449119e-07	-1.668164340117073e-03	4.599628439085791e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013437606802412e+05	2.885515441603462e+02	6.171298863521899e+00	2.870779039040569e-02	
