"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223476350545755e+00	9.923580357965427e+00	4.055073075603744e-07	-1.425315977684634e-02	2.534079600477563e+05	4.633802120923569e-05	1.484667095282930e-01	9.407121979165822e-07	8.870181645761477e-04	1.370742280551349e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013470860127569e+05	2.885665800638922e+02	6.640250000979654e+00	2.381778652256500e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223476820424421e+00	1.254162915380461e+01	-2.214680637804319e-06	-4.839469892653626e-02	2.534135779691072e+05	1.434126915222933e-05	6.708471805723093e-02	1.340667949989438e-07	7.567491220470401e-04	4.977349904889707e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013397184317896e+05	2.885454914598007e+02	5.601245492820204e+00	3.010270001827461e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224074852907003e+00	1.839970577532818e+00	6.533038233027685e-06	1.379675099289098e+00	2.534167058376436e+05	-7.849570199008194e-06	-2.150814367496423e-03	3.807840585068334e-07	-1.529297008119102e-03	-4.999479007316346e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013658181730181e+05	2.884787977556764e+02	9.281931041899522e+00	5.517887118070413e-03	
3	8.305333030008490e-01	0.000000000000000e+00	3.763257046628115e-01	1.221444065511973e+00	6.309413896813781e+00	6.063210421827366e-05	-1.067233274310303e+00	2.528399793291838e+05	2.449762274121591e-04	-1.317071379605750e-02	1.486530800320907e-05	-4.954076589046963e-02	7.100150195028493e+01	1.011857725468523e-01	0.000000000000000e+00	-4.328964677388802e-01	1.011292869317170e+05	2.884255347663362e+02	-2.407461123720660e+01	1.538776071424556e-02	
4	8.255715759739084e-01	0.000000000000000e+00	2.756453596060713e-01	1.221240849466147e+00	3.433370050716747e+00	-1.204846745376446e-04	3.244693767201907e-02	2.526609944218816e+05	-3.313156512809716e-05	-2.246637582447875e-02	9.093595963349799e-06	-2.340360332959790e-02	-6.127068075091415e+00	2.926048654263713e-02	0.000000000000000e+00	-4.295088469037978e-01	1.010624670959081e+05	2.882829240852664e+02	-3.349780060526462e+01	8.260006336417382e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225584210233228e+00	-1.450665916660094e-01	8.988673484418209e-07	1.345039313357078e-01	2.531522147698578e+05	3.583840802753954e-06	5.673713303622208e-06	1.347871830148506e-06	-1.187507915517472e-03	3.818616112812590e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012608795214993e+05	2.878252452674234e+02	-5.516919828051607e+00	4.746021321950159e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224804040667511e+00	4.003725184071350e+00	1.992070445811986e-05	-3.062340313913950e-02	2.533833355245312e+05	-2.115035854770020e-04	3.303388731446830e-01	-4.066132532898337e-07	1.961956320883473e-03	-4.673916394074331e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013507165252506e+05	2.882640992815745e+02	7.152238788693246e+00	9.604311306264445e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223015205094959e+00	1.646281670429389e+01	-8.856901586164583e-06	1.903488658632389e-01	2.533749004644812e+05	3.537129066533140e-05	-1.223512882597788e-01	-1.495700416853651e-06	-5.969839206045435e-03	1.055374693835620e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013056335796471e+05	2.885573134444910e+02	7.944689955007413e-01	3.953087489944033e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223476325132340e+00	9.923580757200085e+00	1.920491570417866e-06	-1.426057159921561e-02	2.534079547464593e+05	4.633265564490952e-05	1.484454333176473e-01	-1.040134520735592e-07	8.876854180925875e-04	1.370577213872457e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013470838905739e+05	2.885665800153341e+02	6.639950722597167e+00	2.381778800306647e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224074856764551e+00	1.839976849499413e+00	9.173633234022745e-06	1.379688433786513e+00	2.534167066852443e+05	-7.853893797201576e-06	-2.150538818114001e-03	3.793625182879623e-07	-1.529386209995209e-03	-5.119040400967718e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013658185022782e+05	2.884787977836119e+02	9.281977475415179e+00	5.517918333575142e-03	
10	8.305334339901282e-01	3.000000000000000e-01	3.763256800837438e-01	1.221443787905198e+00	6.309195600348613e+00	1.113344267006337e-04	-1.067421462287724e+00	2.528399216375353e+05	2.449941528788159e-04	-1.318214576281207e-02	-1.308139144384768e-05	-4.953603144758745e-02	7.100584970599346e+01	1.011970736691015e-01	0.000000000000000e+00	-4.329056376369600e-01	1.011292642387946e+05	2.884255355976824e+02	-2.407781148009797e+01	1.538732208907519e-02	
11	8.255716665164822e-01	3.000000000000000e-01	2.756454151000587e-01	1.221240363210653e+00	3.433291627321075e+00	-7.581494117519536e-05	3.259313087125438e-02	2.526608929308558e+05	-3.310600478453662e-05	-2.246723033817943e-02	3.193901648046449e-06	-2.339985104367770e-02	-6.118731273637195e+00	2.925382742202665e-02	0.000000000000000e+00	-4.295093527694693e-01	1.010624265853635e+05	2.882829233122425e+02	-3.350351355754174e+01	8.259824310036268e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225584205803733e+00	-1.450735459855666e-01	2.495106100069514e-06	1.345023816044574e-01	2.531522136031844e+05	3.590284506632989e-06	5.061625643065781e-06	1.272182316824910e-06	-1.188140327599285e-03	5.835408304777467e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012608790545687e+05	2.878252449804692e+02	-5.516985676397646e+00	4.746118408628234e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224804046875446e+00	4.003715303911553e+00	1.750942971108968e-05	-3.064079913679417e-02	2.533833364637240e+05	-2.115003760415624e-04	3.303425155927471e-01	8.533133950550109e-07	1.959086095666862e-03	-4.673746987548657e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013507169136857e+05	2.882640989253006e+02	7.152293567302357e+00	9.604287883175872e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223015189686332e+00	1.646282484065944e+01	-8.511578454688434e-06	1.903574950217201e-01	2.533748975547035e+05	3.536660298775196e-05	-1.223628577190539e-01	-1.299860741710290e-06	-5.971465599941439e-03	1.055205714696785e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013056323708314e+05	2.885573136368203e+02	7.942985236760191e-01	3.953089515846932e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223476813515913e+00	1.254163589972645e+01	-1.242176348493512e-06	-4.839719613076373e-02	2.534135764934236e+05	1.433581527943151e-05	6.708712769523117e-02	-4.884896043222398e-07	7.572604527013027e-04	4.975877492513973e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013397178136710e+05	2.885454913291325e+02	5.601158323367510e+00	3.010271640966977e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223502119728273e+00	9.480416114146184e+00	3.668504033385568e-06	4.622698421277843e-02	2.534163554300149e+05	-7.991432207840000e-06	1.323115436918800e-01	-5.870133463758975e-07	7.833525360183557e-04	-2.226193735271278e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013518498514644e+05	2.885740661665733e+02	7.312064795433102e+00	2.275361167054005e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223509131372468e+00	8.743983035500429e+00	-8.694339432006636e-06	9.686706653673618e-02	2.534182597009478e+05	-5.932250084221018e-06	6.845432332607146e-02	-3.315799403935671e-07	1.934574023835012e-03	-1.789908481221643e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013548043214313e+05	2.885808244829514e+02	7.728715474729582e+00	2.098679687231262e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223282377389082e+00	7.558615945667663e+00	-7.057643146759298e-06	2.508518287560314e-01	2.533558598055325e+05	-2.393173032919973e-05	4.290225119847110e-02	8.414099283982068e-08	4.058638429341954e-03	-4.946650746375140e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013329927531434e+05	2.885722031793067e+02	4.652764510416597e+00	1.815425804740803e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.223692568123872e+00	5.636218856230218e+00	-4.260444951046630e-06	1.976325571119611e-01	2.534035002649959e+05	-2.352925476072249e-05	1.258667592407869e-02	2.477281668689102e-08	-6.155166083772201e-04	-3.636878345227484e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013562017379684e+05	2.885415431578581e+02	7.925784511130408e+00	1.353409847903724e-02	
20	-2.768996154894059e-01	0.000000000000000e+00	0.000000000000000e+00	1.223763741273714e+00	3.573183870054734e+00	-1.716921856414396e-06	-3.073525131051098e-02	2.533786366118416e+05	-1.687688305630911e-05	1.963877559735158e-04	-6.308027877821587e-08	1.600314822098881e-04	-2.485450824106171e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013493678714168e+05	2.885053082379794e+02	6.962046455626721e+00	8.575275861077666e-03	
21	3.323833230748539e-02	0.000000000000000e+00	2.105094489503540e-01	1.225226513945610e+00	2.768559765896788e+00	9.819964819544091e-06	3.699358636538963e+00	2.536479284994780e+05	5.690396198984580e-05	-6.274950254464784e-03	-1.976970906980569e-07	-3.748732805206600e-03	1.845872065895936e+01	2.187185259434274e-02	0.000000000000000e+00	-1.524596972185543e-03	1.014556863009533e+05	2.884631568160571e+02	2.195547891035691e+01	1.107618848153169e-02	
22	2.147779511151207e-01	0.000000000000000e+00	3.353602882988399e-01	1.223224682914080e+00	6.796050586119555e+00	-5.686692200650486e-06	2.827410031147135e+00	2.532359249187305e+05	2.578943566220274e-04	3.542852339705860e-03	3.337552243465325e-07	-1.336258143646774e-02	7.612857910208865e+01	6.237010164626133e-02	0.000000000000000e+00	-3.674062009146328e-02	1.012855113249533e+05	2.884505917783594e+02	-2.043248490581322e+00	1.767383965809339e-02	
23	4.230496979532060e-01	0.000000000000000e+00	3.812308974485590e-01	1.222334604441105e+00	8.723278851253562e+00	-3.853112826062323e-05	8.335420821509981e-01	2.530594336916528e+05	4.587835942432135e-04	1.460475039760922e-02	3.995985480287345e-06	-4.440858006228154e-02	1.368178668915151e+02	1.019089383590799e-01	0.000000000000000e+00	-1.444029940990355e-01	1.012112089323797e+05	2.884488758960566e+02	-1.252165669443995e+01	2.105620250743115e-02	
24	6.291973072515278e-01	0.000000000000000e+00	3.848547841520377e-01	1.223925123521225e+00	8.460478135690739e+00	-6.324900004627790e-05	-2.610625744319594e-01	2.533849071574663e+05	5.032672978180731e-04	8.068505741384513e-03	1.098080201700213e-05	-2.664130700713940e-02	1.462463733475204e+02	1.080895800541160e-01	0.000000000000000e+00	-2.883560802437457e-01	1.013422549827282e+05	2.884470218195908e+02	5.958959628858357e+00	2.031256829676106e-02	
25	6.265498500290292e-01	0.000000000000000e+00	2.852554361535697e-01	1.224866219747067e+00	2.379351648289746e+00	-9.147570563986609e-05	-5.590180038592927e-01	2.532252994825612e+05	-4.249288689729698e-05	-2.689971923855694e-02	2.918103632509883e-06	1.744077646344522e-02	-8.936134276465395e+00	3.681772514343429e-02	0.000000000000000e+00	-2.873377358172391e-01	1.012891443696995e+05	2.880743497621609e+02	-1.530902594903239e+00	5.864569012949265e-03	
26	4.325648576038853e-01	0.000000000000000e+00	2.816755263200565e-01	1.224953017694556e+00	1.328422724035271e+00	-3.100559290041932e-05	-1.795033206454924e-01	2.531296052661602e+05	-1.625751041764451e-06	-1.682590171793663e-02	2.520004500183859e-06	1.019903744781914e-02	1.295181074152651e-02	3.680616466659181e-02	0.000000000000000e+00	-1.503153727572482e-01	1.012515487191503e+05	2.879470199049803e+02	-6.832785340533611e+00	3.216924085403821e-03	
27	2.511923017908185e-01	0.000000000000000e+00	2.429744662622271e-01	1.225371449690409e+00	6.659585579197729e-01	-9.313403262665208e-06	1.855477433924378e-01	2.531468032646435e+05	1.175768674544864e-05	-6.174644823659037e-03	1.018623152049258e-06	-1.329947021076805e-03	2.778074904051238e+00	2.652961398987852e-02	0.000000000000000e+00	-4.891494446288003e-02	1.012586433003243e+05	2.878688628319881e+02	-5.832280309652176e+00	1.658699206414478e-03	
28	1.092930353780868e-01	0.000000000000000e+00	1.475873577988224e-01	1.225538901635345e+00	1.898216395768167e-01	-3.637148677064112e-06	1.986693367418949e-01	2.531512293507322e+05	1.079280377015532e-05	-1.743196434745187e-03	1.211560629599262e-06	-2.198603335045846e-03	2.021845474159043e+00	1.108305438673046e-02	0.000000000000000e+00	-1.108149605663633e-02	1.012604794188953e+05	2.878347489675749e+02	-5.573343830870870e+00	6.592209188456815e-04	
29	2.768996154886466e-01	0.000000000000000e+00	0.000000000000000e+00	1.225504403365355e+00	-5.111016712363927e-01	5.976148878903292e-06	7.645962272284575e-03	2.531520509918403e+05	8.827229446870853e-06	1.933084716474941e-04	1.471302198297053e-06	-2.036424611105758e-03	1.304454549255874e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012607777557830e+05	2.878436996430452e+02	-5.531271219435460e+00	1.226348224879543e-03	
30	5.736072649914844e-01	0.000000000000000e+00	0.000000000000000e+00	1.225091624739970e+00	-1.113628066108967e+00	1.357439106212661e-05	4.709524839133242e-03	2.531127484134930e+05	7.240609511942152e-06	2.020151264545240e-04	1.086092879631906e-06	-4.481897814912372e-03	2.420907393592206e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012448969005979e+05	2.878955267190042e+02	-7.770850289394788e+00	2.672447465714881e-03	
31	9.616001634848403e-01	0.000000000000000e+00	0.000000000000000e+00	1.224881129026330e+00	-1.509967203453823e+00	2.215219297267601e-06	-1.369363780121761e-03	2.531599695091460e+05	-4.229750040036572e-05	4.189206766827458e-02	-2.231349753856193e-07	4.244256084348308e-03	-1.129390069032961e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012636155221730e+05	2.879982381342646e+02	-5.131078525875751e+00	3.623514375749653e-03	
32	1.468963107074030e+00	0.000000000000000e+00	0.000000000000000e+00	1.224882301216841e+00	-4.118298980311810e-01	-5.148096238757388e-06	-4.460941629382744e-02	2.532411509602451e+05	-6.153591215792626e-05	1.282645126923933e-01	-5.753399818786420e-07	6.804591172112850e-03	-1.495317236887808e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012964323660811e+05	2.880912950032278e+02	-5.031214100761998e-01	9.938998056711989e-04	
33	2.132421637265390e+00	0.000000000000000e+00	0.000000000000000e+00	1.224200308446084e+00	1.609436464206653e+00	-1.141687497626083e-06	-1.485426305448930e-01	2.531843316873295e+05	-9.374091331141914e-05	2.898294154655263e-01	-2.176288035116158e-06	5.470470408909023e-03	-1.699047484575536e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012733058900948e+05	2.881859791861920e+02	-3.764505698101065e+00	3.879519877776235e-03	
34	3.000000000000000e+00	0.000000000000000e+00	9.999999999976482e-01	1.224222202508527e+00	7.651668271339719e+00	4.647146164484950e-05	-7.847722080702013e-01	2.533560585668134e+05	-2.947038965297466e-04	3.461350739908085e-01	6.044137990102172e-07	5.029899368496482e-02	-6.652387134614401e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013327578783250e+05	2.883500003646799e+02	4.619641563252151e+00	1.845692310972083e-02	
35	3.000000000000000e+00	0.000000000000000e+00	1.999999999994776e+00	1.223711352928410e+00	1.196502952466961e+01	4.558705860538061e-06	1.479759508818726e-02	2.533816319577784e+05	-1.773386031307389e-04	1.142667609692580e-01	1.478088961448520e-06	5.174170090653385e-02	-3.696540954831289e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013292547570732e+05	2.884604021723573e+02	4.125617976752912e+00	2.871727122814126e-02	
36	3.000000000000000e+00	0.000000000000000e+00	2.999999999997367e+00	1.222916576536119e+00	1.520029004499014e+01	-7.607511343391668e-07	5.712549798251748e-01	2.533134861779135e+05	1.665898152181100e-05	-9.353994488446915e-02	-2.501277776900679e-06	4.769154024222733e-03	8.645354218082502e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012875545801797e+05	2.885290855911189e+02	-1.755100806700973e+00	3.652732591525812e-02	
37	2.000000000003705e+00	0.000000000000000e+00	4.000000000000000e+00	1.223198329923037e+00	1.583500787997275e+01	2.456283291422395e-06	1.095837148867456e-01	2.534091672555577e+05	-1.057728865936799e-05	-1.850666513088624e-01	-2.491768100298941e-06	-9.257206429538201e-03	-4.542770623470748e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013226662767292e+05	2.885626219679704e+02	3.196485224822252e+00	3.801569377587014e-02	
38	1.000000000007407e+00	0.000000000000000e+00	4.000000000000000e+00	1.223140990542396e+00	1.493058105237302e+01	2.196692391365293e-06	8.175162848510746e-02	2.533916933475819e+05	3.010655494305098e-06	-8.120145150567210e-02	-9.664654498919845e-07	-1.374989615214872e-03	-3.081720127348780e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013202254605307e+05	2.885691977710660e+02	2.852271968796915e+00	3.584535349356315e-02	
39	1.102273827768840e-11	0.000000000000000e+00	4.000000000000000e+00	1.223337667544102e+00	1.382269900464272e+01	8.368288275127909e-06	1.189935058704926e-01	2.534126349906985e+05	2.569663914646989e-06	3.034619451446541e-02	-7.656271918676794e-07	-7.868550139392028e-03	-3.149908906141529e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013338146790742e+05	2.885615013694804e+02	4.768675655644325e+00	3.318138845820189e-02	
40	-9.999999999925877e-01	0.000000000000000e+00	4.000000000000000e+00	1.223303505208674e+00	1.309596158238401e+01	4.274386231210641e-07	1.568127526042932e-02	2.533886986270097e+05	-8.556299406182863e-07	6.722914629270663e-02	1.041189534589648e-08	1.040395836753305e-04	-2.353375693776632e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013274398915384e+05	2.885514062618335e+02	3.869678682610854e+00	3.143714084387794e-02	
41	-1.999999999996295e+00	0.000000000000000e+00	4.000000000000000e+00	1.223448417265643e+00	1.268129034681864e+01	-1.335410956668173e-06	2.878401729574761e-02	2.534095631430109e+05	-1.354326881482881e-05	1.100360614351194e-01	2.301094355061650e-07	2.386239793850109e-05	-3.856454867129776e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013375362937939e+05	2.885459768675721e+02	5.293512028477694e+00	3.043845078444230e-02	
42	-3.000000000000000e+00	0.000000000000000e+00	3.000000000001386e+00	1.223581814362374e+00	1.214691517010756e+01	-1.347089466886674e-05	3.454726589255976e-02	2.534343270230679e+05	3.445080589536964e-05	1.260594470440992e-01	1.861648343037814e-06	5.312473714652610e-03	1.190092990023550e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013496132978468e+05	2.885489030761669e+02	6.996657431499774e+00	2.915252539951229e-02	
43	-3.000000000000000e+00	0.000000000000000e+00	2.000000000008237e+00	1.223456974508608e+00	1.134862979818660e+01	-9.552062102121120e-06	1.716226931995663e-01	2.534059346487824e+05	6.616281849081140e-05	2.269731616506760e-01	7.148701115511358e-07	8.053149741387247e-03	2.019425138545921e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013413153580160e+05	2.885547190243172e+02	5.826450150337514e+00	2.724215426245245e-02	
44	-3.000000000000000e+00	0.000000000000000e+00	1.000000000004162e+00	1.223462351326298e+00	1.049854268469551e+01	-2.974418350747621e-07	1.798844065814339e-01	2.534052256170881e+05	8.178073879983039e-05	2.186224791385030e-01	2.412125468254089e-06	3.120074486018465e-03	2.459089933836367e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013440673372160e+05	2.885612867247157e+02	6.214544805533512e+00	2.520195731227124e-02	
