"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223464310563255e+00	1.118845676036242e+01	1.612503822634679e-06	-1.170944470476408e-02	2.534077323565824e+05	8.500029390345887e-06	2.847085594203236e-02	1.008083927445114e-08	-9.449433855479583e-05	2.650851395796053e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426294602561e+05	2.885567305052447e+02	6.011769885218032e+00	2.685435161591062e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223376140242168e+00	1.309437110104070e+01	-1.458342118315207e-06	-3.928082739827755e-02	2.533958635100657e+05	-1.169904920717002e-06	9.926259056555864e-03	2.215529093518853e-08	3.474550194368931e-04	1.549350111163221e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013303141073751e+05	2.885424586660474e+02	4.275011616858934e+00	3.143206280895135e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223783047030983e+00	1.896759504364899e+00	7.353171664813416e-06	1.429866345669584e+00	2.534427775665807e+05	-1.947773586529628e-06	4.722873874698053e-03	7.491325959563255e-08	3.272051827025280e-03	-2.912228529109476e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013761889327370e+05	2.885771056696412e+02	1.074445532886770e+01	5.699550124573222e-03	
3	8.241696995034736e-01	0.000000000000000e+00	3.959051508841608e-01	1.221180012152128e+00	6.897316485680855e+00	8.507826933103714e-05	-5.615325837079502e-01	2.528955936997300e+05	-2.256909231572724e-04	3.651602663649101e-02	5.563503236771794e-06	3.764621458822148e-02	-6.143833509329238e+01	-7.623196322313897e-02	0.000000000000000e+00	2.886585533951047e-01	1.011503945258513e+05	2.885481133332273e+02	-2.109793740638666e+01	1.664090835492378e-02	
4	8.207136050371798e-01	0.000000000000000e+00	2.948660595164800e-01	1.218302109454475e+00	3.148096739431568e+00	-1.774192222267781e-04	3.445373394703841e-01	2.521868507167478e+05	-1.134781066665742e-05	2.096295862668285e-02	-1.922337219184556e-06	1.673259119797876e-02	-8.433667838171459e-01	-3.507782986237329e-02	0.000000000000000e+00	2.866718505924681e-01	1.008730938610691e+05	2.884368143452984e+02	-6.020394005513121e+01	7.634917925642255e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225317081551868e+00	-1.438558861899548e-01	-2.996469086317553e-06	1.491307146404039e-01	2.530160918688463e+05	-5.695763985730068e-07	-8.043322980029188e-04	-5.860317742190091e-06	4.729382152390826e-04	3.213962266835888e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012064297396404e+05	2.877331909047045e+02	-1.319563677331420e+01	4.972912528503410e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224088640269581e+00	6.489923852118611e+00	1.859118556874576e-05	-1.187404217998091e-01	2.533743790694339e+05	2.949320843331771e-05	-8.643633459905686e-02	2.525957825127989e-07	-4.492594795920013e-03	1.644018181896536e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013428676147195e+05	2.884102338430874e+02	6.045355340505140e+00	1.557561603040136e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223023031642398e+00	1.599108416670562e+01	-3.603490531064151e-06	1.200883096895093e-01	2.533591583138448e+05	-1.796850169855091e-05	7.253543331989931e-02	1.091866579372436e-06	-9.753401645866688e-04	-6.674744586402085e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013018441304103e+05	2.885446731301353e+02	2.600663390702487e-01	3.839725195582342e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223464290998079e+00	1.118845729503480e+01	1.466519740321279e-06	-1.171458395613961e-02	2.534077282772101e+05	8.499064892419916e-06	2.846669079008279e-02	-4.845060175284743e-08	-9.444824445381528e-05	2.650558996276231e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426278262044e+05	2.885567304670366e+02	6.011539444987593e+00	2.685435334335596e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223783052740270e+00	1.896766771905501e+00	8.560986961620337e-06	1.429880814698600e+00	2.534427786929488e+05	-1.946480435656707e-06	4.722901368495513e-03	-1.451414846087573e-07	3.271859716278414e-03	-2.908257086444166e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013761893720206e+05	2.885771055738124e+02	1.074451727832654e+01	5.699584922837077e-03	
