"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223511305113889e+00	8.915051104621991e+00	3.831906961117227e-07	1.712182753325607e-03	2.534174144324691e+05	1.583975227137380e-05	8.532478175220604e-02	1.635900844121352e-06	1.195831163840921e-02	5.239125838386826e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013539739618294e+05	2.885779475544512e+02	7.611614980880851e+00	2.139614060558148e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223368519062371e+00	1.153115511334217e+01	1.793125693697465e-07	-6.683714419198933e-02	2.533948869332326e+05	7.897330459105678e-05	2.212588921565839e-01	3.817491233348846e-06	-1.543153003058251e-02	2.137879732536385e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013362161061000e+05	2.885610624915061e+02	5.107334099559834e+00	2.767929978365892e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225747420313313e+00	7.869817703520832e-01	-1.068491508216511e-04	7.075998107326065e-01	2.534303583418330e+05	-2.942711398906505e-05	1.988066973353853e-03	-1.112679235575342e-04	-3.539759419899369e-03	-5.821606067777489e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013719605849212e+05	2.881026171338572e+02	1.014815751251014e+01	2.537423204512945e-03	
3	-3.340940731428524e-02	0.000000000000000e+00	1.002780154418950e+00	1.224628312534701e+00	4.083268117343312e+00	6.084622535335493e-02	7.753466032842131e+00	2.532399512336290e+05	3.921857004076459e-06	1.844818252720870e-03	2.139939316293749e-03	-1.381379372890024e-02	-1.124645484753614e+00	3.288442313813728e-01	0.000000000000000e+00	2.752424440750634e-02	1.012834390528336e+05	2.881140841278807e+02	-2.335488247975179e+00	2.102933201448405e-02	
4	5.000000000000000e-02	0.000000000000000e+00	1.000000000000000e+00	1.219142841606711e+00	1.103653448427432e+00	-8.684046996982804e-02	1.896417027838696e+00	2.520288430253970e+05	-2.884544644036449e-04	2.145489774420639e-03	4.132081332272719e-03	2.749520115230553e-03	-7.883121290224254e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.008107461642566e+05	2.880597514150370e+02	-6.899645124007621e+01	5.293810758995803e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224811015662652e+00	-4.197821007052140e-01	-4.283110288970762e-04	3.522876815874126e-01	2.530777387630188e+05	3.044843971845243e-05	-3.024711025773286e-03	-2.116270213718963e-04	4.981828917317799e-03	8.308106176045529e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012310464651838e+05	2.879220912188726e+02	-9.724091780595485e+00	1.315344329302247e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226075493036342e+00	2.492415003069125e+00	-7.631482371473736e-07	-1.366069978788081e-01	2.534226489628363e+05	1.689913702410673e-04	-5.336180535941821e-01	4.896719474345446e-09	3.891939122149779e-02	4.787769853889768e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013680432049760e+05	2.880143964163368e+02	9.595713577216475e+00	5.984095860274675e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224480274361576e+00	1.590249246748838e+01	-2.916688662032858e-07	1.130346211984588e-01	2.533067513630432e+05	-1.520232398355414e-04	2.792312764540839e-03	-2.650343958521262e-06	-1.247527271880244e-02	-6.176309885282535e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012813928902392e+05	2.881430954868459e+02	-2.624045940041809e+00	3.816554092550507e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223511304775565e+00	8.915051917961922e+00	1.361974423266666e-08	1.712760653577896e-03	2.534174143587189e+05	1.583507294977693e-05	8.532474298499437e-02	6.545451469719410e-07	1.196049456120818e-02	5.237856500141788e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013539739299549e+05	2.885779475434943e+02	7.611610485816605e+00	2.139614256418789e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225746707595585e+00	7.864187506476911e-01	-1.060092121153959e-04	7.072028836589720e-01	2.534301933096640e+05	-3.411056236066414e-05	1.983273978112265e-03	-1.122350527111848e-04	-3.107553810256292e-03	-7.219503514784185e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013718948081183e+05	2.881025977127842e+02	1.013888141564631e+01	2.535784673501855e-03	
