"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223499448603072e+00	8.786986279265820e+00	-1.265737499596217e-07	-4.457788789585910e-03	2.534152541183161e+05	6.833952132934140e-05	1.237719913624460e-01	4.338013241067529e-06	1.152603261743934e-02	1.812701968735200e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013534802852437e+05	2.885793384399427e+02	7.541994816491665e+00	2.108894063376570e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223388888417750e+00	1.159747274903193e+01	-1.476125353238265e-07	-6.545151331320942e-02	2.533987270786850e+05	4.558454080505481e-05	1.478053237560744e-01	4.146731953369454e-06	-5.431151266748202e-04	1.254932503501186e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013375018042172e+05	2.885599190091659e+02	5.288648176169225e+00	2.783805549435255e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225661463662441e+00	8.104413074700195e-01	-3.867253476325259e-07	7.154396007951600e-01	2.534412205676650e+05	2.741586042884864e-05	-1.592932986795859e-03	-2.044066604867112e-08	-2.121025920061470e-03	1.076989273992302e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013762975269469e+05	2.881351486119866e+02	1.075976970059676e+01	2.591959751916071e-03	
3	-9.265910967654513e-03	0.000000000000000e+00	1.005523252980810e+00	1.224237122362656e+00	4.093421043231232e+00	-1.914079735314069e-06	7.341905876506842e+00	2.531899760247819e+05	-5.894469000223998e-05	1.049972888722550e-05	1.465087734686676e-06	3.506989915308623e-03	-1.493608328157535e+01	2.235208290847404e-01	0.000000000000000e+00	-1.441286573440337e-02	1.012644469472214e+05	2.881521046909176e+02	-5.013827778673537e+00	2.017718326248555e-02	
4	9.144182435867046e-02	0.000000000000000e+00	9.965295180245427e-01	1.219071811722105e+00	1.260030772947627e+00	-1.229734873555283e-06	1.918604816159557e+00	2.520328966956907e+05	-6.654862150530150e-05	-3.129046398248647e-02	-1.144780981121585e-06	-4.296417764180660e-03	-1.178709761128459e+01	2.287883451222675e-01	0.000000000000000e+00	-2.302261783395654e-02	1.008122942957290e+05	2.880809593103186e+02	-6.877812780580508e+01	5.533720627145809e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224944041434493e+00	-4.138532042763561e-01	-7.789829608663214e-08	3.618633566108173e-01	2.531092576809141e+05	2.771697805681234e-05	-2.880015678783820e-03	-2.198394213337451e-07	2.339914242590169e-03	7.427971315479363e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012436537281420e+05	2.879266773969380e+02	-7.946167234238200e+00	1.319335473226526e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226061056808372e+00	2.027661327664908e+00	3.625932785408999e-07	-1.146476069641195e-01	2.534260343630202e+05	6.771930230140000e-05	-2.930087584181820e-01	8.630813681520522e-07	3.576906035050342e-03	2.617346743975213e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013697409313199e+05	2.880226113979812e+02	9.835133453661944e+00	4.868714291579203e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224247087472532e+00	1.616002609575458e+01	1.411543639497097e-07	1.278708341441847e-01	2.533136883112763e+05	-1.257780378844942e-04	5.505565837756876e-02	-1.479678758187220e-06	8.661742621370649e-03	5.892392963403836e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012828102780443e+05	2.882020123741243e+02	-2.424160478874559e+00	3.878727097418858e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223499448269771e+00	8.786986246548823e+00	7.687837934494729e-08	-4.457635720025314e-03	2.534152540532428e+05	6.833640675485420e-05	1.237682410974230e-01	6.643494998570532e-07	1.152606255982391e-02	1.812637879623799e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013534802593052e+05	2.885793384447024e+02	7.541991158539117e+00	2.108894056062895e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225661463120479e+00	8.104414792539573e-01	-1.680098479097850e-07	7.154392154805234e-01	2.534412205480908e+05	2.742097194301647e-05	-1.592795854321594e-03	2.325712102901889e-07	-2.120782287995837e-03	1.077132786139980e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013762975191617e+05	2.881351487172667e+02	1.075976860269159e+01	2.591959449963085e-03	
