"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223480515765667e+00	9.481926573549032e+00	-5.191457549256869e-07	-1.739719387652244e-02	2.534087492862389e+05	4.708914549600429e-05	1.516850799289386e-01	2.095006493618712e-06	1.404993879987160e-03	1.386816140203155e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013488027523372e+05	2.885704857404348e+02	6.882351196891349e+00	2.275754766231376e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223493712809469e+00	1.234145500515511e+01	-2.682812008191585e-06	-5.193785469930918e-02	2.534165155774459e+05	1.820912856143053e-05	7.071556638220500e-02	5.727561074309051e-07	6.138943681435194e-04	5.770703231333755e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013417079895587e+05	2.885471724123115e+02	5.881820555445613e+00	2.962178404292605e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224240022832133e+00	1.783619435104045e+00	3.329274832793023e-06	1.353858384309442e+00	2.534087174039369e+05	-1.440924176194726e-05	-2.999720679099482e-03	-1.140965650847647e-07	-1.984390926736523e-03	-1.178012840822589e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013626678034488e+05	2.884309127822169e+02	8.837653849779294e+00	5.372369068898339e-03	
3	7.813523413719831e-01	0.000000000000000e+00	5.267535113017910e-01	1.221562248548906e+00	6.787799194407127e+00	3.321227142292739e-05	1.310251236588254e-01	2.528354648477038e+05	2.624071586836450e-04	4.226366973455242e-03	2.184823142670211e-05	-5.236506582241418e-02	7.564217101059705e+01	2.462070380716885e-01	0.000000000000000e+00	-5.376696677320658e-01	1.011266396375250e+05	2.883900808518569e+02	-2.444794281130541e+01	1.632507834732676e-02	
4	7.998297947380210e-01	0.000000000000000e+00	4.275845233720386e-01	1.221069742756632e+00	3.719998579289954e+00	-1.772348635442427e-04	8.631265930272130e-01	2.525983892244834e+05	-3.223684703359694e-05	-1.173270742742716e-02	-1.742814788485703e-06	-2.436786641965227e-02	-5.686788045067033e+00	1.842745554434977e-01	0.000000000000000e+00	-5.493055550114312e-01	1.010369670666924e+05	2.882505711574172e+02	-3.709391246757563e+01	9.188712172170535e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225638048023075e+00	-1.502215909619181e-01	8.619798582022423e-07	1.490488748668156e-01	2.531960214583926e+05	6.523082585444756e-06	-6.786359956549859e-04	9.685373925094609e-07	-8.958728265611171e-04	9.325071219691070e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012784012758010e+05	2.878624040340761e+02	-3.045934875053990e+00	5.076315923097553e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225049090870751e+00	2.872221085339671e+00	1.999954238625784e-05	-3.335948641150369e-02	2.533948209689066e+05	-2.275266116973929e-04	3.108327116260625e-01	-1.790413080016151e-07	4.563817713460594e-03	-4.922837803357106e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013565813775725e+05	2.882231145733943e+02	7.979322743269710e+00	6.889384374250890e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223026917850446e+00	1.679427560017574e+01	-5.724449342719664e-06	2.016787045521896e-01	2.533715609977995e+05	1.997163646327849e-05	-9.708936665992951e-02	-3.045097400899976e-06	-4.887730357950204e-03	9.941327693697531e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013024948555885e+05	2.885456097672226e+02	3.518340979398097e-01	4.032742501047571e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223480487349086e+00	9.481926655000066e+00	2.267028908438926e-06	-1.740591217357588e-02	2.534087433487861e+05	4.707788379088029e-05	1.516617338702417e-01	-4.944740794599056e-07	1.405757345310121e-03	1.386493265163153e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013488003767126e+05	2.885704856786614e+02	6.882016177207364e+00	2.275754842720889e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224240027279263e+00	1.783624334503959e+00	1.003947290530490e-05	1.353870040162809e+00	2.534087184736546e+05	-1.440129835345040e-05	-2.999997095912477e-03	-2.595663772808621e-07	-1.983826194646099e-03	-1.175816221724949e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013626682233276e+05	2.884309129292525e+02	8.837713062700303e+00	5.372395318379443e-03	
