"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223482549618984e+00	9.286332894056679e+00	-7.285740994486791e-07	-1.858756016314394e-02	2.534091625172332e+05	4.869456560230301e-05	1.625902080659216e-01	2.595726982690394e-06	2.884631629058276e-03	1.425883985555265e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013495681447609e+05	2.885721853344966e+02	6.990289770257359e+00	2.228800822062926e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223498394285264e+00	1.225019654690790e+01	-2.875367754100867e-06	-5.398267620130813e-02	2.534172870200461e+05	2.007534356751606e-05	7.787442007975187e-02	4.092871677130461e-07	3.113388465862954e-04	6.215113395010121e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013423834755265e+05	2.885479916267047e+02	5.977080175792072e+00	2.940261766384604e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224319278514182e+00	1.721415647034725e+00	-1.994199858689537e-08	1.323438979649848e+00	2.534029371091450e+05	-8.963587336568722e-06	6.812476349296048e-04	3.763352651731111e-07	1.491108145387443e-03	4.847067474746818e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013604046585199e+05	2.884058019158045e+02	8.518496477214052e+00	5.209360149603029e-03	
3	7.420911451587292e-01	0.000000000000000e+00	6.024341128155104e-01	1.221509901943827e+00	6.892369775010320e+00	2.135007437277433e-05	8.063599476155967e-01	2.528090717498718e+05	4.307952736584102e-04	4.023247028811738e-02	3.740763577297912e-05	-7.976233821614187e-02	1.248602700841226e+02	3.793266137767759e-01	0.000000000000000e+00	-6.181946447731512e-01	1.011157441993966e+05	2.883713668922804e+02	-2.598445925868919e+01	1.668778466178692e-02	
4	7.725914982770525e-01	0.000000000000000e+00	5.062443586707479e-01	1.221080536908997e+00	3.718497751918647e+00	-1.753395659333896e-04	1.283468825724683e+00	2.525876475557238e+05	-5.593199440517323e-05	7.864007011448848e-05	1.018629131976923e-05	-3.654164248155212e-02	-1.358318633577073e+01	2.583697629671922e-01	0.000000000000000e+00	-6.569010619793758e-01	1.010325244609202e+05	2.882353487744362e+02	-3.772042576220484e+01	9.465461374724125e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225601710216830e+00	-1.493837785535465e-01	-3.673655945143492e-06	1.464738498264834e-01	2.531972357977586e+05	5.367802339877715e-06	-1.719988452350663e-03	4.479853714656201e-07	1.120612279805755e-04	5.779907385220788e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012788871764727e+05	2.878723199633571e+02	-2.977411299859867e+00	5.018692904896388e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225163344623510e+00	2.424167957498728e+00	1.870020690767920e-05	-3.574890841140289e-02	2.534001431545154e+05	-2.312401166343347e-04	2.827547802289700e-01	-1.076878106687218e-07	5.694854798093729e-03	-4.972277550744184e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013590977377889e+05	2.882033910496053e+02	8.334189506264449e+00	5.814569169748401e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223041597154646e+00	1.690913755009658e+01	-3.867663650542728e-06	2.037697008668864e-01	2.533682691993060e+05	8.563464476862848e-06	-8.566103121938795e-02	-2.923286956502125e-06	-5.643364906973147e-03	8.851187085208949e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013005455000150e+05	2.885365941653433e+02	7.692850302528098e-02	4.060340598852717e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223482521243895e+00	9.286332994481514e+00	2.651143789661153e-06	-1.859677641219308e-02	2.534091565971994e+05	4.868573520988573e-05	1.625650903515634e-01	-2.165252226404846e-07	2.885836132918485e-03	1.425625643075909e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013495657760595e+05	2.885721852826887e+02	6.989955726910228e+00	2.228800902484905e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224319287671571e+00	1.721422326677722e+00	9.252113381274923e-06	1.323450557870597e+00	2.534029390970245e+05	-8.959341074840468e-06	6.816840566443716e-04	3.160744199703913e-08	1.491269171879139e-03	4.859404456629240e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013604054449145e+05	2.884058019962191e+02	8.518607377596007e+00	5.209389745169597e-03	
10	7.420913689313154e-01	3.000000000000000e-01	6.024340622309852e-01	1.221509674587059e+00	6.892292999234939e+00	1.398226004696817e-04	8.061117730445119e-01	2.528090246024849e+05	4.307868145757417e-04	4.022048224601349e-02	-3.572784453353961e-05	-7.976105177749560e-02	1.248578349677592e+02	3.793235420982755e-01	0.000000000000000e+00	-6.181938036078138e-01	1.011157255777745e+05	2.883713674592764e+02	-2.598708535121352e+01	1.668753503562952e-02	
11	7.725915012404371e-01	3.000000000000000e-01	5.062443824756836e-01	1.221080151441855e+00	3.718486927387691e+00	-8.738369682088321e-05	1.283575055829004e+00	2.525875675469437e+05	-5.593393891038941e-05	7.403406607409124e-05	-4.511257543526881e-06	-3.654379374165728e-02	-1.358379904453136e+01	2.583692007948168e-01	0.000000000000000e+00	-6.568991296715843e-01	1.010324924251323e+05	2.882353483689386e+02	-3.772494357181613e+01	9.465523143295020e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225601707073429e+00	-1.493889743327454e-01	8.682380503503742e-07	1.464690035066657e-01	2.531972349833195e+05	5.373834252420761e-06	-1.720164987091266e-03	2.620928398755495e-07	1.118487484745856e-04	5.798066896730012e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012788868506754e+05	2.878723197756497e+02	-2.977457245041896e+00	5.018700524229017e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.225163354516918e+00	2.424162154907148e+00	1.570976799741493e-05	-3.575875477753938e-02	2.534001450299596e+05	-2.312304012480615e-04	2.827592220219231e-01	5.241945473244414e-07	5.691575686796568e-03	-4.971955877347500e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013590984924519e+05	2.882033908681136e+02	8.334295931734438e+00	5.814555557855617e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223041592409161e+00	1.690914790828513e+01	-8.504562186753215e-06	2.037745911224573e-01	2.533682686094716e+05	8.554790113635136e-06	-8.567120477073331e-02	-1.536493073217571e-06	-5.645464138069656e-03	8.848617669777013e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013005452062910e+05	2.885365944482646e+02	7.688708095240969e-02	4.060343113685755e-02	
