"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223506514531963e+00	8.739285789634010e+00	6.047388008895654e-07	-1.414588910852955e-02	2.534181641308884e+05	-4.881261329303666e-05	-1.721327669574748e-01	-8.484370482619852e-06	-1.195483034189238e-02	-1.449179284216370e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013547809920267e+05	2.885813752763329e+02	7.725425472667914e+00	2.097428814391499e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223405990976782e+00	1.161201814663711e+01	-9.947202214091040e-08	-5.913384616883954e-02	2.534034388653998e+05	-2.978674936526815e-05	-1.118867972390944e-01	-2.606433554319665e-06	1.774853569895640e-02	-9.049886336753843e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013393317662137e+05	2.885610958653044e+02	5.546716431214427e+00	2.787244067229980e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225801147087669e+00	8.128801318848281e-01	5.292549671715334e-07	7.209039184783987e-01	2.534932724296848e+05	1.229175224002295e-05	2.179352763960196e-04	-3.615946297941264e-07	7.129446733458167e-04	6.357649581266664e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013971163669687e+05	2.881614800861169e+02	1.369572231965991e+01	2.604604903672880e-03	
3	3.593742550485292e-03	0.000000000000000e+00	1.004720660279385e+00	1.224365773998989e+00	4.035645436878996e+00	-7.386969977524795e-07	7.204607072561923e+00	2.532399264888040e+05	-1.032898370238867e-04	5.664738632731314e-03	2.296779712196440e-06	1.321230408768770e-02	-2.814071932453936e+01	2.689149786795270e-01	0.000000000000000e+00	-1.914178175017600e-02	1.012848313104141e+05	2.881798252185133e+02	-2.139146747416603e+00	1.981880386131196e-02	
4	1.041684554921328e-01	0.000000000000000e+00	9.951787959723988e-01	1.219164058112111e+00	1.307037815809578e+00	-2.823487726589773e-06	1.961488682709759e+00	2.520722722104858e+05	-1.672111085355464e-04	-3.024694547298168e-02	4.449271955309086e-07	5.908093928269409e-03	-4.132971814230331e+01	2.735917342444591e-01	0.000000000000000e+00	-3.260745253530484e-02	1.008279974751567e+05	2.881040320272759e+02	-6.656360525219206e+01	5.681814866678443e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225161329018835e+00	-4.082305438271920e-01	7.691725883539779e-07	3.587510465882301e-01	2.531702227778487e+05	2.028201317645527e-05	2.619369742888011e-03	-4.810037808056222e-07	-2.313764736783241e-04	5.266496186290341e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012680408963479e+05	2.879449547046470e+02	-4.506995297147422e+00	1.303991999448832e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226058756717410e+00	1.915402102538967e+00	2.615683187260255e-07	-1.137288880072572e-01	2.534292410394649e+05	-4.903882521278824e-06	-6.229266359787289e-02	2.119850250892341e-08	-1.118916120685753e-02	7.905021580452740e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013710958410656e+05	2.880270014520397e+02	1.002620801941134e+01	4.599889907408236e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224181943178412e+00	1.624372074686690e+01	2.841818530461678e-08	1.378177710799945e-01	2.533190039226039e+05	-1.969936468146916e-04	2.552934488248866e-01	-2.289951225975528e-06	1.775559120778780e-02	-1.087936758151045e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012844907457018e+05	2.882221309698469e+02	-2.187174488532991e+00	3.898905135836991e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223506514583569e+00	8.739284961822666e+00	-2.705498398897440e-07	-1.414586216354141e-02	2.534181642249408e+05	-4.880080408375953e-05	-1.721265895394026e-01	-2.334454620722681e-07	-1.195473787902301e-02	-1.448911956205848e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013547810320135e+05	2.885813753780129e+02	7.725431111755673e+00	2.097428615248829e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225801146446843e+00	8.128803374968637e-01	-1.215723232263251e-06	7.209037236600916e-01	2.534932724338799e+05	1.229274291480866e-05	2.179924215397477e-04	4.961336799169658e-07	7.129935213754379e-04	6.357871153677022e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013971163686380e+05	2.881614802415062e+02	1.369572255506398e+01	2.604604963228382e-03	
10	3.593812220235150e-03	3.000000000000000e-01	1.004720629678231e+00	1.224365770408492e+00	4.035650329325446e+00	-2.307882408818226e-06	7.204606487476131e+00	2.532399259646126e+05	-1.032963515797735e-04	5.662695851015087e-03	1.938498598974547e-06	1.321194503918832e-02	-2.814245672772648e+01	2.689163167288754e-01	0.000000000000000e+00	-1.914169993617598e-02	1.012848310956316e+05	2.881798254525032e+02	-2.139177036867995e+00	1.981880842452768e-02	
